device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
0,no_adr,0.0,114.931126,-82.82109,78.533947,inf,56.576000000000015,76.76767676767676,23.232323232323232
0,classical_adr,0.0,114.931126,-82.82109,78.533947,inf,56.576000000000015,71.71717171717172,28.282828282828284
0,ddqn_adr,20.2020202020202,114.931126,-82.82109,78.533947,595.8785987,329.8107474747475,86.07594936708861,13.924050632911392
0,ppo_adr,9.090909090909092,114.931126,-82.82109,78.533947,1142.9607831111111,273.645898989899,87.77777777777777,12.222222222222221
0,marl_adr,23.232323232323232,114.931126,-82.82109,78.533947,322.3224234782609,180.28347474747477,81.57894736842105,18.42105263157895
1,no_adr,0.0,418.245868,408.630852,88.137298,inf,56.576000000000015,44.0,56.0
1,classical_adr,0.0,418.245868,408.630852,88.137298,inf,56.576000000000015,48.484848484848484,51.515151515151516
1,ddqn_adr,0.0,418.245868,408.630852,88.137298,inf,241.34144,68.0,32.0
1,ppo_adr,3.0,418.245868,408.630852,88.137298,4348.625926666667,346.3987199999999,73.19587628865979,26.804123711340207
1,marl_adr,53.0,418.245868,408.630852,88.137298,118.96263875471696,150.38207999999997,97.87234042553192,2.127659574468085
10,no_adr,0.0,412.113652,-408.90776,-49.49602,inf,56.576000000000015,64.0,36.0
10,classical_adr,0.0,412.113652,-408.90776,-49.49602,inf,56.576000000000015,64.0,36.0
10,ddqn_adr,0.0,412.113652,-408.90776,-49.49602,inf,193.7664,65.0,35.0
10,ppo_adr,31.0,412.113652,-408.90776,-49.49602,307.2707940967741,249.12128,78.26086956521739,21.73913043478261
10,marl_adr,28.000000000000004,412.113652,-408.90776,-49.49602,208.50835700000007,145.46432000000001,66.66666666666667,33.333333333333336
100,no_adr,0.0,306.464074,305.321941,-22.726441,inf,56.576000000000015,45.45454545454545,54.54545454545455
100,classical_adr,0.0,306.464074,305.321941,-22.726441,inf,56.576000000000015,43.43434343434343,56.56565656565657
100,ddqn_adr,0.0,306.464074,305.321941,-22.726441,inf,209.3666262626263,66.66666666666667,33.333333333333336
100,ppo_adr,36.36363636363637,306.464074,305.321941,-22.726441,261.78974972222215,250.90327272727276,39.682539682539684,60.317460317460316
100,marl_adr,45.45454545454545,306.464074,305.321941,-22.726441,301.62669884444443,329.33236363636365,66.66666666666667,33.333333333333336
101,no_adr,0.0,268.940781,8.265893,-268.474522,inf,56.576000000000015,39.0,61.0
101,classical_adr,0.0,268.940781,8.265893,-268.474522,inf,56.576000000000015,38.0,62.0
101,ddqn_adr,15.0,268.940781,8.265893,-268.474522,495.6255226,198.12095999999997,54.11764705882353,45.88235294117647
101,ppo_adr,19.0,268.940781,8.265893,-268.474522,617.7319020526317,308.02688,56.79012345679013,43.20987654320987
101,marl_adr,9.0,268.940781,8.265893,-268.474522,612.3494164444443,134.23615999999996,57.142857142857146,42.857142857142854
102,no_adr,0.0,320.404833,-275.594087,162.864687,inf,56.576000000000015,48.0,52.0
102,classical_adr,0.0,320.404833,-275.594087,162.864687,inf,56.576000000000015,47.474747474747474,52.525252525252526
102,ddqn_adr,21.0,320.404833,-275.594087,162.864687,808.4203642857137,465.0956799999999,75.9493670886076,24.050632911392405
102,ppo_adr,9.0,320.404833,-275.594087,162.864687,1560.480510777778,371.4355199999998,96.7032967032967,3.2967032967032965
102,marl_adr,38.0,320.404833,-275.594087,162.864687,160.41151005263157,151.30367999999999,51.61290322580645,48.38709677419355
103,no_adr,0.0,461.26856,458.486911,48.746144,inf,56.576000000000015,63.63636363636363,36.36363636363637
103,classical_adr,0.0,461.26856,458.486911,48.746144,inf,56.576000000000015,56.56565656565657,43.43434343434343
103,ddqn_adr,11.11111111111111,461.26856,458.486911,48.746144,1843.2745425454539,562.6104242424242,85.22727272727273,14.772727272727273
103,ppo_adr,2.0202020202020203,461.26856,458.486911,48.746144,6412.859986500001,336.64,60.824742268041234,39.175257731958766
103,marl_adr,33.33333333333333,461.26856,458.486911,48.746144,185.04545790909089,152.9690505050505,80.3030303030303,19.696969696969695
104,no_adr,0.0,146.986207,99.11812,-107.695373,inf,56.576000000000015,48.0,52.0
104,classical_adr,0.0,146.986207,99.11812,-107.695373,inf,56.576000000000015,50.0,50.0
104,ddqn_adr,14.14141414141414,146.986207,99.11812,-107.695373,558.1038202142856,206.69543434343436,61.1764705882353,38.8235294117647
104,ppo_adr,8.0,146.986207,99.11812,-107.695373,1744.0589400000001,370.0992,79.34782608695652,20.652173913043477
104,marl_adr,1.0,146.986207,99.11812,-107.695373,7015.702727999999,180.49024,70.70707070707071,29.292929292929294
105,no_adr,0.0,277.45063,264.871809,81.483291,inf,56.576000000000015,49.494949494949495,50.505050505050505
105,classical_adr,0.0,277.45063,264.871809,81.483291,inf,56.576000000000015,53.0,47.0
105,ddqn_adr,4.0,277.45063,264.871809,81.483291,2730.3294497499996,292.42624,96.875,3.125
105,ppo_adr,13.131313131313133,277.45063,264.871809,81.483291,825.4172726923078,286.5234747474748,70.93023255813954,29.069767441860463
105,marl_adr,0.0,277.45063,264.871809,81.483291,inf,95.06391919191918,70.70707070707071,29.292929292929294
106,no_adr,0.0,184.55742,-162.976061,-85.545279,inf,56.576000000000015,57.57575757575758,42.42424242424242
106,classical_adr,0.0,184.55742,-162.976061,-85.545279,inf,56.576000000000015,41.41414141414141,58.58585858585859
106,ddqn_adr,34.0,184.55742,-162.976061,-85.545279,246.46963105882355,226.21184000000002,87.87878787878788,12.121212121212121
106,ppo_adr,3.0303030303030303,184.55742,-162.976061,-85.545279,4395.7166953333335,352.24824242424233,78.125,21.875
106,marl_adr,15.151515151515152,184.55742,-162.976061,-85.545279,455.19217833333346,179.32153535353538,71.42857142857143,28.571428571428573
