device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_42,no_adr,6999,275,6724,3.9291327332476067,45.70146183272727,2.999489740108791,38.791897,50.593283,13.133841999999996,3.552967507520776e-15,7.0,0.0,-104.74810273539077,114.931126,-82.82109,78.533947,170924.20276799996,24.421231999999993
_42,classical_adr,6999,2332,4667,33.319045577939704,40.668969786878215,3.47542715485026,31.214476,47.569177,9.049863199599942,2.6265104042153617,7.0,0.0,-104.7568139974282,114.931126,-82.82109,78.533947,156436.531566,22.351268976425203
_42,ddqn_adr,6999,4520,2479,64.58065437919703,41.07434673628318,3.0349231948286772,33.687865,46.567664,8.494499214173453,0.5000054614942757,8.294184883554793,1.6336029698660823,-103.90756665152166,114.931126,-82.82109,78.533947,631676.1231549999,90.2523393563366
_42,ppo_adr,6999,4547,2452,64.96642377482497,41.8920060967671,3.443891645294054,33.599923,51.328566,9.210458636948136,1.6926194555446543,7.87912558936991,1.4000847282064885,-104.66852397128162,114.931126,-82.82109,78.533947,445335.28744799993,63.62841655207886
_42,marl_adr,6999,5283,1716,75.48221174453494,40.84937449952678,3.2356543697968516,33.628191,51.504525,8.233176168024004,1.085871258257221,7.393770538648378,0.8157467465014516,-104.39388856822404,114.931126,-82.82109,78.533947,229995.07567299996,32.86113382954707
_43,no_adr,7000,40,6960,0.5714285714285714,34.135078525,2.99769842380943,28.754737,39.700293,13.412422999999999,1.7764837356278226e-15,7.0,0.0,-104.75722527857143,418.245868,408.630852,88.137298,171937.563,24.562509
_43,classical_adr,7000,5545,1455,79.21428571428571,34.74270495689811,3.037449185788773,27.791356,39.758308,13.412422999999999,1.7764837356278226e-15,7.0,0.0,-104.67468611728572,418.245868,408.630852,88.137298,171937.563,24.562509
_43,ddqn_adr,7000,4061,2939,58.01428571428572,29.325895525486334,3.0043928962105233,22.403133,34.344882,8.000428571428571,0.03585685828003181,9.450142857142858,1.230918067160264,-104.74510739157142,418.245868,408.630852,88.137298,862032.1701789999,123.14745288271428
_43,ppo_adr,7000,2967,4033,42.385714285714286,30.634769793394,3.4505102581973013,22.479225,40.332275,9.167285714285715,1.656927183341084,8.458,1.561779715392457,-104.7739615342857,418.245868,408.630852,88.137298,638708.0863269999,91.24401233242857
_43,marl_adr,7000,5240,1760,74.85714285714286,34.30202978072519,3.5531985429101742,22.376534,40.348203,12.825285714285714,2.0366454335216915,7.1008571428571425,0.4926658642813584,-104.53922851057143,418.245868,408.630852,88.137298,196979.74197200005,28.139963138857148
_44,no_adr,6999,33,6966,0.47149592798971285,37.876577969696974,2.9071335030772416,31.399419,41.986399,9.770928,0.0,7.0,0.0,-104.82973134290614,202.029429,200.749775,18.25289,158987.78621400002,22.715786
_44,classical_adr,6999,1071,5928,15.302186026575226,37.74053853221289,3.056170179703202,30.42501,44.264772,9.997836068009716,0.07950043756937898,7.794684954993571,0.4039605087684137,-104.77168910272897,202.029429,200.749775,18.25289,267185.572944,38.174821109301334
_44,ddqn_adr,7000,5897,1103,84.24285714285715,35.70888586857725,3.005697975203815,28.708222,41.609303,8.006285714285715,0.07903857617640404,9.460571428571429,1.249610181496123,-104.25405795528572,202.029429,200.749775,18.25289,873625.8544339999,124.8036934905714
_44,ppo_adr,6999,6881,118,98.31404486355194,36.84852108923122,3.384573641461783,28.706116,46.628552,9.195599371338762,1.6750623070757868,7.042291755965138,0.36050392634995704,-104.42679262166025,202.029429,200.749775,18.25289,170788.78729,24.40188416773825
_44,marl_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,12.211601657379626,2.6062891910617085,8.210172881840263,1.8120392089341306,-104.77547160637234,202.029429,200.749775,18.25289,797605.674146,113.95994772767537
_45,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,14.536821000000003,3.552967471255645e-15,7.0,0.0,-104.83221000871428,362.061012,-197.65853,303.046254,175929.103,25.132729
_45,classical_adr,7000,5130,1870,73.28571428571429,31.121041865886944,4.48980336311242,17.729577,41.589873,7.380346883,4.007632109074947,7.0,0.0,-104.79477579728571,362.061012,-197.65853,303.046254,152966.73416500003,21.852390595000003
_45,ddqn_adr,7000,6271,729,89.58571428571429,31.1544122886302,3.0319493430734004,23.719833,36.601741,8.496571428571428,0.5000239620327239,8.054,1.5653405969484475,-104.652653997,362.061012,-197.65853,303.046254,537800.81659,76.8286880842857
_45,ppo_adr,7000,5160,1840,73.71428571428571,31.91815633003876,3.4677403912721343,23.630202,41.548584,9.227428571428572,1.6957429580513625,7.655857142857143,1.2673688199724595,-104.87141617114287,362.061012,-197.65853,303.046254,372295.880409,53.18512577271428
_45,marl_adr,7000,4128,2872,58.971428571428575,34.6878385438469,3.9830777218808455,23.913557,41.603003,12.109142857142857,2.6420661657867925,7.859,1.4586667448966963,-102.68031964400002,362.061012,-197.65853,303.046254,492484.192455,70.35488463642858
_46,no_adr,6999,67,6932,0.9572796113730533,25.089514253731345,2.733794848686209,19.805196,30.526506,8.216031000000001,1.776483753760388e-15,7.0,0.0,-104.8236150197171,663.02036,-437.920716,-497.633594,153468.787755,21.927245
_46,classical_adr,6999,124,6875,1.77168166880983,25.359666580645158,3.153570028304146,18.778694,30.556575,8.216031000000001,1.776483753760388e-15,7.0,0.0,-104.70928800542934,663.02036,-437.920716,-497.633594,153468.787755,21.927245
_46,ddqn_adr,6999,338,6661,4.82926132304615,25.529193322485206,2.899305147367937,19.050192,30.332543,8.000428632661809,0.035859419758642076,8.550935847978282,1.1821521740163334,-104.76597883040435,663.02036,-437.920716,-497.633594,557574.0933340001,79.66482259379913
_46,ppo_adr,7000,2545,4455,36.357142857142854,26.81267682200393,3.5279440314921393,18.471783,36.267169,9.191571428571429,1.6759181456280083,8.590142857142856,1.544922866489099,-104.79620726242858,663.02036,-437.920716,-497.633594,673891.281096,96.27018301371429
_46,marl_adr,6999,3343,3656,47.76396628089727,28.77239447801376,3.969572556722198,18.493248,36.348486,10.914559222746107,2.6505783074084466,7.847692527503929,1.336905535029007,-104.73111202957566,663.02036,-437.920716,-497.633594,442723.285268,63.255220069724245
_47,no_adr,7000,143,6857,2.0428571428571427,31.9180065034965,3.1825290552548933,25.670933,37.05456,11.50254,0.0,7.0,0.0,-104.69784166999999,456.764,445.422554,100.248942,165157.608,23.593944
_47,classical_adr,7000,854,6146,12.2,31.281172463700234,3.8217419483727606,19.713053,39.350196,9.94258196857143,2.423435449476249,7.0,0.0,-104.81018834671428,456.764,445.422554,100.248942,159646.453543,22.806636220428572
_47,ddqn_adr,7000,356,6644,5.085714285714285,28.86095731460674,3.1002850089511678,22.040096,34.583119,8.49242857142857,0.5008349528445624,8.700714285714286,1.3649625610441,-104.783121125,456.764,445.422554,100.248942,691727.980227,98.81828288957142
_47,ppo_adr,6999,639,6360,9.129875696528075,29.699234536776213,3.4254558766541114,22.120632,38.416613,9.215173596228032,1.6874174400677957,9.265323617659666,1.3676901902174248,-102.02236808601229,456.764,445.422554,100.248942,891972.185854,127.44280409401344
_47,marl_adr,7000,1792,5208,25.6,31.350897871093746,4.162329082285724,21.797382,39.584545,9.852571428571428,2.671355724712873,8.210285714285714,1.6120553939066402,-104.87345964499998,456.764,445.422554,100.248942,602727.852504,86.10397892914285
_48,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,9.105320000000003,1.776483753760388e-15,7.0,0.0,-104.84626060008573,142.229347,-116.379943,80.638985,156625.25276700003,22.378233000000005
_48,classical_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,7.163361788826975,3.2856055849021866,7.0,0.0,-104.84950494942134,142.229347,-116.379943,80.638985,152562.439336,21.79774815487927
_48,ddqn_adr,6999,2531,4468,36.162308901271615,38.811329079020155,3.016061036342125,31.738432,44.392287,8.00342906129447,0.05846187782435687,9.520788684097727,1.2075738200165391,-100.7808327376768,142.229347,-116.379943,80.638985,897121.4807769998,128.17852275710814
_48,ppo_adr,6999,6301,698,90.02714673524788,39.923527088239965,3.439735689086535,31.835441,49.685149,9.203600514359195,1.6788817092094022,7.25132161737391,0.8500731501095627,-104.03765926689528,142.229347,-116.379943,80.638985,239753.45885999998,34.255387749678526
_48,marl_adr,7000,6951,49,99.3,39.00714693569271,3.1891479308130153,31.746091,49.629341,8.273857142857143,1.2023466040859563,7.004142857142857,0.07059425380452855,-104.80002779928571,142.229347,-116.379943,80.638985,154288.023615,22.041146230714286
_49,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,12.634826,0.0,7.0,0.0,-104.81489217359623,206.46281,89.248439,-185.686181,169152.97983599995,24.168163999999994
_49,classical_adr,6999,2812,4187,40.17716816688098,37.2677924829303,3.6087203352917174,28.676355,44.4766,10.090547147592513,2.1077780722487667,7.0,0.0,-104.76459364152021,206.46281,89.248439,-185.686181,160137.81589,22.88009942706101
_49,ddqn_adr,6999,3936,3063,56.23660522931847,35.56043401321138,2.946098583271899,28.600009,41.230656,8.001000142877555,0.03161147524598256,9.98156879554222,1.5078447042967131,-104.55894208244034,206.46281,89.248439,-185.686181,1348505.3419339997,192.67114472553217
_49,ppo_adr,6999,4220,2779,60.29432776110873,36.876876919194316,3.4412819050185743,28.663671,46.355169,9.200457208172596,1.6724384523241789,7.995427918274039,1.451800317916196,-104.8067111833119,206.46281,89.248439,-185.686181,483765.59757299995,69.11924525975138
_49,marl_adr,6999,3530,3469,50.43577653950564,40.061669594334276,3.842777074190522,28.568705,46.478034,11.92327475353622,2.716893224681393,7.962851835976568,1.6120767023555347,-104.79676135290758,206.46281,89.248439,-185.686181,582213.843223,83.18528978754107
_50,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,11.593503000000002,1.776483753760388e-15,7.0,0.0,-104.77923692070296,301.328597,-300.473746,-18.22638,165456.87792600002,23.640074000000002
_50,classical_adr,6999,2144,4855,30.632947563937705,32.87020599113806,4.14081159414209,19.981862,43.175216,7.862166186312329,3.0279502491081547,7.0,0.0,-104.85145235562223,301.328597,-300.473746,-18.22638,153785.979411,21.972564567938278
_50,ddqn_adr,7000,2507,4493,35.81428571428572,32.67850622138013,3.068942621886165,25.246351,38.1951,8.499857142857143,0.5000356977030789,9.139714285714286,1.1814491858216276,-103.79194376228571,301.328597,-300.473746,-18.22638,780454.4448429999,111.49349212042856
_50,ppo_adr,6999,5396,1603,77.09672810401486,33.485622211638244,3.457048319185905,25.207545,43.179629,9.224174882126018,1.683403750327528,7.574653521931705,1.2084029608313716,-104.76369848549793,301.328597,-300.473746,-18.22638,346135.06969199993,49.454932089155584
_50,marl_adr,6999,3817,3182,54.53636233747679,36.34654321823421,3.995209770086944,25.440289,43.194729,11.989855693670524,2.7073165121743914,7.854264894984998,1.5822387914448948,-104.54762137919701,301.328597,-300.473746,-18.22638,564271.160464,80.62168316388055
_51,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,15.041031,0.0,7.0,0.0,-104.78073645163596,392.949661,-177.127335,-350.504057,177693.62856900005,25.388431000000008
_51,classical_adr,6999,1514,5485,21.63166166595228,31.560130603038314,4.241697099118098,17.102244,40.883063,9.62892827061009,4.004736070638226,7.0,0.0,-104.79330700014287,392.949661,-177.127335,-350.504057,158655.71266800002,22.66834014402058
