device_id,adr_type,pdr,distance,position_x,position_y
_42,no_adr,3.9291327332476067,114.931126,-82.82109,78.533947
_42,classical_adr,33.319045577939704,114.931126,-82.82109,78.533947
_42,ddqn_adr,64.58065437919703,114.931126,-82.82109,78.533947
_42,ppo_adr,64.96642377482497,114.931126,-82.82109,78.533947
_42,marl_adr,75.48221174453494,114.931126,-82.82109,78.533947
_43,no_adr,0.5714285714285714,418.245868,408.630852,88.137298
_43,classical_adr,79.21428571428571,418.245868,408.630852,88.137298
_43,ddqn_adr,58.01428571428572,418.245868,408.630852,88.137298
_43,ppo_adr,42.385714285714286,418.245868,408.630852,88.137298
_43,marl_adr,74.85714285714286,418.245868,408.630852,88.137298
_44,no_adr,0.47149592798971285,202.029429,200.749775,18.25289
_44,classical_adr,15.302186026575226,202.029429,200.749775,18.25289
_44,ddqn_adr,84.24285714285715,202.029429,200.749775,18.25289
_44,ppo_adr,98.31404486355194,202.029429,200.749775,18.25289
_44,marl_adr,0.0,202.029429,200.749775,18.25289
_45,no_adr,0.0,362.061012,-197.65853,303.046254
_45,classical_adr,73.28571428571429,362.061012,-197.65853,303.046254
_45,ddqn_adr,89.58571428571429,362.061012,-197.65853,303.046254
_45,ppo_adr,73.71428571428571,362.061012,-197.65853,303.046254
_45,marl_adr,58.971428571428575,362.061012,-197.65853,303.046254
_46,no_adr,0.9572796113730533,663.02036,-437.920716,-497.633594
_46,classical_adr,1.77168166880983,663.02036,-437.920716,-497.633594
_46,ddqn_adr,4.82926132304615,663.02036,-437.920716,-497.633594
_46,ppo_adr,36.357142857142854,663.02036,-437.920716,-497.633594
_46,marl_adr,47.76396628089727,663.02036,-437.920716,-497.633594
_47,no_adr,2.0428571428571427,456.764,445.422554,100.248942
_47,classical_adr,12.2,456.764,445.422554,100.248942
_47,ddqn_adr,5.085714285714285,456.764,445.422554,100.248942
_47,ppo_adr,9.129875696528075,456.764,445.422554,100.248942
_47,marl_adr,25.6,456.764,445.422554,100.248942
_48,no_adr,0.0,142.229347,-116.379943,80.638985
_48,classical_adr,0.0,142.229347,-116.379943,80.638985
_48,ddqn_adr,36.162308901271615,142.229347,-116.379943,80.638985
_48,ppo_adr,90.02714673524788,142.229347,-116.379943,80.638985
_48,marl_adr,99.3,142.229347,-116.379943,80.638985
_49,no_adr,0.0,206.46281,89.248439,-185.686181
_49,classical_adr,40.17716816688098,206.46281,89.248439,-185.686181
_49,ddqn_adr,56.23660522931847,206.46281,89.248439,-185.686181
_49,ppo_adr,60.29432776110873,206.46281,89.248439,-185.686181
_49,marl_adr,50.43577653950564,206.46281,89.248439,-185.686181
_50,no_adr,0.0,301.328597,-300.473746,-18.22638
_50,classical_adr,30.632947563937705,301.328597,-300.473746,-18.22638
_50,ddqn_adr,35.81428571428572,301.328597,-300.473746,-18.22638
_50,ppo_adr,77.09672810401486,301.328597,-300.473746,-18.22638
_50,marl_adr,54.53636233747679,301.328597,-300.473746,-18.22638
_51,no_adr,0.0,392.949661,-177.127335,-350.504057
_51,classical_adr,21.63166166595228,392.949661,-177.127335,-350.504057
_51,ddqn_adr,25.23217602514645,392.949661,-177.127335,-350.504057
_51,ppo_adr,59.785714285714285,392.949661,-177.127335,-350.504057
_51,marl_adr,50.67866838119731,392.949661,-177.127335,-350.504057
_52,no_adr,0.0,412.113652,-408.90776,-49.49602
_52,classical_adr,43.32857142857143,412.113652,-408.90776,-49.49602
_52,ddqn_adr,48.92127446778111,412.113652,-408.90776,-49.49602
_52,ppo_adr,29.75714285714286,412.113652,-408.90776,-49.49602
_52,marl_adr,29.04285714285714,412.113652,-408.90776,-49.49602
_53,no_adr,0.0,173.65939,-134.29073,-109.276409
_53,classical_adr,80.21145877982569,173.65939,-134.29073,-109.276409
_53,ddqn_adr,23.814285714285717,173.65939,-134.29073,-109.276409
_53,ppo_adr,36.4,173.65939,-134.29073,-109.276409
_53,marl_adr,34.61923131875982,173.65939,-134.29073,-109.276409
_54,no_adr,0.0,258.932524,253.960466,48.660907
_54,classical_adr,41.214285714285715,258.932524,253.960466,48.660907
