device_id,adr_type,pdr,distance,position_x,position_y
_12,no_adr,0.0,26.520304,-16.564218,15.706789
_12,classical_adr,43.157262905162064,26.520304,-16.564218,15.706789
_12,ddqn_adr,100.0,26.520304,-16.564218,15.706789
_12,ppo_adr,99.96998799519808,26.520304,-16.564218,15.706789
_12,marl_adr,0.0,26.520304,-16.564218,15.706789
_13,no_adr,0.0,84.688513,81.72617,17.62746
_13,classical_adr,98.13981398139813,84.688513,81.72617,17.62746
_13,ddqn_adr,100.0,84.688513,81.72617,17.62746
_13,ppo_adr,100.0,84.688513,81.72617,17.62746
_13,marl_adr,0.0,84.688513,81.72617,17.62746
_14,no_adr,57.74309723889556,42.515828,40.149955,3.650578
_14,classical_adr,0.18001800180018002,42.515828,40.149955,3.650578
_14,ddqn_adr,99.96999699969997,42.515828,40.149955,3.650578
_14,ppo_adr,0.0,42.515828,40.149955,3.650578
_14,marl_adr,100.0,42.515828,40.149955,3.650578
_15,no_adr,11.641164116411641,73.610373,-39.531706,60.609251
_15,classical_adr,97.8997899789979,73.610373,-39.531706,60.609251
_15,ddqn_adr,100.0,73.610373,-39.531706,60.609251
_15,ppo_adr,0.029994001199760045,73.610373,-39.531706,60.609251
_15,marl_adr,99.76004799040193,73.610373,-39.531706,60.609251
_16,no_adr,0.0,133.262147,-87.584143,-99.526719
_16,classical_adr,96.84968496849685,133.262147,-87.584143,-99.526719
_16,ddqn_adr,100.0,133.262147,-87.584143,-99.526719
_16,ppo_adr,100.0,133.262147,-87.584143,-99.526719
_16,marl_adr,100.0,133.262147,-87.584143,-99.526719
_17,no_adr,0.0,92.305439,89.084511,20.049788
_17,classical_adr,98.88988898889889,92.305439,89.084511,20.049788
_17,ddqn_adr,98.56028794241152,92.305439,89.084511,20.049788
_17,ppo_adr,95.25952595259525,92.305439,89.084511,20.049788
_17,marl_adr,97.96040791841631,92.305439,89.084511,20.049788
_18,no_adr,0.0,31.370806,-23.275989,16.127797
_18,classical_adr,64.68646864686468,31.370806,-23.275989,16.127797
_18,ddqn_adr,99.6999699969997,31.370806,-23.275989,16.127797
_18,ppo_adr,99.93999399939995,31.370806,-23.275989,16.127797
_18,marl_adr,98.64945978391356,31.370806,-23.275989,16.127797
_19,no_adr,47.4047404740474,43.359378,17.849688,-37.137236
_19,classical_adr,0.0,43.359378,17.849688,-37.137236
_19,ddqn_adr,0.0,43.359378,17.849688,-37.137236
_19,ppo_adr,100.0,43.359378,17.849688,-37.137236
_19,marl_adr,100.0,43.359378,17.849688,-37.137236
_20,no_adr,0.0,61.700218,-60.094749,-3.645276
_20,classical_adr,74.43744374437443,61.700218,-60.094749,-3.645276
_20,ddqn_adr,99.72989195678271,61.700218,-60.094749,-3.645276
_20,ppo_adr,96.69966996699671,61.700218,-60.094749,-3.645276
_20,marl_adr,99.93999399939995,61.700218,-60.094749,-3.645276
_21,no_adr,14.765906362545017,79.695279,-35.425467,-70.100811
_21,classical_adr,0.0,79.695279,-35.425467,-70.100811
_21,ddqn_adr,100.0,79.695279,-35.425467,-70.100811
_21,ppo_adr,99.96999699969997,79.695279,-35.425467,-70.100811
_21,marl_adr,100.0,79.695279,-35.425467,-70.100811
_22,no_adr,0.0,83.477341,-81.781552,-9.899204
_22,classical_adr,0.36003600360036003,83.477341,-81.781552,-9.899204
_22,ddqn_adr,99.81998199819982,83.477341,-81.781552,-9.899204
_22,ppo_adr,99.33993399339934,83.477341,-81.781552,-9.899204
_22,marl_adr,99.72997299729973,83.477341,-81.781552,-9.899204
_23,no_adr,63.996399639964,37.165351,-26.858146,-21.855282
_23,classical_adr,97.05882352941177,37.165351,-26.858146,-21.855282
_23,ddqn_adr,99.87995198079231,37.165351,-26.858146,-21.855282
_23,ppo_adr,99.81992797118848,37.165351,-26.858146,-21.855282
_23,marl_adr,99.66996699669967,37.165351,-26.858146,-21.855282
_24,no_adr,0.030003000300030006,53.449061,50.792093,9.732181
_24,classical_adr,0.0,53.449061,50.792093,9.732181
_24,ddqn_adr,99.96999699969997,53.449061,50.792093,9.732181
_24,ppo_adr,99.9099909990999,53.449061,50.792093,9.732181
_24,marl_adr,100.0,53.449061,50.792093,9.732181
_25,no_adr,0.0,117.054986,-79.511785,84.838057
_25,classical_adr,0.0,117.054986,-79.511785,84.838057
_25,ddqn_adr,100.0,117.054986,-79.511785,84.838057
_25,ppo_adr,100.0,117.054986,-79.511785,84.838057
_25,marl_adr,100.0,117.054986,-79.511785,84.838057
_26,no_adr,31.67366526694661,118.873869,75.247895,91.03022
_26,classical_adr,5.1905190519051905,118.873869,75.247895,91.03022
_26,ddqn_adr,100.0,118.873869,75.247895,91.03022
_26,ppo_adr,100.0,118.873869,75.247895,91.03022
_26,marl_adr,100.0,118.873869,75.247895,91.03022
_27,no_adr,12.93517406962785,54.634796,-30.411241,43.334367
_27,classical_adr,96.33963396339634,54.634796,-30.411241,43.334367
_27,ddqn_adr,99.96998799519808,54.634796,-30.411241,43.334367
_27,ppo_adr,100.0,54.634796,-30.411241,43.334367
_27,marl_adr,100.0,54.634796,-30.411241,43.334367
_28,no_adr,0.0,83.442255,78.737392,24.09944
_28,classical_adr,94.48110377924415,83.442255,78.737392,24.09944
_28,ddqn_adr,100.0,83.442255,78.737392,24.09944
_28,ppo_adr,100.0,83.442255,78.737392,24.09944
_28,marl_adr,54.66546654665466,83.442255,78.737392,24.09944
_29,no_adr,0.0,84.618976,-54.325855,-63.457249
_29,classical_adr,0.0,84.618976,-54.325855,-63.457249
_29,ddqn_adr,99.96999699969997,84.618976,-54.325855,-63.457249
_29,ppo_adr,0.0,84.618976,-54.325855,-63.457249
_29,marl_adr,99.54981992797119,84.618976,-54.325855,-63.457249
_30,no_adr,1.2901290129012901,135.295292,99.626831,90.537619
_30,classical_adr,0.0,135.295292,99.626831,90.537619
_30,ddqn_adr,99.3999399939994,135.295292,99.626831,90.537619
_30,ppo_adr,99.72997299729973,135.295292,99.626831,90.537619
_30,marl_adr,97.27054589082184,135.295292,99.626831,90.537619
_31,no_adr,0.0,92.45267,90.533971,-12.994091
_31,classical_adr,0.39003900390039004,92.45267,90.533971,-12.994091
_31,ddqn_adr,98.94957983193278,92.45267,90.533971,-12.994091
_31,ppo_adr,99.93999399939995,92.45267,90.533971,-12.994091
_31,marl_adr,94.17941794179417,92.45267,90.533971,-12.994091
_32,no_adr,0.0,86.086507,-44.489684,72.452086
_32,classical_adr,0.0,86.086507,-44.489684,72.452086
_32,ddqn_adr,99.84998499849985,86.086507,-44.489684,72.452086
_32,ppo_adr,99.72997299729973,86.086507,-44.489684,72.452086
_32,marl_adr,99.27992799279927,86.086507,-44.489684,72.452086
_33,no_adr,10.711071107110712,28.613118,17.957286,17.719944
_33,classical_adr,98.8295318127251,28.613118,17.957286,17.719944
_33,ddqn_adr,99.78997899789978,28.613118,17.957286,17.719944
_33,ppo_adr,100.0,28.613118,17.957286,17.719944
_33,marl_adr,100.0,28.613118,17.957286,17.719944
_34,no_adr,0.0,27.529297,15.862911,17.999451
_34,classical_adr,98.07980798079808,27.529297,15.862911,17.999451
_34,ddqn_adr,100.0,27.529297,15.862911,17.999451
_34,ppo_adr,68.07680768076808,27.529297,15.862911,17.999451
_34,marl_adr,100.0,27.529297,15.862911,17.999451
_35,no_adr,0.0,83.121889,17.415093,-80.148069
_35,classical_adr,98.31983198319833,83.121889,17.415093,-80.148069
_35,ddqn_adr,100.0,83.121889,17.415093,-80.148069
_35,ppo_adr,95.04950495049505,83.121889,17.415093,-80.148069
_35,marl_adr,100.0,83.121889,17.415093,-80.148069
_36,no_adr,0.0,30.76043,-4.99291,-27.185012
_36,classical_adr,0.0,30.76043,-4.99291,-27.185012
_36,ddqn_adr,99.03990399039904,30.76043,-4.99291,-27.185012
_36,ppo_adr,97.71977197719772,30.76043,-4.99291,-27.185012
_36,marl_adr,95.61824729891957,30.76043,-4.99291,-27.185012
_37,no_adr,2.37023702370237,34.058748,30.369799,-7.444707
_37,classical_adr,0.0,34.058748,30.369799,-7.444707
_37,ddqn_adr,45.39453945394539,34.058748,30.369799,-7.444707
_37,ppo_adr,99.96999699969997,34.058748,30.369799,-7.444707
_37,marl_adr,99.97000599880023,34.058748,30.369799,-7.444707
_38,no_adr,37.47374737473748,125.300815,94.863752,-80.739785
_38,classical_adr,0.0,125.300815,94.863752,-80.739785
_38,ddqn_adr,99.9099909990999,125.300815,94.863752,-80.739785
_38,ppo_adr,91.35913591359136,125.300815,94.863752,-80.739785
_38,marl_adr,100.0,125.300815,94.863752,-80.739785
_39,no_adr,0.0,103.283231,-89.07595,-50.503969
_39,classical_adr,90.36903690369037,103.283231,-89.07595,-50.503969
_39,ddqn_adr,97.74977497749775,103.283231,-89.07595,-50.503969
_39,ppo_adr,98.82988298829883,103.283231,-89.07595,-50.503969
_39,marl_adr,82.14821482148214,103.283231,-89.07595,-50.503969
_40,no_adr,70.23702370237024,94.1682,-92.88381,-7.615622
_40,classical_adr,49.80498049804981,94.1682,-92.88381,-7.615622
_40,ddqn_adr,99.94001199760048,94.1682,-92.88381,-7.615622
_40,ppo_adr,99.09990999099911,94.1682,-92.88381,-7.615622
_40,marl_adr,99.72997299729973,94.1682,-92.88381,-7.615622
_41,no_adr,0.0,86.01459,-1.459006,84.93604
_41,classical_adr,96.87968796879687,86.01459,-1.459006,84.93604
_41,ddqn_adr,99.81998199819982,86.01459,-1.459006,84.93604
_41,ppo_adr,99.81998199819982,86.01459,-1.459006,84.93604
_41,marl_adr,99.93999399939995,86.01459,-1.459006,84.93604
