device_id,adr_type,pdr,distance,position_x,position_y
_60,no_adr,100.0,26.520304,-16.564218,15.706789
_60,classical_adr,99.48979591836735,26.520304,-16.564218,15.706789
_60,ddqn_adr,100.0,26.520304,-16.564218,15.706789
_60,ppo_adr,100.0,26.520304,-16.564218,15.706789
_60,marl_adr,99.93997599039616,26.520304,-16.564218,15.706789
_61,no_adr,5.3705370537053705,84.688513,81.72617,17.62746
_61,classical_adr,0.12001200120012002,84.688513,81.72617,17.62746
_61,ddqn_adr,99.96999699969997,84.688513,81.72617,17.62746
_61,ppo_adr,99.96998799519808,84.688513,81.72617,17.62746
_61,marl_adr,100.0,84.688513,81.72617,17.62746
_62,no_adr,64.37575030012005,42.515828,40.149955,3.650578
_62,classical_adr,0.0,42.515828,40.149955,3.650578
_62,ddqn_adr,100.0,42.515828,40.149955,3.650578
_62,ppo_adr,100.0,42.515828,40.149955,3.650578
_62,marl_adr,100.0,42.515828,40.149955,3.650578
_63,no_adr,0.030003000300030006,73.610373,-39.531706,60.609251
_63,classical_adr,0.029994001199760045,73.610373,-39.531706,60.609251
_63,ddqn_adr,100.0,73.610373,-39.531706,60.609251
_63,ppo_adr,100.0,73.610373,-39.531706,60.609251
_63,marl_adr,99.84998499849985,73.610373,-39.531706,60.609251
_64,no_adr,81.3081308130813,133.262147,-87.584143,-99.526719
_64,classical_adr,92.67926792679268,133.262147,-87.584143,-99.526719
_64,ddqn_adr,99.6999699969997,133.262147,-87.584143,-99.526719
_64,ppo_adr,99.78991596638656,133.262147,-87.584143,-99.526719
_64,marl_adr,99.63985594237695,133.262147,-87.584143,-99.526719
_65,no_adr,0.030003000300030006,92.305439,89.084511,20.049788
_65,classical_adr,89.25892589258926,92.305439,89.084511,20.049788
_65,ddqn_adr,99.57995799579959,92.305439,89.084511,20.049788
_65,ppo_adr,98.10981098109811,92.305439,89.084511,20.049788
_65,marl_adr,96.8506298740252,92.305439,89.084511,20.049788
_66,no_adr,12.274909963985595,31.370806,-23.275989,16.127797
_66,classical_adr,0.0,31.370806,-23.275989,16.127797
_66,ddqn_adr,100.0,31.370806,-23.275989,16.127797
_66,ppo_adr,100.0,31.370806,-23.275989,16.127797
_66,marl_adr,100.0,31.370806,-23.275989,16.127797
_67,no_adr,24.069627851140456,43.359378,17.849688,-37.137236
_67,classical_adr,0.0,43.359378,17.849688,-37.137236
_67,ddqn_adr,99.87995198079231,43.359378,17.849688,-37.137236
_67,ppo_adr,98.13925570228092,43.359378,17.849688,-37.137236
_67,marl_adr,99.8499399759904,43.359378,17.849688,-37.137236
_68,no_adr,0.0,61.700218,-60.094749,-3.645276
_68,classical_adr,24.51245124512451,61.700218,-60.094749,-3.645276
_68,ddqn_adr,99.78997899789978,61.700218,-60.094749,-3.645276
_68,ppo_adr,99.96999699969997,61.700218,-60.094749,-3.645276
_68,marl_adr,100.0,61.700218,-60.094749,-3.645276
_69,no_adr,0.0,79.695279,-35.425467,-70.100811
_69,classical_adr,0.0,79.695279,-35.425467,-70.100811
_69,ddqn_adr,94.77947794779477,79.695279,-35.425467,-70.100811
_69,ppo_adr,99.54995499549955,79.695279,-35.425467,-70.100811
_69,marl_adr,99.81998199819982,79.695279,-35.425467,-70.100811
_70,no_adr,0.0,83.477341,-81.781552,-9.899204
_70,classical_adr,97.98979897989798,83.477341,-81.781552,-9.899204
_70,ddqn_adr,99.93999399939995,83.477341,-81.781552,-9.899204
_70,ppo_adr,99.66996699669967,83.477341,-81.781552,-9.899204
_70,marl_adr,99.96999699969997,83.477341,-81.781552,-9.899204
_71,no_adr,0.0,37.165351,-26.858146,-21.855282
_71,classical_adr,99.96998799519808,37.165351,-26.858146,-21.855282
_71,ddqn_adr,98.94989498949896,37.165351,-26.858146,-21.855282
