device_id,adr_type,pdr,distance,position_x,position_y
_12,no_adr,0.0,26.520304,-16.564218,15.706789
_12,classical_adr,99.33973589435774,26.520304,-16.564218,15.706789
_12,ddqn_adr,100.0,26.520304,-16.564218,15.706789
_12,ppo_adr,99.2797118847539,26.520304,-16.564218,15.706789
_12,marl_adr,100.0,26.520304,-16.564218,15.706789
_13,no_adr,0.0,84.688513,81.72617,17.62746
_13,classical_adr,99.63985594237695,84.688513,81.72617,17.62746
_13,ddqn_adr,100.0,84.688513,81.72617,17.62746
_13,ppo_adr,100.0,84.688513,81.72617,17.62746
_13,marl_adr,100.0,84.688513,81.72617,17.62746
_14,no_adr,23.88955582232893,42.515828,40.149955,3.650578
_14,classical_adr,99.69987995198079,42.515828,40.149955,3.650578
_14,ddqn_adr,99.81992797118848,42.515828,40.149955,3.650578
_14,ppo_adr,100.0,42.515828,40.149955,3.650578
_14,marl_adr,99.93997599039616,42.515828,40.149955,3.650578
_15,no_adr,14.945978391356544,73.610373,-39.531706,60.609251
_15,classical_adr,99.82003599280144,73.610373,-39.531706,60.609251
_15,ddqn_adr,99.93997599039616,73.610373,-39.531706,60.609251
_15,ppo_adr,100.0,73.610373,-39.531706,60.609251
_15,marl_adr,100.0,73.610373,-39.531706,60.609251
_16,no_adr,0.0,133.262147,-87.584143,-99.526719
_16,classical_adr,100.0,133.262147,-87.584143,-99.526719
_16,ddqn_adr,100.0,133.262147,-87.584143,-99.526719
_16,ppo_adr,100.0,133.262147,-87.584143,-99.526719
_16,marl_adr,100.0,133.262147,-87.584143,-99.526719
_17,no_adr,71.30852340936374,92.305439,89.084511,20.049788
_17,classical_adr,88.41536614645858,92.305439,89.084511,20.049788
_17,ddqn_adr,97.95918367346938,92.305439,89.084511,20.049788
_17,ppo_adr,98.31932773109243,92.305439,89.084511,20.049788
_17,marl_adr,99.28014397120576,92.305439,89.084511,20.049788
_18,no_adr,100.0,31.370806,-23.275989,16.127797
_18,classical_adr,99.75975975975976,31.370806,-23.275989,16.127797
_18,ddqn_adr,99.93997599039616,31.370806,-23.275989,16.127797
_18,ppo_adr,100.0,31.370806,-23.275989,16.127797
_18,marl_adr,100.0,31.370806,-23.275989,16.127797
_19,no_adr,100.0,43.359378,17.849688,-37.137236
_19,classical_adr,99.87995198079231,43.359378,17.849688,-37.137236
_19,ddqn_adr,100.0,43.359378,17.849688,-37.137236
_19,ppo_adr,100.0,43.359378,17.849688,-37.137236
_19,marl_adr,100.0,43.359378,17.849688,-37.137236
_20,no_adr,2.34093637454982,61.700218,-60.094749,-3.645276
_20,classical_adr,99.09963985594239,61.700218,-60.094749,-3.645276
_20,ddqn_adr,99.75990396158463,61.700218,-60.094749,-3.645276
_20,ppo_adr,99.39975990396158,61.700218,-60.094749,-3.645276
_20,marl_adr,88.53541416566627,61.700218,-60.094749,-3.645276
