timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
56.940285,DEV30,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.204970,-98.759444,-54.742220,44.017224,1,1,0,29,0,15.000000
221.599485,DEV30,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.319378,-108.307602,-999.000000,-999.000000,1,0,0,29,0,15.000000
386.258685,DEV30,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.189766,-107.072462,-999.000000,-999.000000,1,0,0,29,0,15.000000
550.917885,DEV30,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.618395,-101.176411,-999.000000,-999.000000,1,0,0,29,0,15.000000
715.577085,DEV30,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.970820,-107.022343,-54.742220,52.280123,1,1,0,29,0,15.000000
880.236285,DEV30,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.279039,-102.364770,-54.742220,47.622551,1,1,0,29,0,15.000000
1044.895485,DEV30,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.364021,-105.638418,-999.000000,-999.000000,1,0,0,29,0,15.000000
1209.554685,DEV30,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.285467,-102.621884,-54.742220,47.879664,1,1,0,29,0,15.000000
1374.213885,DEV30,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.120033,-106.584901,-54.742220,51.842681,1,1,0,29,0,15.000000
1538.873085,DEV30,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.196226,-108.535964,-54.742220,53.793744,1,1,0,29,0,15.000000
1703.532285,DEV30,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.053515,-109.315823,-54.742220,54.573604,1,1,0,29,0,15.000000
1868.191485,DEV30,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.403776,-101.565960,-54.742220,46.823741,1,1,0,29,0,15.000000
2032.850685,DEV30,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.522603,-99.295625,-54.742220,44.553405,1,1,0,29,0,15.000000
2197.509885,DEV30,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.008739,-106.411542,-54.742220,51.669322,1,1,0,29,0,15.000000
2362.169085,DEV30,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.925413,-102.661297,-54.742220,47.919077,1,1,0,29,0,15.000000
2526.828285,DEV30,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.114055,-103.427839,-54.742220,48.685619,1,1,0,29,0,15.000000
2691.487485,DEV30,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.693758,-103.663433,-54.742220,48.921213,1,1,0,29,0,15.000000
2856.146685,DEV30,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.547470,-106.241266,-999.000000,-999.000000,1,0,0,29,0,15.000000
3020.805885,DEV30,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.612953,-105.243786,-999.000000,-999.000000,1,0,0,29,0,15.000000
3185.465085,DEV30,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.677628,-104.112733,-54.742220,49.370513,1,1,0,29,0,15.000000
3350.124285,DEV30,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.936399,-102.555652,-54.742220,47.813432,1,1,0,29,0,15.000000
3514.783485,DEV30,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.993867,-100.702547,-999.000000,-999.000000,1,0,0,29,0,15.000000
3679.442685,DEV30,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.867235,-104.643914,-999.000000,-999.000000,1,0,0,29,0,15.000000
3844.101885,DEV30,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.702637,-109.460856,-54.742220,54.718636,1,1,0,29,0,15.000000
