timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
241.011053,DEV18,1,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.074888,-105.762938,-999.000000,-999.000000,1,0,0,29,0,974.578886
525.837456,DEV18,2,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.214723,-105.671114,-999.000000,-999.000000,1,0,0,29,0,974.578886
810.663859,DEV18,3,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.957439,-109.438487,-77.754506,31.683980,1,1,0,29,0,974.578886
1095.490262,DEV18,4,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.954658,-113.562812,-77.754506,35.808306,1,1,0,29,0,974.578886
1380.316665,DEV18,5,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.596532,-113.871694,-999.000000,-999.000000,1,0,0,29,0,974.578886
1665.143068,DEV18,6,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.835816,-106.723791,-77.754506,28.969284,1,1,0,29,0,974.578886
1949.969470,DEV18,7,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.629516,-106.814901,-999.000000,-999.000000,1,0,0,29,0,974.578886
2234.795873,DEV18,8,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.105099,-114.044725,-77.754506,36.290219,1,1,0,29,0,974.578886
2519.622276,DEV18,9,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.858837,-106.650710,-999.000000,-999.000000,1,0,0,29,0,974.578886
2804.448679,DEV18,10,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.039718,-112.352311,-999.000000,-999.000000,1,0,0,29,0,974.578886
3089.275082,DEV18,11,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.628959,-107.901625,-77.754506,30.147119,1,1,0,29,0,974.578886
3374.101485,DEV18,12,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.735773,-107.906934,-77.754506,30.152427,1,1,0,29,0,974.578886
3658.927888,DEV18,13,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.338484,-113.183374,-77.754506,35.428867,1,1,0,29,0,974.578886
3943.754291,DEV18,14,13.242228,7,125000,1,962.255695,153.901697,1.500000,-115.547711,-114.777561,-999.000000,-999.000000,1,0,0,29,0,974.578886
4228.580694,DEV18,15,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.655600,-114.060813,-77.754506,36.306307,1,1,0,29,0,974.578886
4513.407097,DEV18,16,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.303888,-112.370600,-77.754506,34.616094,1,1,0,29,0,974.578886
4798.233499,DEV18,17,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.299764,-111.762294,-77.754506,34.007788,1,1,0,29,0,974.578886
5083.059902,DEV18,18,13.242228,7,125000,1,962.255695,153.901697,1.500000,-105.632422,-106.093871,-999.000000,-999.000000,1,0,0,29,0,974.578886
5367.886305,DEV18,19,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.408514,-107.932858,-999.000000,-999.000000,1,0,0,29,0,974.578886
5652.712708,DEV18,20,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.925075,-113.095651,-77.754506,35.341144,1,1,0,29,0,974.578886
5937.539111,DEV18,21,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.474408,-109.000361,-999.000000,-999.000000,1,0,0,29,0,974.578886
6222.365514,DEV18,22,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.906404,-113.908840,-77.754506,36.154334,1,1,0,29,0,974.578886
6507.191917,DEV18,23,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.105571,-110.615747,-999.000000,-999.000000,1,0,0,29,0,974.578886
6792.018320,DEV18,24,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.833192,-110.115126,-999.000000,-999.000000,1,0,0,29,0,974.578886
7076.844723,DEV18,25,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.218627,-114.094212,-77.754506,36.339705,1,1,0,29,0,974.578886
7361.671126,DEV18,26,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.368857,-113.004552,-999.000000,-999.000000,1,0,0,29,0,974.578886
7646.497528,DEV18,27,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.885105,-114.142966,-999.000000,-999.000000,1,0,0,29,0,974.578886
7931.323931,DEV18,28,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.513624,-113.561690,-999.000000,-999.000000,1,0,0,29,0,974.578886
8216.150334,DEV18,29,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.066815,-113.012590,-999.000000,-999.000000,1,0,0,29,0,974.578886
8500.976737,DEV18,30,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.313831,-108.573395,-77.754506,30.818889,1,1,0,29,0,974.578886
8785.803140,DEV18,31,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.811063,-111.552706,-77.754506,33.798200,1,1,0,29,0,974.578886
9070.629543,DEV18,32,13.242228,7,125000,1,962.255695,153.901697,1.500000,-105.336307,-105.269751,-77.754506,27.515245,1,1,0,29,0,974.578886
9355.455946,DEV18,33,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.742263,-105.772095,-77.754506,28.017589,1,1,0,29,0,974.578886
9640.282349,DEV18,34,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.900996,-112.460809,-77.754506,34.706303,1,1,0,29,0,974.578886
9925.108752,DEV18,35,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.889714,-112.130646,-77.754506,34.376139,1,1,0,29,0,974.578886
10209.935154,DEV18,36,13.242228,7,125000,1,962.255695,153.901697,1.500000,-103.685365,-105.525377,-77.754506,27.770870,1,1,0,29,0,974.578886
10494.761557,DEV18,37,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.289505,-112.269550,-999.000000,-999.000000,1,0,0,29,0,974.578886
10779.587960,DEV18,38,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.864409,-112.228327,-77.754506,34.473821,1,1,0,29,0,974.578886
11064.414363,DEV18,39,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.163707,-113.463558,-999.000000,-999.000000,1,0,0,29,0,974.578886
11349.240766,DEV18,40,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.234469,-107.332259,-999.000000,-999.000000,1,0,0,29,0,974.578886
11634.067169,DEV18,41,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.671620,-114.912062,-77.754506,37.157556,1,1,0,29,0,974.578886
11918.893572,DEV18,42,13.242228,7,125000,1,962.255695,153.901697,1.500000,-104.224735,-105.552210,-77.754506,27.797703,1,1,0,29,0,974.578886
12203.719975,DEV18,43,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.066306,-107.356197,-77.754506,29.601690,1,1,0,29,0,974.578886
12488.546378,DEV18,44,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.826712,-107.698969,-999.000000,-999.000000,1,0,0,29,0,974.578886
12773.372781,DEV18,45,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.883549,-106.773008,-77.754506,29.018501,1,1,0,29,0,974.578886
13058.199183,DEV18,46,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.581576,-111.195684,-999.000000,-999.000000,1,0,0,29,0,974.578886
13343.025586,DEV18,47,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.012408,-109.500772,-77.754506,31.746266,1,1,0,29,0,974.578886
13627.851989,DEV18,48,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.395582,-113.001589,-999.000000,-999.000000,1,0,0,29,0,974.578886
13912.678392,DEV18,49,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.525112,-106.107597,-77.754506,28.353091,1,1,0,29,0,974.578886
14197.504795,DEV18,50,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.475852,-111.402552,-999.000000,-999.000000,1,0,0,29,0,974.578886
14482.331198,DEV18,51,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.385860,-110.428200,-77.754506,32.673694,1,1,0,29,0,974.578886
14767.157601,DEV18,52,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.054363,-109.086335,-77.754506,31.331829,1,1,0,29,0,974.578886
15051.984004,DEV18,53,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.751405,-108.965698,-77.754506,31.211191,1,1,0,29,0,974.578886
15336.810407,DEV18,54,13.242228,7,125000,1,962.255695,153.901697,1.500000,-105.900695,-105.534496,-77.754506,27.779990,1,1,0,29,0,974.578886
15621.636810,DEV18,55,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.348783,-106.183287,-77.754506,28.428780,1,1,0,29,0,974.578886
15906.463212,DEV18,56,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.757377,-106.783439,-77.754506,29.028933,1,1,0,29,0,974.578886
16191.289615,DEV18,57,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.330183,-113.417777,-77.754506,35.663271,1,1,0,29,0,974.578886
16476.116018,DEV18,58,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.380909,-113.919543,-999.000000,-999.000000,1,0,0,29,0,974.578886
16760.942421,DEV18,59,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.701263,-108.296422,-77.754506,30.541915,1,1,0,29,0,974.578886
17045.768824,DEV18,60,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.003642,-110.837896,-77.754506,33.083389,1,1,0,29,0,974.578886
17330.595227,DEV18,61,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.480312,-112.235189,-999.000000,-999.000000,1,0,0,29,0,974.578886
17615.421630,DEV18,62,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.913976,-114.373565,-999.000000,-999.000000,1,0,0,29,0,974.578886
17900.248033,DEV18,63,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.980508,-106.884412,-77.754506,29.129906,1,1,0,29,0,974.578886
18185.074436,DEV18,64,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.618663,-110.411926,-77.754506,32.657420,1,1,0,29,0,974.578886
18469.900839,DEV18,65,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.182464,-110.830167,-77.754506,33.075661,1,1,0,29,0,974.578886
18754.727241,DEV18,66,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.865304,-108.808405,-77.754506,31.053899,1,1,0,29,0,974.578886
19039.553644,DEV18,67,13.242228,7,125000,1,962.255695,153.901697,1.500000,-115.149390,-114.340207,-77.754506,36.585701,1,1,0,29,0,974.578886
19324.380047,DEV18,68,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.132118,-110.382357,-999.000000,-999.000000,1,0,0,29,0,974.578886
19609.206450,DEV18,69,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.391084,-111.644388,-77.754506,33.889881,1,1,0,29,0,974.578886
19894.032853,DEV18,70,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.143332,-114.256210,-77.754506,36.501704,1,1,0,29,0,974.578886
20178.859256,DEV18,71,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.201222,-107.433187,-77.754506,29.678681,1,1,0,29,0,974.578886
20463.685659,DEV18,72,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.578318,-110.184719,-77.754506,32.430213,1,1,0,29,0,974.578886
20748.512062,DEV18,73,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.367171,-106.492766,-77.754506,28.738259,1,1,0,29,0,974.578886
21033.338465,DEV18,74,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.627479,-111.549819,-999.000000,-999.000000,1,0,0,29,0,974.578886
21318.164868,DEV18,75,13.242228,7,125000,1,962.255695,153.901697,1.500000,-105.650272,-105.536938,-999.000000,-999.000000,1,0,0,29,0,974.578886
21602.991270,DEV18,76,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.437917,-112.152821,-999.000000,-999.000000,1,0,0,29,0,974.578886
21887.817673,DEV18,77,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.241168,-114.450956,-999.000000,-999.000000,1,0,0,29,0,974.578886
22172.644076,DEV18,78,13.242228,7,125000,1,962.255695,153.901697,1.500000,-115.062178,-114.957210,-77.754506,37.202703,1,1,0,29,0,974.578886
22457.470479,DEV18,79,13.242228,7,125000,1,962.255695,153.901697,1.500000,-115.473963,-113.874545,-77.754506,36.120039,1,1,0,29,0,974.578886
22742.296882,DEV18,80,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.760586,-110.454497,-77.754506,32.699990,1,1,0,29,0,974.578886
23027.123285,DEV18,81,13.242228,7,125000,1,962.255695,153.901697,1.500000,-115.770984,-114.098256,-999.000000,-999.000000,1,0,0,29,0,974.578886
23311.949688,DEV18,82,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.883748,-110.795060,-77.754506,33.040553,1,1,0,29,0,974.578886
23596.776091,DEV18,83,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.307820,-108.043153,-999.000000,-999.000000,1,0,0,29,0,974.578886
23881.602494,DEV18,84,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.980632,-108.723759,-77.754506,30.969253,1,1,0,29,0,974.578886
24166.428896,DEV18,85,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.493188,-107.720369,-77.754506,29.965863,1,1,0,29,0,974.578886
24451.255299,DEV18,86,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.061038,-113.343440,-999.000000,-999.000000,1,0,0,29,0,974.578886
24736.081702,DEV18,87,13.242228,7,125000,1,962.255695,153.901697,1.500000,-105.952677,-108.264863,-77.754506,30.510357,1,1,0,29,0,974.578886
25020.908105,DEV18,88,13.242228,7,125000,1,962.255695,153.901697,1.500000,-105.693880,-105.252706,-999.000000,-999.000000,1,0,0,29,0,974.578886
25305.734508,DEV18,89,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.905397,-110.422609,-77.754506,32.668102,1,1,0,29,0,974.578886
25590.560911,DEV18,90,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.710563,-108.475124,-77.754506,30.720618,1,1,0,29,0,974.578886
25875.387314,DEV18,91,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.822310,-107.373005,-77.754506,29.618499,1,1,0,29,0,974.578886
26160.213717,DEV18,92,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.398918,-108.555989,-999.000000,-999.000000,1,0,0,29,0,974.578886
26445.040120,DEV18,93,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.487462,-113.022413,-77.754506,35.267906,1,1,0,29,0,974.578886
26729.866523,DEV18,94,13.242228,7,125000,1,962.255695,153.901697,1.500000,-115.335108,-114.939357,-999.000000,-999.000000,1,0,0,29,0,974.578886
27014.692925,DEV18,95,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.696226,-114.864522,-999.000000,-999.000000,1,0,0,29,0,974.578886
27299.519328,DEV18,96,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.370365,-110.017719,-77.754506,32.263213,1,1,0,29,0,974.578886
27584.345731,DEV18,97,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.316401,-110.645827,-77.754506,32.891321,1,1,0,29,0,974.578886
27869.172134,DEV18,98,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.065777,-107.765376,-77.754506,30.010870,1,1,0,29,0,974.578886
28153.998537,DEV18,99,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.961765,-110.746312,-77.754506,32.991806,1,1,0,29,0,974.578886
28438.824940,DEV18,100,13.242228,7,125000,1,962.255695,153.901697,1.500000,-104.327570,-105.130505,-77.754506,27.375999,1,1,0,29,0,974.578886
28723.651343,DEV18,101,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.214896,-113.345127,-77.754506,35.590621,1,1,0,29,0,974.578886
29008.477746,DEV18,102,13.242228,7,125000,1,962.255695,153.901697,1.500000,-109.985903,-110.643935,-77.754506,32.889429,1,1,0,29,0,974.578886
29293.304149,DEV18,103,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.293748,-112.803079,-77.754506,35.048573,1,1,0,29,0,974.578886
29578.130552,DEV18,104,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.789985,-107.636827,-999.000000,-999.000000,1,0,0,29,0,974.578886
29862.956954,DEV18,105,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.718606,-113.760338,-77.754506,36.005832,1,1,0,29,0,974.578886
30147.783357,DEV18,106,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.584851,-106.413886,-77.754506,28.659380,1,1,0,29,0,974.578886
30432.609760,DEV18,107,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.808649,-113.336065,-77.754506,35.581559,1,1,0,29,0,974.578886
30717.436163,DEV18,108,13.242228,7,125000,1,962.255695,153.901697,1.500000,-105.881493,-106.999272,-77.754506,29.244766,1,1,0,29,0,974.578886
31002.262566,DEV18,109,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.095780,-108.025785,-999.000000,-999.000000,1,0,0,29,0,974.578886
31287.088969,DEV18,110,13.242228,7,125000,1,962.255695,153.901697,1.500000,-107.823890,-107.327874,-77.754506,29.573367,1,1,0,29,0,974.578886
31571.915372,DEV18,111,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.271496,-110.164591,-77.754506,32.410085,1,1,0,29,0,974.578886
31856.741775,DEV18,112,13.242228,7,125000,1,962.255695,153.901697,1.500000,-113.534745,-112.598732,-77.754506,34.844226,1,1,0,29,0,974.578886
32141.568178,DEV18,113,13.242228,7,125000,1,962.255695,153.901697,1.500000,-106.348013,-106.969575,-77.754506,29.215069,1,1,0,29,0,974.578886
32426.394581,DEV18,114,13.242228,7,125000,1,962.255695,153.901697,1.500000,-104.385271,-105.057222,-77.754506,27.302715,1,1,0,29,0,974.578886
32711.220983,DEV18,115,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.929724,-112.162662,-77.754506,34.408155,1,1,0,29,0,974.578886
32996.047386,DEV18,116,13.242228,7,125000,1,962.255695,153.901697,1.500000,-108.745613,-108.017076,-77.754506,30.262570,1,1,0,29,0,974.578886
33280.873789,DEV18,117,13.242228,7,125000,1,962.255695,153.901697,1.500000,-115.511385,-114.810905,-77.754506,37.056398,1,1,0,29,0,974.578886
33565.700192,DEV18,118,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.836614,-113.600112,-77.754506,35.845605,1,1,0,29,0,974.578886
33850.526595,DEV18,119,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.301177,-114.941633,-999.000000,-999.000000,1,0,0,29,0,974.578886
34135.352998,DEV18,120,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.471958,-113.328488,-77.754506,35.573981,1,1,0,29,0,974.578886
34420.179401,DEV18,121,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.508656,-112.228299,-77.754506,34.473793,1,1,0,29,0,974.578886
34705.005804,DEV18,122,13.242228,7,125000,1,962.255695,153.901697,1.500000,-110.855788,-110.423861,-999.000000,-999.000000,1,0,0,29,0,974.578886
34989.832207,DEV18,123,13.242228,7,125000,1,962.255695,153.901697,1.500000,-111.875618,-111.703386,-77.754506,33.948879,1,1,0,29,0,974.578886
35274.658610,DEV18,124,13.242228,7,125000,1,962.255695,153.901697,1.500000,-114.602331,-114.721585,-999.000000,-999.000000,1,0,0,29,0,974.578886
35559.485012,DEV18,125,13.242228,7,125000,1,962.255695,153.901697,1.500000,-112.122174,-111.302816,-999.000000,-999.000000,1,0,0,29,0,974.578886
