timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
34.659864,DEV34,1,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-102.391950,-101.551313,-71.734696,29.816617,1,1,0,29,0,485.516308
199.319064,DEV34,2,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.982653,-104.556566,-999.000000,-999.000000,1,0,0,29,0,485.516308
363.978264,DEV34,3,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-105.568284,-106.720064,-71.734696,34.985368,1,1,0,29,0,485.516308
528.637464,DEV34,4,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-99.933968,-100.114096,-71.734696,28.379400,1,1,0,29,0,485.516308
693.296664,DEV34,5,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-107.833122,-108.683153,-999.000000,-999.000000,1,0,0,29,0,485.516308
857.955864,DEV34,6,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-104.472335,-104.996025,-71.734696,33.261329,1,1,0,29,0,485.516308
1022.615064,DEV34,7,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.490442,-108.983459,-71.734696,37.248763,1,1,0,29,0,485.516308
1187.274264,DEV34,8,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-108.271199,-107.219125,-71.734696,35.484429,1,1,0,29,0,485.516308
1351.933464,DEV34,9,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-106.683185,-105.505781,-999.000000,-999.000000,1,0,0,29,0,485.516308
1516.592664,DEV34,10,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-103.215327,-105.938395,-71.734696,34.203698,1,1,0,29,0,485.516308
1681.251864,DEV34,11,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-110.536358,-109.797080,-71.734696,38.062384,1,1,0,29,0,485.516308
1845.911064,DEV34,12,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-109.156210,-108.350905,-71.734696,36.616209,1,1,0,29,0,485.516308
2010.570264,DEV34,13,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-100.068561,-98.300263,-71.734696,26.565567,1,1,0,29,0,485.516308
2175.229464,DEV34,14,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-100.819525,-102.500970,-71.734696,30.766274,1,1,0,29,0,485.516308
2339.888664,DEV34,15,13.209775,7,125000,1,-485.057023,16.233303,1.500000,-101.676100,-102.958980,-71.734696,31.224284,1,1,0,29,0,485.516308
