timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
173.100424,DEV5,1,12.601329,7,125000,1,-830.771427,-5.696915,1.500000,-113.231280,-113.284864,-77.010047,36.274817,1,1,0,29,0,830.900637
480.910401,DEV5,2,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-115.023109,-114.172561,-77.010047,37.162514,1,1,0,29,0,830.900637
788.720378,DEV5,3,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-105.257888,-105.852090,-77.010047,28.842043,1,1,0,29,0,830.900637
1096.530354,DEV5,4,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.357971,-114.267400,-999.000000,-999.000000,1,0,0,29,0,830.900637
1404.340331,DEV5,5,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.668751,-108.680074,-77.010047,31.670027,1,1,0,29,0,830.900637
1712.150307,DEV5,6,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.696706,-108.120365,-77.010047,31.110319,1,1,0,29,0,830.900637
2019.960284,DEV5,7,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-109.101643,-109.714087,-999.000000,-999.000000,1,0,0,29,0,830.900637
2327.770260,DEV5,8,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.298327,-108.526294,-999.000000,-999.000000,1,0,0,29,0,830.900637
2635.580237,DEV5,9,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.547394,-105.876491,-77.010047,28.866444,1,1,0,29,0,830.900637
2943.390214,DEV5,10,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-113.661301,-112.851667,-77.010047,35.841620,1,1,0,29,0,830.900637
3251.200190,DEV5,11,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-112.809011,-113.296100,-77.010047,36.286053,1,1,0,29,0,830.900637
3559.010167,DEV5,12,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-105.889349,-107.862579,-77.010047,30.852532,1,1,0,29,0,830.900637
3866.820143,DEV5,13,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-107.539801,-107.928602,-77.010047,30.918555,1,1,0,29,0,830.900637
4174.630120,DEV5,14,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.889179,-109.214194,-77.010047,32.204147,1,1,0,29,0,830.900637
4482.440096,DEV5,15,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-106.091945,-105.657248,-77.010047,28.647202,1,1,0,29,0,830.900637
4790.250073,DEV5,16,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-108.849409,-109.104677,-77.010047,32.094630,1,1,0,29,0,830.900637
5098.060050,DEV5,17,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-114.788701,-114.301977,-77.010047,37.291931,1,1,0,29,0,830.900637
5405.870026,DEV5,18,12.601329,12,125000,1,-830.771427,-5.696915,1.500000,-105.137204,-105.431986,-77.010047,28.421939,1,1,0,29,0,830.900637
