timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
251.384082,DEV28,1,13.117113,7,125000,1,329.521434,785.710217,1.500000,-108.418783,-108.358621,-999.000000,-999.000000,1,0,0,29,0,852.119223
563.914289,DEV28,2,13.117113,7,125000,1,329.521434,785.710217,1.500000,-115.033107,-114.168350,-76.713289,37.455061,1,1,0,29,0,852.119223
876.444496,DEV28,3,13.117113,7,125000,1,329.521434,785.710217,1.500000,-115.932234,-114.819055,-999.000000,-999.000000,1,0,0,29,0,852.119223
1188.974703,DEV28,4,13.117113,7,125000,1,329.521434,785.710217,1.500000,-108.910498,-109.971930,-76.713289,33.258641,1,1,0,29,0,852.119223
1501.504911,DEV28,5,13.117113,7,125000,1,329.521434,785.710217,1.500000,-113.864166,-114.035556,-999.000000,-999.000000,1,0,0,29,0,852.119223
1814.035118,DEV28,6,13.117113,7,125000,1,329.521434,785.710217,1.500000,-107.179444,-106.579695,-76.713289,29.866406,1,1,0,29,0,852.119223
2126.565325,DEV28,7,13.117113,7,125000,1,329.521434,785.710217,1.500000,-109.363881,-110.588793,-76.713289,33.875504,1,1,0,29,0,852.119223
2439.095532,DEV28,8,13.117113,7,125000,1,329.521434,785.710217,1.500000,-109.106111,-108.882703,-76.713289,32.169414,1,1,0,29,0,852.119223
2751.625739,DEV28,9,13.117113,7,125000,1,329.521434,785.710217,1.500000,-112.455068,-114.832036,-999.000000,-999.000000,1,0,0,29,0,852.119223
3064.155947,DEV28,10,13.117113,7,125000,1,329.521434,785.710217,1.500000,-108.037068,-107.980808,-76.713289,31.267519,1,1,0,29,0,852.119223
3376.686154,DEV28,11,13.117113,7,125000,1,329.521434,785.710217,1.500000,-108.997110,-108.339594,-999.000000,-999.000000,1,0,0,29,0,852.119223
