timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
47.633876,DEV38,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.078090,-107.694334,-54.742220,52.952114,1,1,0,29,0,15.000000
212.293076,DEV38,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.415453,-101.746589,-54.742220,47.004369,1,1,0,29,0,15.000000
376.952276,DEV38,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.106854,-101.755922,-54.742220,47.013702,1,1,0,29,0,15.000000
541.611476,DEV38,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.514445,-109.913487,-54.742220,55.171267,1,1,0,29,0,15.000000
706.270676,DEV38,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.550477,-108.314460,-54.742220,53.572240,1,1,0,29,0,15.000000
870.929876,DEV38,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.831797,-102.475282,-54.742220,47.733062,1,1,0,29,0,15.000000
1035.589076,DEV38,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.017387,-105.517554,-54.742220,50.775334,1,1,0,29,0,15.000000
1200.248276,DEV38,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.288134,-106.286834,-54.742220,51.544614,1,1,0,29,0,15.000000
1364.907476,DEV38,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.006331,-104.186736,-54.742220,49.444516,1,1,0,29,0,15.000000
1529.566676,DEV38,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.614851,-100.634048,-54.742220,45.891828,1,1,0,29,0,15.000000
1694.225876,DEV38,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.089196,-105.414246,-54.742220,50.672026,1,1,0,29,0,15.000000
1858.885076,DEV38,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.449681,-105.559559,-54.742220,50.817340,1,1,0,29,0,15.000000
2023.544276,DEV38,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.050698,-109.012309,-54.742220,54.270089,1,1,0,29,0,15.000000
2188.203476,DEV38,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.979649,-107.121442,-999.000000,-999.000000,1,0,0,29,0,15.000000
2352.862676,DEV38,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.601637,-98.764998,-54.742220,44.022778,1,1,0,29,0,15.000000
2517.521876,DEV38,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.664565,-109.236663,-54.742220,54.494443,1,1,0,29,0,15.000000
