timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
7.185021,DEV32,1,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-109.341601,-108.103253,-71.886703,36.216550,1,1,0,29,0,501.987651
171.844221,DEV32,2,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-106.027705,-105.165299,-71.886703,33.278596,1,1,0,29,0,501.987651
336.503421,DEV32,3,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-109.256614,-107.847102,-999.000000,-999.000000,1,0,0,29,0,501.987651
501.162621,DEV32,4,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-104.489823,-107.121400,-71.886703,35.234696,1,1,0,29,0,501.987651
665.821821,DEV32,5,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-106.542851,-108.016135,-71.886703,36.129432,1,1,0,29,0,501.987651
830.481021,DEV32,6,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-109.205317,-109.699651,-71.886703,37.812948,1,1,0,29,0,501.987651
995.140221,DEV32,7,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-106.561609,-106.089017,-999.000000,-999.000000,1,0,0,29,0,501.987651
1159.799421,DEV32,8,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-107.649335,-107.387801,-999.000000,-999.000000,1,0,0,29,0,501.987651
1324.458621,DEV32,9,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-103.182141,-102.800638,-71.886703,30.913935,1,1,0,29,0,501.987651
1489.117821,DEV32,10,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-102.178699,-103.505987,-999.000000,-999.000000,1,0,0,29,0,501.987651
1653.777021,DEV32,11,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-101.902624,-102.933751,-999.000000,-999.000000,1,0,0,29,0,501.987651
1818.436221,DEV32,12,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-109.479601,-108.924479,-71.886703,37.037775,1,1,0,29,0,501.987651
1983.095421,DEV32,13,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-101.613249,-101.449081,-999.000000,-999.000000,1,0,0,29,0,501.987651
2147.754621,DEV32,14,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-105.320317,-102.931108,-71.886703,31.044405,1,1,0,29,0,501.987651
2312.413821,DEV32,15,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-99.429973,-102.163200,-999.000000,-999.000000,1,0,0,29,0,501.987651
2477.073021,DEV32,16,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-102.431983,-102.213673,-999.000000,-999.000000,1,0,0,29,0,501.987651
2641.732221,DEV32,17,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-105.461453,-105.642639,-999.000000,-999.000000,1,0,0,29,0,501.987651
2806.391421,DEV32,18,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-105.289649,-107.664938,-71.886703,35.778235,1,1,0,29,0,501.987651
2971.050621,DEV32,19,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-106.278090,-104.651933,-999.000000,-999.000000,1,0,0,29,0,501.987651
3135.709821,DEV32,20,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-106.973514,-105.784240,-999.000000,-999.000000,1,0,0,29,0,501.987651
3300.369021,DEV32,21,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-102.940660,-103.349900,-999.000000,-999.000000,1,0,0,29,0,501.987651
3465.028221,DEV32,22,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-104.370874,-103.795823,-71.886703,31.909119,1,1,0,29,0,501.987651
3629.687421,DEV32,23,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-104.490441,-103.418636,-71.886703,31.531933,1,1,0,29,0,501.987651
3794.346621,DEV32,24,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-102.678728,-102.892885,-71.886703,31.006182,1,1,0,29,0,501.987651
3959.005821,DEV32,25,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-104.702283,-104.082039,-999.000000,-999.000000,1,0,0,29,0,501.987651
4123.665021,DEV32,26,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-103.660193,-105.271271,-71.886703,33.384568,1,1,0,29,0,501.987651
4288.324221,DEV32,27,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-109.907725,-109.878448,-999.000000,-999.000000,1,0,0,29,0,501.987651
4452.983421,DEV32,28,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-109.178941,-109.562410,-71.886703,37.675707,1,1,0,29,0,501.987651
4617.642621,DEV32,29,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-108.176181,-108.939452,-71.886703,37.052748,1,1,0,29,0,501.987651
4782.301821,DEV32,30,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-108.535017,-107.486073,-71.886703,35.599369,1,1,0,29,0,501.987651
4946.961021,DEV32,31,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-98.604395,-99.006037,-71.886703,27.119334,1,1,0,29,0,501.987651
5111.620221,DEV32,32,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-107.087784,-107.928179,-71.886703,36.041476,1,1,0,29,0,501.987651
5276.279421,DEV32,33,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-101.063678,-102.333659,-999.000000,-999.000000,1,0,0,29,0,501.987651
5440.938621,DEV32,34,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-104.366854,-103.801690,-71.886703,31.914987,1,1,0,29,0,501.987651
5605.597821,DEV32,35,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-104.781698,-104.151755,-71.886703,32.265052,1,1,0,29,0,501.987651
5770.257021,DEV32,36,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-106.829268,-107.844717,-71.886703,35.958013,1,1,0,29,0,501.987651
5934.916221,DEV32,37,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-104.595588,-104.155892,-999.000000,-999.000000,1,0,0,29,0,501.987651
6099.575421,DEV32,38,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-101.240495,-101.808759,-999.000000,-999.000000,1,0,0,29,0,501.987651
6264.234621,DEV32,39,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-104.492870,-105.540850,-71.886703,33.654147,1,1,0,29,0,501.987651
6428.893821,DEV32,40,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-102.148625,-101.930944,-999.000000,-999.000000,1,0,0,29,0,501.987651
6593.553021,DEV32,41,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-106.436502,-106.001969,-71.886703,34.115266,1,1,0,29,0,501.987651
6758.212221,DEV32,42,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-104.095720,-104.137880,-999.000000,-999.000000,1,0,0,29,0,501.987651
6922.871421,DEV32,43,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-101.248734,-103.563169,-999.000000,-999.000000,1,0,0,29,0,501.987651
7087.530621,DEV32,44,13.347552,7,125000,1,-421.987633,-271.543348,1.500000,-107.225489,-108.183509,-999.000000,-999.000000,1,0,0,29,0,501.987651
