timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
335.907357,DEV33,1,13.922303,7,125000,1,389.285605,680.022383,1.500000,-108.015023,-107.476825,-75.180878,32.295948,1,1,0,29,0,783.681041
682.255718,DEV33,2,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.592666,-112.812615,-75.180878,37.631737,1,1,0,29,0,783.681041
1028.604079,DEV33,3,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.102657,-113.124030,-75.180878,37.943153,1,1,0,29,0,783.681041
1374.952441,DEV33,4,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.609613,-107.395949,-999.000000,-999.000000,1,0,0,29,0,783.681041
1721.300802,DEV33,5,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.022017,-109.438302,-75.180878,34.257424,1,1,0,29,0,783.681041
2067.649163,DEV33,6,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.034539,-113.950220,-75.180878,38.769342,1,1,0,29,0,783.681041
2413.997524,DEV33,7,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.705575,-112.473601,-999.000000,-999.000000,1,0,0,29,0,783.681041
2760.345885,DEV33,8,13.922303,12,125000,1,389.285605,680.022383,1.500000,-115.484922,-113.404515,-75.180878,38.223637,1,1,0,29,0,783.681041
3106.694247,DEV33,9,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.688498,-111.205695,-999.000000,-999.000000,1,0,0,29,0,783.681041
3453.042608,DEV33,10,13.922303,12,125000,1,389.285605,680.022383,1.500000,-102.239345,-109.708054,-999.000000,-999.000000,1,0,0,29,0,783.681041
3799.390969,DEV33,11,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.081432,-105.530580,-75.180878,30.349702,1,1,0,29,0,783.681041
4145.739330,DEV33,12,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.632571,-108.068660,-75.180878,32.887782,1,1,0,29,0,783.681041
4492.087691,DEV33,13,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.179576,-105.388668,-75.180878,30.207790,1,1,0,29,0,783.681041
4838.436053,DEV33,14,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.777411,-110.563545,-75.180878,35.382667,1,1,0,29,0,783.681041
5184.784414,DEV33,15,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.527773,-108.418176,-75.180878,33.237298,1,1,0,29,0,783.681041
5531.132775,DEV33,16,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.231534,-112.728575,-75.180878,37.547697,1,1,0,29,0,783.681041
5877.481136,DEV33,17,13.922303,12,125000,1,389.285605,680.022383,1.500000,-115.005188,-114.540836,-999.000000,-999.000000,1,0,0,29,0,783.681041
6223.829498,DEV33,18,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.085432,-109.172673,-75.180878,33.991795,1,1,0,29,0,783.681041
6570.177859,DEV33,19,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.231541,-113.729756,-75.180878,38.548878,1,1,0,29,0,783.681041
6916.526220,DEV33,20,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.040997,-109.139997,-75.180878,33.959120,1,1,0,29,0,783.681041
7262.874581,DEV33,21,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.958507,-114.719777,-75.180878,39.538899,1,1,0,29,0,783.681041
7609.222942,DEV33,22,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.358925,-114.381034,-999.000000,-999.000000,1,0,0,29,0,783.681041
7955.571304,DEV33,23,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.049675,-112.426470,-75.180878,37.245592,1,1,0,29,0,783.681041
8301.919665,DEV33,24,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.778574,-108.759747,-75.180878,33.578869,1,1,0,29,0,783.681041
8648.268026,DEV33,25,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.618451,-108.440134,-999.000000,-999.000000,1,0,0,29,0,783.681041
8994.616387,DEV33,26,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.850827,-107.645601,-75.180878,32.464723,1,1,0,29,0,783.681041
9340.964748,DEV33,27,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.674172,-111.501442,-75.180878,36.320564,1,1,0,29,0,783.681041
9687.313110,DEV33,28,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.390883,-107.118587,-999.000000,-999.000000,1,0,0,29,0,783.681041
10033.661471,DEV33,29,13.922303,12,125000,1,389.285605,680.022383,1.500000,-109.088355,-108.446520,-999.000000,-999.000000,1,0,0,29,0,783.681041
10380.009832,DEV33,30,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.433955,-107.808962,-999.000000,-999.000000,1,0,0,29,0,783.681041
10726.358193,DEV33,31,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.363582,-105.162200,-75.180878,29.981322,1,1,0,29,0,783.681041
11072.706554,DEV33,32,13.922303,12,125000,1,389.285605,680.022383,1.500000,-103.396352,-113.751441,-999.000000,-999.000000,1,0,0,29,0,783.681041
11419.054916,DEV33,33,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.605215,-107.760481,-75.180878,32.579603,1,1,0,29,0,783.681041
11765.403277,DEV33,34,13.922303,12,125000,1,389.285605,680.022383,1.500000,-112.310435,-111.509994,-75.180878,36.329116,1,1,0,29,0,783.681041
12111.751638,DEV33,35,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.568716,-108.004404,-75.180878,32.823526,1,1,0,29,0,783.681041
12458.099999,DEV33,36,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.755276,-105.879463,-999.000000,-999.000000,1,0,0,29,0,783.681041
12804.448360,DEV33,37,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.915854,-105.437421,-75.180878,30.256543,1,1,0,29,0,783.681041
13150.796722,DEV33,38,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.508117,-108.379006,-75.180878,33.198128,1,1,0,29,0,783.681041
13497.145083,DEV33,39,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.496008,-109.643529,-75.180878,34.462651,1,1,0,29,0,783.681041
13843.493444,DEV33,40,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.073439,-107.407433,-75.180878,32.226555,1,1,0,29,0,783.681041
14189.841805,DEV33,41,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.574830,-106.843395,-999.000000,-999.000000,1,0,0,29,0,783.681041
14536.190166,DEV33,42,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.303095,-113.810886,-75.180878,38.630008,1,1,0,29,0,783.681041
14882.538528,DEV33,43,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.771058,-107.001797,-75.180878,31.820919,1,1,0,29,0,783.681041
15228.886889,DEV33,44,13.922303,12,125000,1,389.285605,680.022383,1.500000,-105.340716,-105.249239,-999.000000,-999.000000,1,0,0,29,0,783.681041
15575.235250,DEV33,45,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.218983,-109.896047,-75.180878,34.715169,1,1,0,29,0,783.681041
15921.583611,DEV33,46,13.922303,12,125000,1,389.285605,680.022383,1.500000,-110.210269,-111.404154,-75.180878,36.223276,1,1,0,29,0,783.681041
16267.931972,DEV33,47,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.717225,-113.959361,-999.000000,-999.000000,1,0,0,29,0,783.681041
16614.280334,DEV33,48,13.922303,12,125000,1,389.285605,680.022383,1.500000,-113.200212,-112.858707,-75.180878,37.677830,1,1,0,29,0,783.681041
16960.628695,DEV33,49,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.650281,-106.622477,-75.180878,31.441599,1,1,0,29,0,783.681041
17306.977056,DEV33,50,13.922303,12,125000,1,389.285605,680.022383,1.500000,-96.371364,-114.326626,-999.000000,-999.000000,1,0,0,29,0,783.681041
17653.325417,DEV33,51,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.759980,-107.261013,-75.180878,32.080135,1,1,0,29,0,783.681041
17999.673778,DEV33,52,13.922303,12,125000,1,389.285605,680.022383,1.500000,-115.179514,-114.838162,-999.000000,-999.000000,1,0,0,29,0,783.681041
18346.022140,DEV33,53,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.258750,-107.298738,-75.180878,32.117860,1,1,0,29,0,783.681041
18692.370501,DEV33,54,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.085261,-113.010138,-75.180878,37.829260,1,1,0,29,0,783.681041
19038.718862,DEV33,55,13.922303,12,125000,1,389.285605,680.022383,1.500000,-114.533438,-114.191801,-75.180878,39.010923,1,1,0,29,0,783.681041
19385.067223,DEV33,56,13.922303,12,125000,1,389.285605,680.022383,1.500000,-107.197757,-107.554913,-999.000000,-999.000000,1,0,0,29,0,783.681041
19731.415585,DEV33,57,13.922303,12,125000,1,389.285605,680.022383,1.500000,-91.647237,-109.470923,-999.000000,-999.000000,1,0,0,29,0,783.681041
20077.763946,DEV33,58,13.922303,12,125000,1,389.285605,680.022383,1.500000,-111.212130,-110.013270,-75.180878,34.832392,1,1,0,29,0,783.681041
20424.112307,DEV33,59,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.332799,-108.794494,-75.180878,33.613616,1,1,0,29,0,783.681041
20770.460668,DEV33,60,13.922303,12,125000,1,389.285605,680.022383,1.500000,-106.823524,-106.477776,-75.180878,31.296898,1,1,0,29,0,783.681041
21116.809029,DEV33,61,13.922303,12,125000,1,389.285605,680.022383,1.500000,-108.446035,-109.839434,-75.180878,34.658556,1,1,0,29,0,783.681041
