timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
278.540352,DEV1,1,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.218579,-108.159403,-75.871444,32.287959,1,1,0,29,0,452.216793
586.870263,DEV1,2,8.455884,7,125000,1,441.361323,97.560034,1.500000,-114.515229,-114.874568,-75.871444,39.003124,1,1,0,29,0,452.216793
895.200173,DEV1,3,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.701774,-108.996583,-75.871444,33.125138,1,1,0,29,0,452.216793
1203.530084,DEV1,4,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.790256,-107.291331,-999.000000,-999.000000,1,0,0,29,0,452.216793
1511.859995,DEV1,5,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.064003,-112.942391,-999.000000,-999.000000,1,0,0,29,0,452.216793
1820.189905,DEV1,6,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.041627,-109.990417,-999.000000,-999.000000,1,0,0,29,0,452.216793
2128.519816,DEV1,7,8.455884,7,125000,1,441.361323,97.560034,1.500000,-103.914309,-106.623146,-75.871444,30.751701,1,1,0,29,0,452.216793
2436.849727,DEV1,8,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.972235,-110.723741,-75.871444,34.852296,1,1,0,29,0,452.216793
2745.179637,DEV1,9,8.455884,7,125000,1,441.361323,97.560034,1.500000,-105.872790,-106.129557,-999.000000,-999.000000,1,0,0,29,0,452.216793
3053.509548,DEV1,10,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.563978,-110.203578,-75.871444,34.332134,1,1,0,29,0,452.216793
3361.839459,DEV1,11,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.923393,-112.614660,-999.000000,-999.000000,1,0,0,29,0,452.216793
3670.169369,DEV1,12,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.431408,-106.052047,-75.871444,30.180603,1,1,0,29,0,452.216793
3978.499280,DEV1,13,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.734594,-113.927168,-75.871444,38.055723,1,1,0,29,0,452.216793
4286.829191,DEV1,14,8.455884,7,125000,1,441.361323,97.560034,1.500000,-115.633655,-114.435566,-75.871444,38.564122,1,1,0,29,0,452.216793
4595.159101,DEV1,15,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.796831,-110.300580,-75.871444,34.429136,1,1,0,29,0,452.216793
4903.489012,DEV1,16,8.455884,7,125000,1,441.361323,97.560034,1.500000,-109.681471,-108.802371,-75.871444,32.930927,1,1,0,29,0,452.216793
5211.818923,DEV1,17,8.455884,7,125000,1,441.361323,97.560034,1.500000,-103.282056,-105.103250,-999.000000,-999.000000,1,0,0,29,0,452.216793
5520.148834,DEV1,18,8.455884,7,125000,1,441.361323,97.560034,1.500000,-115.993918,-114.970030,-999.000000,-999.000000,1,0,0,29,0,452.216793
5828.478744,DEV1,19,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.563290,-110.199650,-75.871444,34.328205,1,1,0,29,0,452.216793
6136.808655,DEV1,20,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.989242,-113.223064,-999.000000,-999.000000,1,0,0,29,0,452.216793
6445.138566,DEV1,21,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.554109,-109.638232,-999.000000,-999.000000,1,0,0,29,0,452.216793
6753.468476,DEV1,22,8.455884,7,125000,1,441.361323,97.560034,1.500000,-113.606070,-112.611449,-75.871444,36.740005,1,1,0,29,0,452.216793
7061.798387,DEV1,23,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.531895,-105.748296,-75.871444,29.876852,1,1,0,29,0,452.216793
7370.128298,DEV1,24,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.884315,-112.302427,-75.871444,36.430983,1,1,0,29,0,452.216793
7678.458208,DEV1,25,8.455884,7,125000,1,441.361323,97.560034,1.500000,-107.486252,-106.347917,-75.871444,30.476473,1,1,0,29,0,452.216793
7986.788119,DEV1,26,8.455884,7,125000,1,441.361323,97.560034,1.500000,-106.175491,-107.250297,-75.871444,31.378853,1,1,0,29,0,452.216793
8295.118030,DEV1,27,8.455884,7,125000,1,441.361323,97.560034,1.500000,-108.050748,-108.366646,-999.000000,-999.000000,1,0,0,29,0,452.216793
8603.447940,DEV1,28,8.455884,7,125000,1,441.361323,97.560034,1.500000,-112.737290,-113.598960,-75.871444,37.727516,1,1,0,29,0,452.216793
8911.777851,DEV1,29,8.455884,7,125000,1,441.361323,97.560034,1.500000,-111.706195,-111.534405,-999.000000,-999.000000,1,0,0,29,0,452.216793
9220.107762,DEV1,30,8.455884,7,125000,1,441.361323,97.560034,1.500000,-110.737109,-112.168190,-75.871444,36.296745,1,1,0,29,0,452.216793
