timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
95.930102,DEV2,1,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.791408,-106.904330,-67.970166,38.934164,1,1,0,29,0,202.998465
413.889002,DEV2,2,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.750052,-112.490351,-67.970166,44.520185,1,1,0,29,0,202.998465
731.847903,DEV2,3,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.259697,-112.666429,-999.000000,-999.000000,1,0,0,29,0,202.998465
1049.806803,DEV2,4,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.765016,-106.928598,-999.000000,-999.000000,1,0,0,29,0,202.998465
1367.765704,DEV2,5,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.874928,-113.364384,-67.970166,45.394218,1,1,0,29,0,202.998465
1685.724604,DEV2,6,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.496245,-105.856811,-999.000000,-999.000000,1,0,0,29,0,202.998465
2003.683504,DEV2,7,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.119961,-111.741778,-999.000000,-999.000000,1,0,0,29,0,202.998465
2321.642405,DEV2,8,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.676808,-108.985409,-67.970166,41.015243,1,1,0,29,0,202.998465
2639.601305,DEV2,9,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.625532,-107.964365,-67.970166,39.994199,1,1,0,29,0,202.998465
2957.560206,DEV2,10,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.378373,-105.140121,-67.970166,37.169955,1,1,0,29,0,202.998465
3275.519106,DEV2,11,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.990896,-107.953831,-67.970166,39.983665,1,1,0,29,0,202.998465
3593.478007,DEV2,12,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.840955,-106.886193,-999.000000,-999.000000,1,0,0,29,0,202.998465
3911.436907,DEV2,13,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.842664,-109.548034,-67.970166,41.577868,1,1,0,29,0,202.998465
4229.395807,DEV2,14,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.438418,-111.233946,-999.000000,-999.000000,1,0,0,29,0,202.998465
4547.354708,DEV2,15,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.804304,-107.008692,-999.000000,-999.000000,1,0,0,29,0,202.998465
4865.313608,DEV2,16,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.007098,-112.772189,-67.970166,44.802023,1,1,0,29,0,202.998465
5183.272509,DEV2,17,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.384166,-106.411063,-67.970166,38.440897,1,1,0,29,0,202.998465
5501.231409,DEV2,18,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.870618,-107.648235,-67.970166,39.678069,1,1,0,29,0,202.998465
5819.190309,DEV2,19,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.176499,-111.388690,-999.000000,-999.000000,1,0,0,29,0,202.998465
6137.149210,DEV2,20,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.427905,-110.306397,-999.000000,-999.000000,1,0,0,29,0,202.998465
6455.108110,DEV2,21,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.023288,-106.329276,-67.970166,38.359110,1,1,0,29,0,202.998465
6773.067011,DEV2,22,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.981994,-108.505461,-67.970166,40.535296,1,1,0,29,0,202.998465
7091.025911,DEV2,23,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-109.614874,-109.063711,-67.970166,41.093546,1,1,0,29,0,202.998465
7408.984812,DEV2,24,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.091399,-107.663565,-67.970166,39.693399,1,1,0,29,0,202.998465
7726.943712,DEV2,25,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.500912,-110.936612,-67.970166,42.966446,1,1,0,29,0,202.998465
8044.902612,DEV2,26,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.385110,-105.805612,-999.000000,-999.000000,1,0,0,29,0,202.998465
8362.861513,DEV2,27,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-114.542881,-113.784001,-67.970166,45.813835,1,1,0,29,0,202.998465
8680.820413,DEV2,28,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.261981,-105.365065,-999.000000,-999.000000,1,0,0,29,0,202.998465
8998.779314,DEV2,29,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-103.538173,-105.411676,-999.000000,-999.000000,1,0,0,29,0,202.998465
9316.738214,DEV2,30,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.717665,-114.925540,-67.970166,46.955374,1,1,0,29,0,202.998465
9634.697115,DEV2,31,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.374389,-105.192322,-999.000000,-999.000000,1,0,0,29,0,202.998465
9952.656015,DEV2,32,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.709734,-107.674617,-67.970166,39.704451,1,1,0,29,0,202.998465
10270.614915,DEV2,33,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.258498,-108.992960,-999.000000,-999.000000,1,0,0,29,0,202.998465
10588.573816,DEV2,34,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.322889,-110.727456,-67.970166,42.757290,1,1,0,29,0,202.998465
10906.532716,DEV2,35,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-104.106522,-105.236465,-67.970166,37.266299,1,1,0,29,0,202.998465
11224.491617,DEV2,36,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.322602,-112.437862,-67.970166,44.467696,1,1,0,29,0,202.998465
11542.450517,DEV2,37,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-114.561773,-114.586549,-67.970166,46.616383,1,1,0,29,0,202.998465
11860.409417,DEV2,38,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-113.048887,-112.233461,-999.000000,-999.000000,1,0,0,29,0,202.998465
12178.368318,DEV2,39,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.031039,-110.242650,-67.970166,42.272484,1,1,0,29,0,202.998465
12496.327218,DEV2,40,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.588307,-112.662546,-999.000000,-999.000000,1,0,0,29,0,202.998465
12814.286119,DEV2,41,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.418037,-114.010993,-999.000000,-999.000000,1,0,0,29,0,202.998465
13132.245019,DEV2,42,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-115.163906,-113.780907,-999.000000,-999.000000,1,0,0,29,0,202.998465
13450.203920,DEV2,43,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.390305,-112.721270,-67.970166,44.751104,1,1,0,29,0,202.998465
13768.162820,DEV2,44,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-112.749445,-111.982382,-67.970166,44.012216,1,1,0,29,0,202.998465
14086.121720,DEV2,45,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-107.584449,-109.374026,-67.970166,41.403860,1,1,0,29,0,202.998465
14404.080621,DEV2,46,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-111.714344,-114.252835,-67.970166,46.282669,1,1,0,29,0,202.998465
14722.039521,DEV2,47,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-105.386909,-105.306702,-67.970166,37.336536,1,1,0,29,0,202.998465
15039.998422,DEV2,48,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-106.734506,-107.604563,-67.970166,39.634398,1,1,0,29,0,202.998465
15357.957322,DEV2,49,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-108.721282,-108.229467,-67.970166,40.259301,1,1,0,29,0,202.998465
15675.916222,DEV2,50,9.400084,7,125000,1,-166.220160,115.745346,1.500000,-110.126349,-110.844574,-999.000000,-999.000000,1,0,0,29,0,202.998465
