timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
120.905079,DEV24,1,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-107.808215,-106.914906,-78.535666,28.379240,1,1,0,29,0,923.310464
411.891514,DEV24,2,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-105.354950,-105.333604,-78.535666,26.797938,1,1,0,29,0,923.310464
702.877948,DEV24,3,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-106.650853,-105.860414,-999.000000,-999.000000,1,0,0,29,0,923.310464
993.864383,DEV24,4,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-105.810647,-105.387428,-78.535666,26.851762,1,1,0,29,0,923.310464
1284.850817,DEV24,5,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-113.720322,-114.204185,-78.535666,35.668519,1,1,0,29,0,923.310464
1575.837252,DEV24,6,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-111.822378,-111.148579,-78.535666,32.612914,1,1,0,29,0,923.310464
1866.823687,DEV24,7,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-108.324849,-110.247599,-78.535666,31.711934,1,1,0,29,0,923.310464
2157.810121,DEV24,8,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-106.600746,-105.279878,-999.000000,-999.000000,1,0,0,29,0,923.310464
2448.796556,DEV24,9,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-113.038535,-113.712452,-999.000000,-999.000000,1,0,0,29,0,923.310464
2739.782990,DEV24,10,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-114.608633,-113.785352,-78.535666,35.249686,1,1,0,29,0,923.310464
3030.769425,DEV24,11,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-114.609477,-114.189541,-999.000000,-999.000000,1,0,0,29,0,923.310464
3321.755859,DEV24,12,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-109.483443,-110.000629,-78.535666,31.464963,1,1,0,29,0,923.310464
3612.742294,DEV24,13,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-113.084174,-112.475398,-78.535666,33.939732,1,1,0,29,0,923.310464
3903.728728,DEV24,14,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-116.302008,-114.788949,-78.535666,36.253284,1,1,0,29,0,923.310464
4194.715163,DEV24,15,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-111.697783,-114.173176,-78.535666,35.637510,1,1,0,29,0,923.310464
4485.701598,DEV24,16,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-112.154196,-112.137069,-999.000000,-999.000000,1,0,0,29,0,923.310464
4776.688032,DEV24,17,11.991684,7,125000,1,-214.648454,897.912025,1.500000,-115.406554,-113.411796,-999.000000,-999.000000,1,0,0,29,0,923.310464
