timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
30.427149,DEV41,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.126871,-105.244766,-999.000000,-999.000000,1,0,0,29,0,15.000000
195.086349,DEV41,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.122565,-105.293207,-999.000000,-999.000000,1,0,0,29,0,15.000000
359.745549,DEV41,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.029237,-107.632641,-999.000000,-999.000000,1,0,0,29,0,15.000000
524.404749,DEV41,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.828425,-107.371261,-999.000000,-999.000000,1,0,0,29,0,15.000000
689.063949,DEV41,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.048602,-107.604270,-999.000000,-999.000000,1,0,0,29,0,15.000000
853.723149,DEV41,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.385077,-108.646978,-999.000000,-999.000000,1,0,0,29,0,15.000000
1018.382349,DEV41,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.560706,-108.632837,-999.000000,-999.000000,1,0,0,29,0,15.000000
1183.041549,DEV41,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.986524,-103.876688,-999.000000,-999.000000,1,0,0,29,0,15.000000
1347.700749,DEV41,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.456434,-104.227082,-999.000000,-999.000000,1,0,0,29,0,15.000000
1512.359949,DEV41,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.945057,-101.173144,-999.000000,-999.000000,1,0,0,29,0,15.000000
1677.019149,DEV41,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.908554,-101.556214,-999.000000,-999.000000,1,0,0,29,0,15.000000
1841.678349,DEV41,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.601861,-101.608085,-999.000000,-999.000000,1,0,0,29,0,15.000000
2006.337549,DEV41,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.784353,-100.660118,-999.000000,-999.000000,1,0,0,29,0,15.000000
2170.996749,DEV41,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.987128,-107.586963,-999.000000,-999.000000,1,0,0,29,0,15.000000
2335.655949,DEV41,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.402805,-108.940938,-999.000000,-999.000000,1,0,0,29,0,15.000000
2500.315149,DEV41,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.514715,-102.556766,-999.000000,-999.000000,1,0,0,29,0,15.000000
2664.974349,DEV41,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.416108,-108.278244,-54.742220,53.536024,1,1,0,29,0,15.000000
2829.633549,DEV41,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.331956,-101.198228,-999.000000,-999.000000,1,0,0,29,0,15.000000
2994.292749,DEV41,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.142979,-100.800519,-999.000000,-999.000000,1,0,0,29,0,15.000000
3158.951949,DEV41,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.569257,-107.458508,-999.000000,-999.000000,1,0,0,29,0,15.000000
3323.611149,DEV41,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.650710,-102.365079,-54.742220,47.622860,1,1,0,29,0,15.000000
3488.270349,DEV41,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.066573,-105.943075,-999.000000,-999.000000,1,0,0,29,0,15.000000
3652.929549,DEV41,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.943815,-109.511291,-999.000000,-999.000000,1,0,0,29,0,15.000000
3817.588749,DEV41,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.486198,-109.972025,-999.000000,-999.000000,1,0,0,29,0,15.000000
3982.247949,DEV41,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.624580,-106.860194,-999.000000,-999.000000,1,0,0,29,0,15.000000
4146.907149,DEV41,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.814834,-106.614166,-999.000000,-999.000000,1,0,0,29,0,15.000000
4311.566349,DEV41,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.541622,-109.795073,-54.742220,55.052853,1,1,0,29,0,15.000000
4476.225549,DEV41,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.692472,-105.442337,-999.000000,-999.000000,1,0,0,29,0,15.000000
4640.884749,DEV41,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.507576,-100.795368,-999.000000,-999.000000,1,0,0,29,0,15.000000
4805.543949,DEV41,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.603170,-103.998513,-999.000000,-999.000000,1,0,0,29,0,15.000000
4970.203149,DEV41,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.894382,-99.347686,-999.000000,-999.000000,1,0,0,29,0,15.000000
5134.862349,DEV41,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.221638,-109.069609,-999.000000,-999.000000,1,0,0,29,0,15.000000
5299.521549,DEV41,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.117088,-107.857696,-999.000000,-999.000000,1,0,0,29,0,15.000000
5464.180749,DEV41,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.867796,-101.797476,-54.742220,47.055257,1,1,0,29,0,15.000000
5628.839949,DEV41,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.138193,-102.638088,-999.000000,-999.000000,1,0,0,29,0,15.000000
5793.499149,DEV41,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.791947,-106.573672,-999.000000,-999.000000,1,0,0,29,0,15.000000
5958.158349,DEV41,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.208537,-108.360161,-999.000000,-999.000000,1,0,0,29,0,15.000000
6122.817549,DEV41,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.730928,-107.731519,-999.000000,-999.000000,1,0,0,29,0,15.000000
6287.476749,DEV41,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.108885,-107.628862,-999.000000,-999.000000,1,0,0,29,0,15.000000
6452.135949,DEV41,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.982513,-106.050377,-999.000000,-999.000000,1,0,0,29,0,15.000000
6616.795149,DEV41,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.243388,-106.705342,-999.000000,-999.000000,1,0,0,29,0,15.000000
6781.454349,DEV41,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.564028,-108.197983,-999.000000,-999.000000,1,0,0,29,0,15.000000
