timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
384.397757,DEV16,1,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.623653,-113.778648,-73.251025,40.527622,1,1,0,29,0,371.857295
708.455561,DEV16,2,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.293656,-106.401527,-73.251025,33.150502,1,1,0,29,0,371.857295
1032.513365,DEV16,3,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.919636,-108.039005,-73.251025,34.787979,1,1,0,29,0,371.857295
1356.571169,DEV16,4,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.551886,-112.986532,-999.000000,-999.000000,1,0,0,29,0,371.857295
1680.628973,DEV16,5,9.376895,7,125000,1,326.997571,176.545140,1.500000,-105.503437,-105.116308,-999.000000,-999.000000,1,0,0,29,0,371.857295
2004.686777,DEV16,6,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.305432,-113.473437,-999.000000,-999.000000,1,0,0,29,0,371.857295
2328.744581,DEV16,7,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.111192,-111.531676,-73.251025,38.280650,1,1,0,29,0,371.857295
2652.802385,DEV16,8,9.376895,7,125000,1,326.997571,176.545140,1.500000,-108.271233,-109.639775,-73.251025,36.388750,1,1,0,29,0,371.857295
2976.860189,DEV16,9,9.376895,7,125000,1,326.997571,176.545140,1.500000,-104.376370,-105.378737,-73.251025,32.127711,1,1,0,29,0,371.857295
3300.917993,DEV16,10,9.376895,7,125000,1,326.997571,176.545140,1.500000,-109.375448,-108.686658,-73.251025,35.435633,1,1,0,29,0,371.857295
3624.975797,DEV16,11,9.376895,7,125000,1,326.997571,176.545140,1.500000,-110.459596,-110.685459,-73.251025,37.434434,1,1,0,29,0,371.857295
3949.033601,DEV16,12,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.773841,-113.181119,-73.251025,39.930094,1,1,0,29,0,371.857295
4273.091405,DEV16,13,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.937947,-108.766858,-73.251025,35.515833,1,1,0,29,0,371.857295
4597.149209,DEV16,14,9.376895,7,125000,1,326.997571,176.545140,1.500000,-106.974166,-107.146589,-999.000000,-999.000000,1,0,0,29,0,371.857295
4921.207013,DEV16,15,9.376895,7,125000,1,326.997571,176.545140,1.500000,-116.746394,-114.785844,-999.000000,-999.000000,1,0,0,29,0,371.857295
5245.264817,DEV16,16,9.376895,7,125000,1,326.997571,176.545140,1.500000,-113.576337,-113.897849,-73.251025,40.646824,1,1,0,29,0,371.857295
5569.322621,DEV16,17,9.376895,7,125000,1,326.997571,176.545140,1.500000,-107.669553,-105.784023,-999.000000,-999.000000,1,0,0,29,0,371.857295
5893.380425,DEV16,18,9.376895,7,125000,1,326.997571,176.545140,1.500000,-105.564921,-107.376460,-73.251025,34.125435,1,1,0,29,0,371.857295
6217.438229,DEV16,19,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.239605,-111.480872,-73.251025,38.229847,1,1,0,29,0,371.857295
6541.496033,DEV16,20,9.376895,7,125000,1,326.997571,176.545140,1.500000,-111.670700,-111.689765,-999.000000,-999.000000,1,0,0,29,0,371.857295
6865.553837,DEV16,21,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.982614,-114.542261,-73.251025,41.291235,1,1,0,29,0,371.857295
7189.611640,DEV16,22,9.376895,7,125000,1,326.997571,176.545140,1.500000,-114.818515,-114.061460,-999.000000,-999.000000,1,0,0,29,0,371.857295
7513.669444,DEV16,23,9.376895,7,125000,1,326.997571,176.545140,1.500000,-112.808079,-112.319646,-73.251025,39.068621,1,1,0,29,0,371.857295
