timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
22.209231,DEV12,1,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.868380,-108.078882,-76.284725,31.794157,1,1,0,29,0,1011.173833
303.358589,DEV12,2,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.461356,-112.035443,-76.284725,35.750718,1,1,0,29,0,1011.173833
584.507947,DEV12,3,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.158869,-110.928074,-76.284725,34.643350,1,1,0,29,0,1011.173833
865.657306,DEV12,4,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.025927,-109.811893,-999.000000,-999.000000,1,0,0,29,0,1011.173833
1146.806664,DEV12,5,15.032186,7,125000,1,247.847065,980.235738,1.500000,-104.972218,-105.187119,-999.000000,-999.000000,1,0,0,29,0,1011.173833
1427.956022,DEV12,6,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.311361,-105.443001,-76.284725,29.158276,1,1,0,29,0,1011.173833
1709.105381,DEV12,7,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.669832,-107.182310,-76.284725,30.897585,1,1,0,29,0,1011.173833
1990.254739,DEV12,8,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.834575,-106.702896,-76.284725,30.418171,1,1,0,29,0,1011.173833
2271.404097,DEV12,9,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.283612,-108.651447,-76.284725,32.366722,1,1,0,29,0,1011.173833
2552.553455,DEV12,10,15.032186,7,125000,1,247.847065,980.235738,1.500000,-111.425224,-112.066658,-999.000000,-999.000000,1,0,0,29,0,1011.173833
2833.702814,DEV12,11,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.312174,-112.011296,-76.284725,35.726571,1,1,0,29,0,1011.173833
3114.852172,DEV12,12,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.289349,-107.415335,-76.284725,31.130610,1,1,0,29,0,1011.173833
3396.001530,DEV12,13,15.032186,7,125000,1,247.847065,980.235738,1.500000,-114.428076,-112.859943,-999.000000,-999.000000,1,0,0,29,0,1011.173833
3677.150889,DEV12,14,15.032186,7,125000,1,247.847065,980.235738,1.500000,-106.585836,-105.534278,-76.284725,29.249553,1,1,0,29,0,1011.173833
3958.300247,DEV12,15,15.032186,7,125000,1,247.847065,980.235738,1.500000,-108.647882,-108.514524,-76.284725,32.229799,1,1,0,29,0,1011.173833
4239.449605,DEV12,16,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.940719,-108.799104,-999.000000,-999.000000,1,0,0,29,0,1011.173833
4520.598964,DEV12,17,15.032186,7,125000,1,247.847065,980.235738,1.500000,-112.869456,-113.856388,-76.284725,37.571663,1,1,0,29,0,1011.173833
4801.748322,DEV12,18,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.220848,-110.580766,-76.284725,34.296041,1,1,0,29,0,1011.173833
5082.897680,DEV12,19,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.989374,-113.788779,-76.284725,37.504054,1,1,0,29,0,1011.173833
5364.047038,DEV12,20,15.032186,7,125000,1,247.847065,980.235738,1.500000,-105.964281,-105.102042,-76.284725,28.817317,1,1,0,29,0,1011.173833
5645.196397,DEV12,21,15.032186,7,125000,1,247.847065,980.235738,1.500000,-109.649052,-110.551636,-76.284725,34.266911,1,1,0,29,0,1011.173833
5926.345755,DEV12,22,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.130169,-114.251300,-999.000000,-999.000000,1,0,0,29,0,1011.173833
6207.495113,DEV12,23,15.032186,7,125000,1,247.847065,980.235738,1.500000,-107.836594,-107.161943,-999.000000,-999.000000,1,0,0,29,0,1011.173833
6488.644472,DEV12,24,15.032186,7,125000,1,247.847065,980.235738,1.500000,-113.724605,-114.507092,-76.284725,38.222367,1,1,0,29,0,1011.173833
6769.793830,DEV12,25,15.032186,7,125000,1,247.847065,980.235738,1.500000,-104.482980,-105.148095,-76.284725,28.863370,1,1,0,29,0,1011.173833
7050.943188,DEV12,26,15.032186,7,125000,1,247.847065,980.235738,1.500000,-115.705784,-114.062958,-76.284725,37.778233,1,1,0,29,0,1011.173833
7332.092547,DEV12,27,15.032186,7,125000,1,247.847065,980.235738,1.500000,-110.385765,-111.337383,-76.284725,35.052658,1,1,0,29,0,1011.173833
