timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
99.481047,DEV25,1,12.038059,7,125000,1,673.370191,683.124516,1.500000,-112.606824,-111.850670,-999.000000,-999.000000,1,0,0,29,0,959.306400
442.044645,DEV25,2,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.028965,-108.580060,-78.821482,29.758578,1,1,0,29,0,959.306400
784.608243,DEV25,3,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.766300,-112.462124,-999.000000,-999.000000,1,0,0,29,0,959.306400
1127.171841,DEV25,4,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.279213,-111.502604,-78.821482,32.681122,1,1,0,29,0,959.306400
1469.735440,DEV25,5,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.521018,-105.611985,-78.821482,26.790503,1,1,0,29,0,959.306400
1812.299038,DEV25,6,12.038059,12,125000,1,673.370191,683.124516,1.500000,-89.885124,-109.947106,-999.000000,-999.000000,1,0,0,29,0,959.306400
2154.862636,DEV25,7,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.243956,-107.013849,-78.821482,28.192367,1,1,0,29,0,959.306400
2497.426234,DEV25,8,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.346021,-111.146212,-78.821482,32.324730,1,1,0,29,0,959.306400
2839.989833,DEV25,9,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.887890,-114.149392,-78.821482,35.327910,1,1,0,29,0,959.306400
3182.553431,DEV25,10,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.075298,-107.315133,-999.000000,-999.000000,1,0,0,29,0,959.306400
3525.117029,DEV25,11,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.145012,-114.746574,-78.821482,35.925092,1,1,0,29,0,959.306400
3867.680627,DEV25,12,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.220356,-113.508745,-78.821482,34.687263,1,1,0,29,0,959.306400
4210.244225,DEV25,13,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.686297,-113.699249,-78.821482,34.877767,1,1,0,29,0,959.306400
4552.807824,DEV25,14,12.038059,12,125000,1,673.370191,683.124516,1.500000,-115.123887,-114.689784,-78.821482,35.868302,1,1,0,29,0,959.306400
4895.371422,DEV25,15,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.634844,-109.324675,-78.821482,30.503193,1,1,0,29,0,959.306400
5237.935020,DEV25,16,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.906114,-109.304325,-78.821482,30.482843,1,1,0,29,0,959.306400
5580.498618,DEV25,17,12.038059,12,125000,1,673.370191,683.124516,1.500000,-108.142611,-107.602138,-78.821482,28.780656,1,1,0,29,0,959.306400
5923.062217,DEV25,18,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.894520,-111.418934,-999.000000,-999.000000,1,0,0,29,0,959.306400
6265.625815,DEV25,19,12.038059,12,125000,1,673.370191,683.124516,1.500000,-114.279208,-113.792721,-78.821482,34.971239,1,1,0,29,0,959.306400
6608.189413,DEV25,20,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.755774,-110.352602,-78.821482,31.531120,1,1,0,29,0,959.306400
6950.753011,DEV25,21,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.609996,-108.068997,-999.000000,-999.000000,1,0,0,29,0,959.306400
7293.316609,DEV25,22,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.921536,-111.507943,-78.821482,32.686461,1,1,0,29,0,959.306400
7635.880208,DEV25,23,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.858080,-114.673274,-78.821482,35.851792,1,1,0,29,0,959.306400
7978.443806,DEV25,24,12.038059,12,125000,1,673.370191,683.124516,1.500000,-104.290779,-105.160688,-78.821482,26.339206,1,1,0,29,0,959.306400
8321.007404,DEV25,25,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.151079,-110.576472,-78.821482,31.754990,1,1,0,29,0,959.306400
8663.571002,DEV25,26,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.910103,-110.634211,-78.821482,31.812729,1,1,0,29,0,959.306400
9006.134601,DEV25,27,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.286639,-110.141842,-78.821482,31.320360,1,1,0,29,0,959.306400
9348.698199,DEV25,28,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.434031,-106.762274,-78.821482,27.940792,1,1,0,29,0,959.306400
9691.261797,DEV25,29,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.205068,-110.467801,-999.000000,-999.000000,1,0,0,29,0,959.306400
10033.825395,DEV25,30,12.038059,12,125000,1,673.370191,683.124516,1.500000,-84.526744,-110.182609,-999.000000,-999.000000,1,0,0,29,0,959.306400
10376.388993,DEV25,31,12.038059,12,125000,1,673.370191,683.124516,1.500000,-108.879280,-108.959651,-78.821482,30.138169,1,1,0,29,0,959.306400
10718.952592,DEV25,32,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.744950,-114.917437,-78.821482,36.095955,1,1,0,29,0,959.306400
11061.516190,DEV25,33,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.759910,-114.065424,-78.821482,35.243942,1,1,0,29,0,959.306400
11404.079788,DEV25,34,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.895518,-114.452475,-999.000000,-999.000000,1,0,0,29,0,959.306400
11746.643386,DEV25,35,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.348589,-109.382746,-999.000000,-999.000000,1,0,0,29,0,959.306400
12089.206985,DEV25,36,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.749143,-109.748322,-999.000000,-999.000000,1,0,0,29,0,959.306400
12431.770583,DEV25,37,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.454762,-112.653296,-78.821482,33.831814,1,1,0,29,0,959.306400
12774.334181,DEV25,38,12.038059,12,125000,1,673.370191,683.124516,1.500000,-114.441768,-113.433543,-78.821482,34.612061,1,1,0,29,0,959.306400
13116.897779,DEV25,39,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.516592,-105.540766,-999.000000,-999.000000,1,0,0,29,0,959.306400
13459.461377,DEV25,40,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.952456,-106.748317,-999.000000,-999.000000,1,0,0,29,0,959.306400
13802.024976,DEV25,41,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.984345,-106.113084,-999.000000,-999.000000,1,0,0,29,0,959.306400
14144.588574,DEV25,42,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.519271,-107.228647,-78.821482,28.407165,1,1,0,29,0,959.306400
14487.152172,DEV25,43,12.038059,12,125000,1,673.370191,683.124516,1.500000,-92.881196,-114.476878,-999.000000,-999.000000,1,0,0,29,0,959.306400
14829.715770,DEV25,44,12.038059,12,125000,1,673.370191,683.124516,1.500000,-108.391222,-107.895665,-78.821482,29.074183,1,1,0,29,0,959.306400
15172.279369,DEV25,45,12.038059,12,125000,1,673.370191,683.124516,1.500000,-115.097456,-114.638304,-78.821482,35.816822,1,1,0,29,0,959.306400
15514.842967,DEV25,46,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.421221,-106.972837,-78.821482,28.151355,1,1,0,29,0,959.306400
15857.406565,DEV25,47,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.194457,-110.642381,-78.821482,31.820899,1,1,0,29,0,959.306400
16199.970163,DEV25,48,12.038059,12,125000,1,673.370191,683.124516,1.500000,-114.341438,-114.397734,-999.000000,-999.000000,1,0,0,29,0,959.306400
16542.533762,DEV25,49,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.488899,-109.690351,-78.821482,30.868869,1,1,0,29,0,959.306400
16885.097360,DEV25,50,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.638335,-106.565160,-78.821482,27.743678,1,1,0,29,0,959.306400
17227.660958,DEV25,51,12.038059,12,125000,1,673.370191,683.124516,1.500000,-107.535607,-108.178111,-999.000000,-999.000000,1,0,0,29,0,959.306400
17570.224556,DEV25,52,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.685528,-110.140866,-78.821482,31.319384,1,1,0,29,0,959.306400
17912.788154,DEV25,53,12.038059,12,125000,1,673.370191,683.124516,1.500000,-107.564714,-106.298497,-78.821482,27.477015,1,1,0,29,0,959.306400
18255.351753,DEV25,54,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.824902,-112.756279,-78.821482,33.934797,1,1,0,29,0,959.306400
18597.915351,DEV25,55,12.038059,12,125000,1,673.370191,683.124516,1.500000,-76.740692,-113.145524,-78.821482,34.324042,1,1,0,29,0,959.306400
18940.478949,DEV25,56,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.817688,-110.219168,-78.821482,31.397686,1,1,0,29,0,959.306400
19283.042547,DEV25,57,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.721224,-111.424588,-78.821482,32.603106,1,1,0,29,0,959.306400
19625.606146,DEV25,58,12.038059,12,125000,1,673.370191,683.124516,1.500000,-114.088888,-113.414837,-999.000000,-999.000000,1,0,0,29,0,959.306400
19968.169744,DEV25,59,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.169130,-108.905378,-999.000000,-999.000000,1,0,0,29,0,959.306400
20310.733342,DEV25,60,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.369467,-114.727241,-999.000000,-999.000000,1,0,0,29,0,959.306400
20653.296940,DEV25,61,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.768925,-111.252217,-78.821482,32.430735,1,1,0,29,0,959.306400
20995.860538,DEV25,62,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.938318,-112.599401,-78.821482,33.777919,1,1,0,29,0,959.306400
21338.424137,DEV25,63,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.526741,-108.199200,-999.000000,-999.000000,1,0,0,29,0,959.306400
21680.987735,DEV25,64,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.327698,-107.599618,-78.821482,28.778136,1,1,0,29,0,959.306400
22023.551333,DEV25,65,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.358968,-110.876884,-78.821482,32.055402,1,1,0,29,0,959.306400
22366.114931,DEV25,66,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.556708,-111.547908,-78.821482,32.726426,1,1,0,29,0,959.306400
22708.678530,DEV25,67,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.230471,-110.851569,-78.821482,32.030087,1,1,0,29,0,959.306400
23051.242128,DEV25,68,12.038059,12,125000,1,673.370191,683.124516,1.500000,-111.719723,-109.994861,-78.821482,31.173379,1,1,0,29,0,959.306400
23393.805726,DEV25,69,12.038059,12,125000,1,673.370191,683.124516,1.500000,-112.216522,-112.451465,-78.821482,33.629983,1,1,0,29,0,959.306400
23736.369324,DEV25,70,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.216526,-109.268885,-999.000000,-999.000000,1,0,0,29,0,959.306400
24078.932922,DEV25,71,12.038059,12,125000,1,673.370191,683.124516,1.500000,-107.838028,-107.597380,-78.821482,28.775898,1,1,0,29,0,959.306400
24421.496521,DEV25,72,12.038059,12,125000,1,673.370191,683.124516,1.500000,-113.300532,-112.962034,-78.821482,34.140552,1,1,0,29,0,959.306400
24764.060119,DEV25,73,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.688359,-111.573350,-78.821482,32.751868,1,1,0,29,0,959.306400
25106.623717,DEV25,74,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.282328,-105.043023,-999.000000,-999.000000,1,0,0,29,0,959.306400
25449.187315,DEV25,75,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.754977,-110.489298,-78.821482,31.667816,1,1,0,29,0,959.306400
25791.750914,DEV25,76,12.038059,12,125000,1,673.370191,683.124516,1.500000,-115.173764,-113.708828,-78.821482,34.887346,1,1,0,29,0,959.306400
26134.314512,DEV25,77,12.038059,12,125000,1,673.370191,683.124516,1.500000,-110.421236,-111.684308,-999.000000,-999.000000,1,0,0,29,0,959.306400
26476.878110,DEV25,78,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.416600,-108.059208,-999.000000,-999.000000,1,0,0,29,0,959.306400
26819.441708,DEV25,79,12.038059,12,125000,1,673.370191,683.124516,1.500000,-115.509308,-114.668876,-78.821482,35.847393,1,1,0,29,0,959.306400
27162.005306,DEV25,80,12.038059,12,125000,1,673.370191,683.124516,1.500000,-94.842034,-109.562179,-999.000000,-999.000000,1,0,0,29,0,959.306400
27504.568905,DEV25,81,12.038059,12,125000,1,673.370191,683.124516,1.500000,-116.124498,-114.727199,-78.821482,35.905717,1,1,0,29,0,959.306400
27847.132503,DEV25,82,12.038059,12,125000,1,673.370191,683.124516,1.500000,-104.941767,-105.815422,-78.821482,26.993939,1,1,0,29,0,959.306400
28189.696101,DEV25,83,12.038059,12,125000,1,673.370191,683.124516,1.500000,-92.384132,-106.392638,-78.821482,27.571156,1,1,0,29,0,959.306400
28532.259699,DEV25,84,12.038059,12,125000,1,673.370191,683.124516,1.500000,-109.691734,-111.407003,-78.821482,32.585521,1,1,0,29,0,959.306400
28874.823298,DEV25,85,12.038059,12,125000,1,673.370191,683.124516,1.500000,-105.288165,-106.276273,-999.000000,-999.000000,1,0,0,29,0,959.306400
29217.386896,DEV25,86,12.038059,12,125000,1,673.370191,683.124516,1.500000,-106.037881,-106.228514,-78.821482,27.407032,1,1,0,29,0,959.306400
