timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
48.911193,DEV35,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.658072,-103.662932,-999.000000,-999.000000,1,0,0,29,0,15.000000
213.570393,DEV35,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.307238,-104.961530,-54.742220,50.219311,1,1,0,29,0,15.000000
378.229593,DEV35,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.643159,-103.150309,-54.742220,48.408089,1,1,0,29,0,15.000000
542.888793,DEV35,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.505757,-104.006119,-54.742220,49.263899,1,1,0,29,0,15.000000
707.547993,DEV35,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.629303,-108.386528,-999.000000,-999.000000,1,0,0,29,0,15.000000
872.207193,DEV35,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.693828,-100.610049,-54.742220,45.867829,1,1,0,29,0,15.000000
1036.866393,DEV35,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.669333,-104.690183,-54.742220,49.947964,1,1,0,29,0,15.000000
1201.525593,DEV35,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.912895,-109.600909,-999.000000,-999.000000,1,0,0,29,0,15.000000
1366.184793,DEV35,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.080906,-106.560279,-54.742220,51.818059,1,1,0,29,0,15.000000
1530.843993,DEV35,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.713976,-106.682458,-54.742220,51.940238,1,1,0,29,0,15.000000
1695.503193,DEV35,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.052473,-106.128059,-999.000000,-999.000000,1,0,0,29,0,15.000000
1860.162393,DEV35,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.861606,-108.235961,-999.000000,-999.000000,1,0,0,29,0,15.000000
2024.821593,DEV35,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.797443,-102.864288,-54.742220,48.122068,1,1,0,29,0,15.000000
2189.480793,DEV35,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.214206,-108.353225,-999.000000,-999.000000,1,0,0,29,0,15.000000
2354.139993,DEV35,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.359202,-101.391940,-999.000000,-999.000000,1,0,0,29,0,15.000000
2518.799193,DEV35,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.139834,-104.586981,-999.000000,-999.000000,1,0,0,29,0,15.000000
2683.458393,DEV35,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.827171,-109.582070,-54.742220,54.839850,1,1,0,29,0,15.000000
2848.117593,DEV35,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.917699,-105.590270,-54.742220,50.848050,1,1,0,29,0,15.000000
3012.776793,DEV35,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.428086,-109.245934,-999.000000,-999.000000,1,0,0,29,0,15.000000
3177.435993,DEV35,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.712050,-104.696258,-999.000000,-999.000000,1,0,0,29,0,15.000000
3342.095193,DEV35,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.936539,-108.248227,-999.000000,-999.000000,1,0,0,29,0,15.000000
3506.754393,DEV35,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.478692,-109.768704,-999.000000,-999.000000,1,0,0,29,0,15.000000
3671.413593,DEV35,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.075868,-107.474246,-54.742220,52.732026,1,1,0,29,0,15.000000
3836.072793,DEV35,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.203058,-104.821549,-54.742220,50.079329,1,1,0,29,0,15.000000
4000.731993,DEV35,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.542425,-108.120721,-54.742220,53.378501,1,1,0,29,0,15.000000
