timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
71.298114,DEV44,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.934510,-104.396821,-999.000000,-999.000000,1,0,0,29,0,15.000000
235.957314,DEV44,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.531738,-104.407789,-54.742220,49.665570,1,1,0,29,0,15.000000
400.616514,DEV44,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.271090,-106.326873,-54.742220,51.584653,1,1,0,29,0,15.000000
565.275714,DEV44,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.088033,-100.313461,-54.742220,45.571241,1,1,0,29,0,15.000000
729.934914,DEV44,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.033895,-108.161877,-54.742220,53.419657,1,1,0,29,0,15.000000
894.594114,DEV44,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.149260,-106.863377,-54.742220,52.121157,1,1,0,29,0,15.000000
1059.253314,DEV44,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.957429,-106.640415,-999.000000,-999.000000,1,0,0,29,0,15.000000
1223.912514,DEV44,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.305040,-102.736879,-54.742220,47.994659,1,1,0,29,0,15.000000
1388.571714,DEV44,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.708279,-109.049945,-54.742220,54.307725,1,1,0,29,0,15.000000
1553.230914,DEV44,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.165290,-101.808104,-54.742220,47.065885,1,1,0,29,0,15.000000
1717.890114,DEV44,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.660296,-108.187656,-54.742220,53.445436,1,1,0,29,0,15.000000
1882.549314,DEV44,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.605581,-101.211578,-54.742220,46.469358,1,1,0,29,0,15.000000
2047.208514,DEV44,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.351394,-102.249349,-999.000000,-999.000000,1,0,0,29,0,15.000000
2211.867714,DEV44,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.577787,-106.644384,-999.000000,-999.000000,1,0,0,29,0,15.000000
2376.526914,DEV44,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.569365,-98.935748,-999.000000,-999.000000,1,0,0,29,0,15.000000
2541.186114,DEV44,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.844147,-107.657548,-54.742220,52.915328,1,1,0,29,0,15.000000
2705.845314,DEV44,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.899003,-109.353061,-999.000000,-999.000000,1,0,0,29,0,15.000000
2870.504514,DEV44,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.938243,-103.917914,-54.742220,49.175694,1,1,0,29,0,15.000000
3035.163714,DEV44,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.774855,-101.933048,-54.742220,47.190828,1,1,0,29,0,15.000000
