timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
38.280294,DEV47,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.691761,-103.047144,-54.742220,48.304924,1,1,0,29,0,15.000000
202.939494,DEV47,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.830576,-103.122571,-999.000000,-999.000000,1,0,0,29,0,15.000000
367.598694,DEV47,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.573482,-108.003456,-999.000000,-999.000000,1,0,0,29,0,15.000000
532.257894,DEV47,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.767486,-101.160950,-54.742220,46.418730,1,1,0,29,0,15.000000
696.917094,DEV47,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.564990,-106.434068,-999.000000,-999.000000,1,0,0,29,0,15.000000
861.576294,DEV47,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.073585,-98.854640,-54.742220,44.112421,1,1,0,29,0,15.000000
1026.235494,DEV47,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.165789,-104.352284,-999.000000,-999.000000,1,0,0,29,0,15.000000
1190.894694,DEV47,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.381620,-98.329062,-54.742220,43.586843,1,1,0,29,0,15.000000
1355.553894,DEV47,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.742843,-105.723003,-54.742220,50.980783,1,1,0,29,0,15.000000
1520.213094,DEV47,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.629092,-108.124661,-54.742220,53.382441,1,1,0,29,0,15.000000
1684.872294,DEV47,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.858781,-104.076927,-54.742220,49.334707,1,1,0,29,0,15.000000
1849.531494,DEV47,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.774256,-101.997853,-54.742220,47.255634,1,1,0,29,0,15.000000
2014.190694,DEV47,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.627411,-99.443874,-999.000000,-999.000000,1,0,0,29,0,15.000000
2178.849894,DEV47,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.437412,-103.085460,-999.000000,-999.000000,1,0,0,29,0,15.000000
2343.509094,DEV47,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.961681,-103.497680,-999.000000,-999.000000,1,0,0,29,0,15.000000
2508.168294,DEV47,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.068339,-107.215410,-999.000000,-999.000000,1,0,0,29,0,15.000000
