timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
18.224080,DEV33,1,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.067982,-109.961019,-80.939542,29.021477,1,1,0,29,0,1038.250462
182.883280,DEV33,2,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.661571,-101.970664,-80.939542,21.031122,1,1,0,29,0,1038.250462
347.542480,DEV33,3,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.826724,-106.562520,-999.000000,-999.000000,1,0,0,29,0,1038.250462
512.201680,DEV33,4,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.259606,-104.974824,-999.000000,-999.000000,1,0,0,29,0,1038.250462
676.860880,DEV33,5,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.650033,-104.491041,-80.939542,23.551499,1,1,0,29,0,1038.250462
841.520080,DEV33,6,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.885709,-101.680984,-80.939542,20.741442,1,1,0,29,0,1038.250462
1006.179280,DEV33,7,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.175775,-107.614840,-80.939542,26.675298,1,1,0,29,0,1038.250462
1170.838480,DEV33,8,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.174226,-105.317832,-999.000000,-999.000000,1,0,0,29,0,1038.250462
1335.497680,DEV33,9,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.154414,-104.400777,-80.939542,23.461234,1,1,0,29,0,1038.250462
1500.156880,DEV33,10,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-109.284385,-108.740028,-80.939542,27.800486,1,1,0,29,0,1038.250462
1664.816080,DEV33,11,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.788210,-102.679752,-80.939542,21.740209,1,1,0,29,0,1038.250462
1829.475280,DEV33,12,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.016639,-106.249650,-80.939542,25.310108,1,1,0,29,0,1038.250462
1994.134480,DEV33,13,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.447404,-108.714001,-999.000000,-999.000000,1,0,0,29,0,1038.250462
2158.793680,DEV33,14,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.253193,-104.734964,-80.939542,23.795422,1,1,0,29,0,1038.250462
2323.452880,DEV33,15,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.730146,-103.939332,-80.939542,22.999790,1,1,0,29,0,1038.250462
2488.112080,DEV33,16,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.318612,-108.523351,-80.939542,27.583809,1,1,0,29,0,1038.250462
2652.771280,DEV33,17,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-103.488592,-104.315500,-999.000000,-999.000000,1,0,0,29,0,1038.250462
2817.430480,DEV33,18,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-96.682945,-99.682069,-80.939542,18.742527,1,1,0,29,0,1038.250462
2982.089680,DEV33,19,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.611062,-109.423076,-80.939542,28.483534,1,1,0,29,0,1038.250462
3146.748880,DEV33,20,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.174371,-106.736649,-80.939542,25.797107,1,1,0,29,0,1038.250462
3311.408080,DEV33,21,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.909294,-106.915228,-80.939542,25.975686,1,1,0,29,0,1038.250462
3476.067280,DEV33,22,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.216357,-101.988650,-80.939542,21.049108,1,1,0,29,0,1038.250462
3640.726480,DEV33,23,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.362195,-105.163304,-80.939542,24.223762,1,1,0,29,0,1038.250462
3805.385680,DEV33,24,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.849402,-106.109612,-80.939542,25.170070,1,1,0,29,0,1038.250462
3970.044880,DEV33,25,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.193555,-108.156732,-80.939542,27.217190,1,1,0,29,0,1038.250462
4134.704080,DEV33,26,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-101.354546,-101.667923,-80.939542,20.728381,1,1,0,29,0,1038.250462
4299.363280,DEV33,27,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.364944,-104.624924,-80.939542,23.685382,1,1,0,29,0,1038.250462
4464.022480,DEV33,28,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-107.292377,-107.365397,-999.000000,-999.000000,1,0,0,29,0,1038.250462
4628.681680,DEV33,29,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.843221,-102.355487,-80.939542,21.415945,1,1,0,29,0,1038.250462
4793.340880,DEV33,30,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.357664,-108.318096,-80.939542,27.378554,1,1,0,29,0,1038.250462
4958.000080,DEV33,31,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.071917,-102.960141,-80.939542,22.020599,1,1,0,29,0,1038.250462
5122.659280,DEV33,32,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.933026,-107.183049,-80.939542,26.243506,1,1,0,29,0,1038.250462
5287.318480,DEV33,33,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.193840,-108.524776,-80.939542,27.585234,1,1,0,29,0,1038.250462
5451.977680,DEV33,34,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-104.899799,-106.579571,-999.000000,-999.000000,1,0,0,29,0,1038.250462
5616.636880,DEV33,35,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-102.042428,-101.786891,-999.000000,-999.000000,1,0,0,29,0,1038.250462
5781.296080,DEV33,36,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.324062,-107.776216,-999.000000,-999.000000,1,0,0,29,0,1038.250462
5945.955280,DEV33,37,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-108.072783,-106.958506,-80.939542,26.018964,1,1,0,29,0,1038.250462
6110.614480,DEV33,38,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-106.309068,-106.989471,-80.939542,26.049929,1,1,0,29,0,1038.250462
6275.273680,DEV33,39,10.606895,7,125000,1,-877.331176,555.042141,1.500000,-105.509808,-107.127319,-999.000000,-999.000000,1,0,0,29,0,1038.250462
