timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
176.555631,DEV13,1,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-112.348249,-112.144914,-999.000000,-999.000000,1,0,0,29,0,732.521404
536.486199,DEV13,2,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-108.672756,-109.653361,-79.816093,29.837268,1,1,0,29,0,732.521404
896.416768,DEV13,3,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-107.195024,-107.465923,-999.000000,-999.000000,1,0,0,29,0,732.521404
1256.347337,DEV13,4,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-112.202232,-112.047679,-999.000000,-999.000000,1,0,0,29,0,732.521404
1616.277905,DEV13,5,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-109.428402,-109.122319,-999.000000,-999.000000,1,0,0,29,0,732.521404
1976.208474,DEV13,6,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-110.936610,-110.780116,-999.000000,-999.000000,1,0,0,29,0,732.521404
2336.139042,DEV13,7,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-108.983511,-109.290558,-999.000000,-999.000000,1,0,0,29,0,732.521404
2696.069611,DEV13,8,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-113.578361,-114.804171,-999.000000,-999.000000,1,0,0,29,0,732.521404
3056.000179,DEV13,9,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-113.842812,-113.412131,-999.000000,-999.000000,1,0,0,29,0,732.521404
3415.930748,DEV13,10,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-108.901918,-109.082554,-79.816093,29.266460,1,1,0,29,0,732.521404
3775.861317,DEV13,11,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-110.180913,-110.566152,-999.000000,-999.000000,1,0,0,29,0,732.521404
4135.791885,DEV13,12,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-108.673019,-108.670616,-79.816093,28.854522,1,1,0,29,0,732.521404
4495.722454,DEV13,13,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-114.332254,-114.793598,-79.816093,34.977504,1,1,0,29,0,732.521404
4855.653022,DEV13,14,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-108.039264,-108.499956,-79.816093,28.683863,1,1,0,29,0,732.521404
5215.583591,DEV13,15,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-107.911723,-109.658238,-79.816093,29.842145,1,1,0,29,0,732.521404
5575.514159,DEV13,16,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-115.551790,-114.687861,-79.816093,34.871767,1,1,0,29,0,732.521404
5935.444728,DEV13,17,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-115.099692,-114.357061,-999.000000,-999.000000,1,0,0,29,0,732.521404
6295.375296,DEV13,18,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-113.882691,-114.932050,-79.816093,35.115956,1,1,0,29,0,732.521404
6655.305865,DEV13,19,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-113.217669,-113.291426,-79.816093,33.475333,1,1,0,29,0,732.521404
7015.236434,DEV13,20,8.700707,7,125000,1,-343.016980,647.104867,1.500000,-105.492510,-105.950244,-79.816093,26.134151,1,1,0,29,0,732.521404
