timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
170.130372,DEV17,1,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.921249,-107.486599,-78.912245,28.574354,1,1,0,29,0,1091.038880
424.255277,DEV17,2,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.488560,-114.139783,-78.912245,35.227537,1,1,0,29,0,1091.038880
678.380183,DEV17,3,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.361344,-106.383353,-78.912245,27.471108,1,1,0,29,0,1091.038880
932.505088,DEV17,4,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.456980,-111.084670,-999.000000,-999.000000,1,0,0,29,0,1091.038880
1186.629993,DEV17,5,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.546564,-105.419281,-78.912245,26.507035,1,1,0,29,0,1091.038880
1440.754898,DEV17,6,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.114041,-110.288112,-78.912245,31.375867,1,1,0,29,0,1091.038880
1694.879803,DEV17,7,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.225802,-108.033899,-999.000000,-999.000000,1,0,0,29,0,1091.038880
1949.004709,DEV17,8,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-115.013853,-114.692012,-999.000000,-999.000000,1,0,0,29,0,1091.038880
2203.129614,DEV17,9,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.675060,-108.684846,-78.912245,29.772600,1,1,0,29,0,1091.038880
2457.254519,DEV17,10,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.298169,-113.540693,-999.000000,-999.000000,1,0,0,29,0,1091.038880
2711.379424,DEV17,11,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.935568,-113.866777,-78.912245,34.954531,1,1,0,29,0,1091.038880
2965.504330,DEV17,12,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.574197,-109.960874,-78.912245,31.048629,1,1,0,29,0,1091.038880
3219.629235,DEV17,13,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-115.337395,-114.318218,-999.000000,-999.000000,1,0,0,29,0,1091.038880
3473.754140,DEV17,14,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.370216,-108.793572,-78.912245,29.881327,1,1,0,29,0,1091.038880
3727.879045,DEV17,15,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.525870,-106.452295,-78.912245,27.540049,1,1,0,29,0,1091.038880
3982.003951,DEV17,16,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-103.484270,-105.908256,-78.912245,26.996011,1,1,0,29,0,1091.038880
4236.128856,DEV17,17,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.391757,-113.803546,-999.000000,-999.000000,1,0,0,29,0,1091.038880
4490.253761,DEV17,18,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.100484,-111.212617,-999.000000,-999.000000,1,0,0,29,0,1091.038880
4744.378666,DEV17,19,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.783457,-107.567738,-78.912245,28.655493,1,1,0,29,0,1091.038880
4998.503572,DEV17,20,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.232250,-108.536128,-78.912245,29.623883,1,1,0,29,0,1091.038880
5252.628477,DEV17,21,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.530722,-106.805229,-999.000000,-999.000000,1,0,0,29,0,1091.038880
5506.753382,DEV17,22,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.621146,-113.541047,-78.912245,34.628801,1,1,0,29,0,1091.038880
5760.878287,DEV17,23,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.380040,-108.252169,-999.000000,-999.000000,1,0,0,29,0,1091.038880
6015.003193,DEV17,24,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.966811,-112.940317,-78.912245,34.028072,1,1,0,29,0,1091.038880
6269.128098,DEV17,25,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.327008,-110.210947,-78.912245,31.298701,1,1,0,29,0,1091.038880
6523.253003,DEV17,26,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.005201,-111.921736,-78.912245,33.009490,1,1,0,29,0,1091.038880
6777.377908,DEV17,27,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.894419,-109.700923,-78.912245,30.788678,1,1,0,29,0,1091.038880
7031.502813,DEV17,28,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.401865,-111.932111,-999.000000,-999.000000,1,0,0,29,0,1091.038880
7285.627719,DEV17,29,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.773100,-110.383072,-78.912245,31.470827,1,1,0,29,0,1091.038880
7539.752624,DEV17,30,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.817468,-109.906616,-78.912245,30.994370,1,1,0,29,0,1091.038880
7793.877529,DEV17,31,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.377555,-110.331548,-999.000000,-999.000000,1,0,0,29,0,1091.038880
8048.002434,DEV17,32,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.505981,-105.278117,-78.912245,26.365872,1,1,0,29,0,1091.038880
8302.127340,DEV17,33,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-103.607572,-105.564419,-999.000000,-999.000000,1,0,0,29,0,1091.038880
8556.252245,DEV17,34,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.484582,-108.821021,-78.912245,29.908776,1,1,0,29,0,1091.038880
8810.377150,DEV17,35,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.439098,-109.528641,-999.000000,-999.000000,1,0,0,29,0,1091.038880
9064.502055,DEV17,36,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.899554,-105.424883,-78.912245,26.512637,1,1,0,29,0,1091.038880
9318.626961,DEV17,37,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.280147,-109.200935,-999.000000,-999.000000,1,0,0,29,0,1091.038880
9572.751866,DEV17,38,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.345475,-114.382170,-999.000000,-999.000000,1,0,0,29,0,1091.038880
9826.876771,DEV17,39,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.232148,-109.054765,-999.000000,-999.000000,1,0,0,29,0,1091.038880
10081.001676,DEV17,40,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.472623,-108.303491,-78.912245,29.391245,1,1,0,29,0,1091.038880
10335.126582,DEV17,41,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.760261,-113.354648,-999.000000,-999.000000,1,0,0,29,0,1091.038880
10589.251487,DEV17,42,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.047027,-109.144650,-78.912245,30.232405,1,1,0,29,0,1091.038880
10843.376392,DEV17,43,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.012095,-108.625057,-999.000000,-999.000000,1,0,0,29,0,1091.038880
11097.501297,DEV17,44,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.829322,-106.475511,-999.000000,-999.000000,1,0,0,29,0,1091.038880
11351.626203,DEV17,45,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.512456,-109.327425,-999.000000,-999.000000,1,0,0,29,0,1091.038880
11605.751108,DEV17,46,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.134997,-113.230149,-78.912245,34.317904,1,1,0,29,0,1091.038880
11859.876013,DEV17,47,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.944657,-114.597807,-78.912245,35.685562,1,1,0,29,0,1091.038880
12114.000918,DEV17,48,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.252936,-105.806384,-78.912245,26.894138,1,1,0,29,0,1091.038880
12368.125823,DEV17,49,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.407231,-109.305018,-78.912245,30.392773,1,1,0,29,0,1091.038880
12622.250729,DEV17,50,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.620421,-112.342138,-78.912245,33.429892,1,1,0,29,0,1091.038880
12876.375634,DEV17,51,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.809804,-107.969649,-78.912245,29.057404,1,1,0,29,0,1091.038880
13130.500539,DEV17,52,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.599646,-107.952609,-999.000000,-999.000000,1,0,0,29,0,1091.038880
13384.625444,DEV17,53,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.586862,-106.153007,-78.912245,27.240762,1,1,0,29,0,1091.038880
13638.750350,DEV17,54,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.148590,-108.889193,-78.912245,29.976947,1,1,0,29,0,1091.038880
13892.875255,DEV17,55,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.986455,-113.915410,-78.912245,35.003165,1,1,0,29,0,1091.038880
14147.000160,DEV17,56,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.216256,-110.494420,-999.000000,-999.000000,1,0,0,29,0,1091.038880
14401.125065,DEV17,57,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-107.210143,-108.471946,-78.912245,29.559700,1,1,0,29,0,1091.038880
14655.249971,DEV17,58,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.058900,-105.990737,-999.000000,-999.000000,1,0,0,29,0,1091.038880
14909.374876,DEV17,59,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.775782,-112.472270,-999.000000,-999.000000,1,0,0,29,0,1091.038880
15163.499781,DEV17,60,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.416005,-110.499165,-78.912245,31.586920,1,1,0,29,0,1091.038880
15417.624686,DEV17,61,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-112.979927,-112.183633,-78.912245,33.271388,1,1,0,29,0,1091.038880
15671.749592,DEV17,62,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.388574,-113.429582,-78.912245,34.517337,1,1,0,29,0,1091.038880
15925.874497,DEV17,63,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-115.003617,-114.717025,-78.912245,35.804780,1,1,0,29,0,1091.038880
16179.999402,DEV17,64,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-104.423499,-105.146193,-999.000000,-999.000000,1,0,0,29,0,1091.038880
16434.124307,DEV17,65,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.989816,-106.139165,-78.912245,27.226920,1,1,0,29,0,1091.038880
16688.249213,DEV17,66,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.324481,-108.803680,-78.912245,29.891434,1,1,0,29,0,1091.038880
16942.374118,DEV17,67,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.467034,-114.256591,-78.912245,35.344346,1,1,0,29,0,1091.038880
17196.499023,DEV17,68,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-109.611873,-109.926260,-999.000000,-999.000000,1,0,0,29,0,1091.038880
17450.623928,DEV17,69,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.842560,-111.183593,-78.912245,32.271348,1,1,0,29,0,1091.038880
17704.748833,DEV17,70,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-115.860630,-114.859593,-78.912245,35.947347,1,1,0,29,0,1091.038880
17958.873739,DEV17,71,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-105.598863,-105.820252,-78.912245,26.908007,1,1,0,29,0,1091.038880
18212.998644,DEV17,72,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-104.678053,-105.033734,-78.912245,26.121489,1,1,0,29,0,1091.038880
18467.123549,DEV17,73,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.484297,-113.994934,-999.000000,-999.000000,1,0,0,29,0,1091.038880
18721.248454,DEV17,74,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.408059,-110.192720,-999.000000,-999.000000,1,0,0,29,0,1091.038880
18975.373360,DEV17,75,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-108.772445,-109.846650,-999.000000,-999.000000,1,0,0,29,0,1091.038880
19229.498265,DEV17,76,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-110.538835,-110.557220,-78.912245,31.644975,1,1,0,29,0,1091.038880
19483.623170,DEV17,77,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-111.193122,-113.009854,-78.912245,34.097608,1,1,0,29,0,1091.038880
19737.748075,DEV17,78,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-114.327186,-114.677618,-78.912245,35.765373,1,1,0,29,0,1091.038880
19991.872981,DEV17,79,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.420850,-113.827303,-999.000000,-999.000000,1,0,0,29,0,1091.038880
20245.997886,DEV17,80,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.960008,-112.998454,-78.912245,34.086209,1,1,0,29,0,1091.038880
20500.122791,DEV17,81,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-113.451185,-112.702619,-78.912245,33.790374,1,1,0,29,0,1091.038880
20754.247696,DEV17,82,13.064954,7,125000,1,569.408215,-930.568574,1.500000,-106.353356,-108.197366,-999.000000,-999.000000,1,0,0,29,0,1091.038880
