timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
178.515273,DEV0,1,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.383563,-110.004633,-70.412288,39.592346,1,1,0,29,0,440.765601
508.370242,DEV0,2,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.859918,-113.100173,-70.412288,42.687885,1,1,0,29,0,440.765601
838.225211,DEV0,3,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.949770,-106.426699,-999.000000,-999.000000,1,0,0,29,0,440.765601
1168.080179,DEV0,4,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.614754,-109.101200,-70.412288,38.688913,1,1,0,29,0,440.765601
1497.935148,DEV0,5,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.727684,-113.024614,-70.412288,42.612327,1,1,0,29,0,440.765601
1827.790117,DEV0,6,13.692261,7,125000,1,321.468725,301.247280,1.500000,-115.699837,-114.898349,-70.412288,44.486062,1,1,0,29,0,440.765601
2157.645085,DEV0,7,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.508518,-108.771664,-70.412288,38.359376,1,1,0,29,0,440.765601
2487.500054,DEV0,8,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.316930,-111.261053,-999.000000,-999.000000,1,0,0,29,0,440.765601
2817.355023,DEV0,9,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.834149,-108.387671,-70.412288,37.975384,1,1,0,29,0,440.765601
3147.209992,DEV0,10,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.533435,-111.480836,-999.000000,-999.000000,1,0,0,29,0,440.765601
3477.064960,DEV0,11,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.126102,-105.010826,-70.412288,34.598539,1,1,0,29,0,440.765601
3806.919929,DEV0,12,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.802037,-110.442927,-70.412288,40.030639,1,1,0,29,0,440.765601
4136.774898,DEV0,13,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.426249,-114.108831,-999.000000,-999.000000,1,0,0,29,0,440.765601
4466.629866,DEV0,14,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.784463,-110.760286,-70.412288,40.347998,1,1,0,29,0,440.765601
4796.484835,DEV0,15,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.674112,-111.759954,-70.412288,41.347666,1,1,0,29,0,440.765601
5126.339804,DEV0,16,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.444263,-109.381915,-70.412288,38.969627,1,1,0,29,0,440.765601
5456.194773,DEV0,17,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.088073,-107.475200,-999.000000,-999.000000,1,0,0,29,0,440.765601
5786.049741,DEV0,18,13.692261,7,125000,1,321.468725,301.247280,1.500000,-103.452043,-105.478836,-999.000000,-999.000000,1,0,0,29,0,440.765601
6115.904710,DEV0,19,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.642443,-114.182136,-999.000000,-999.000000,1,0,0,29,0,440.765601
6445.759679,DEV0,20,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.139852,-105.030899,-999.000000,-999.000000,1,0,0,29,0,440.765601
6775.614647,DEV0,21,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.385301,-112.609143,-999.000000,-999.000000,1,0,0,29,0,440.765601
7105.469616,DEV0,22,13.692261,7,125000,1,321.468725,301.247280,1.500000,-114.503444,-114.483624,-999.000000,-999.000000,1,0,0,29,0,440.765601
7435.324585,DEV0,23,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.458644,-111.511537,-70.412288,41.099249,1,1,0,29,0,440.765601
7765.179553,DEV0,24,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.850676,-111.102932,-70.412288,40.690644,1,1,0,29,0,440.765601
8095.034522,DEV0,25,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.096132,-107.439437,-999.000000,-999.000000,1,0,0,29,0,440.765601
8424.889491,DEV0,26,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.927193,-112.737953,-70.412288,42.325665,1,1,0,29,0,440.765601
8754.744460,DEV0,27,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.311077,-109.529866,-70.412288,39.117579,1,1,0,29,0,440.765601
9084.599428,DEV0,28,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.344398,-108.447034,-999.000000,-999.000000,1,0,0,29,0,440.765601
9414.454397,DEV0,29,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.517793,-108.138861,-70.412288,37.726573,1,1,0,29,0,440.765601
9744.309366,DEV0,30,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.472211,-110.383441,-70.412288,39.971153,1,1,0,29,0,440.765601
10074.164334,DEV0,31,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.269826,-110.936313,-999.000000,-999.000000,1,0,0,29,0,440.765601
10404.019303,DEV0,32,13.692261,7,125000,1,321.468725,301.247280,1.500000,-114.027077,-113.366300,-70.412288,42.954012,1,1,0,29,0,440.765601
10733.874272,DEV0,33,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.090352,-108.772567,-70.412288,38.360279,1,1,0,29,0,440.765601
11063.729240,DEV0,34,13.692261,7,125000,1,321.468725,301.247280,1.500000,-103.922205,-106.317631,-999.000000,-999.000000,1,0,0,29,0,440.765601
11393.584209,DEV0,35,13.692261,7,125000,1,321.468725,301.247280,1.500000,-115.164728,-113.983522,-70.412288,43.571234,1,1,0,29,0,440.765601
11723.439178,DEV0,36,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.944748,-107.736768,-999.000000,-999.000000,1,0,0,29,0,440.765601
12053.294147,DEV0,37,13.692261,7,125000,1,321.468725,301.247280,1.500000,-115.022981,-113.792153,-70.412288,43.379866,1,1,0,29,0,440.765601
12383.149115,DEV0,38,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.762902,-112.912657,-999.000000,-999.000000,1,0,0,29,0,440.765601
12713.004084,DEV0,39,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.433198,-109.345395,-70.412288,38.933108,1,1,0,29,0,440.765601
13042.859053,DEV0,40,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.109745,-110.443082,-999.000000,-999.000000,1,0,0,29,0,440.765601
13372.714021,DEV0,41,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.169239,-107.968326,-70.412288,37.556039,1,1,0,29,0,440.765601
13702.568990,DEV0,42,13.692261,7,125000,1,321.468725,301.247280,1.500000,-114.268045,-114.431314,-70.412288,44.019027,1,1,0,29,0,440.765601
14032.423959,DEV0,43,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.003219,-109.967554,-999.000000,-999.000000,1,0,0,29,0,440.765601
14362.278928,DEV0,44,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.641041,-109.044239,-70.412288,38.631951,1,1,0,29,0,440.765601
14692.133896,DEV0,45,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.570589,-106.682323,-999.000000,-999.000000,1,0,0,29,0,440.765601
15021.988865,DEV0,46,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.930663,-113.641506,-70.412288,43.229218,1,1,0,29,0,440.765601
15351.843834,DEV0,47,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.244646,-109.850110,-70.412288,39.437822,1,1,0,29,0,440.765601
15681.698802,DEV0,48,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.836246,-107.302505,-70.412288,36.890218,1,1,0,29,0,440.765601
16011.553771,DEV0,49,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.077280,-112.503595,-70.412288,42.091308,1,1,0,29,0,440.765601
16341.408740,DEV0,50,13.692261,7,125000,1,321.468725,301.247280,1.500000,-105.351270,-105.651313,-999.000000,-999.000000,1,0,0,29,0,440.765601
16671.263708,DEV0,51,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.894533,-107.992175,-70.412288,37.579888,1,1,0,29,0,440.765601
17001.118677,DEV0,52,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.389298,-112.586595,-999.000000,-999.000000,1,0,0,29,0,440.765601
17330.973646,DEV0,53,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.204718,-109.677965,-999.000000,-999.000000,1,0,0,29,0,440.765601
17660.828615,DEV0,54,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.616149,-111.814434,-70.412288,41.402146,1,1,0,29,0,440.765601
17990.683583,DEV0,55,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.874891,-112.595836,-999.000000,-999.000000,1,0,0,29,0,440.765601
18320.538552,DEV0,56,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.112827,-111.730748,-70.412288,41.318460,1,1,0,29,0,440.765601
18650.393521,DEV0,57,13.692261,7,125000,1,321.468725,301.247280,1.500000,-112.059654,-111.893852,-999.000000,-999.000000,1,0,0,29,0,440.765601
18980.248489,DEV0,58,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.540371,-107.870279,-999.000000,-999.000000,1,0,0,29,0,440.765601
19310.103458,DEV0,59,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.024593,-110.072161,-70.412288,39.659874,1,1,0,29,0,440.765601
19639.958427,DEV0,60,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.796882,-108.478385,-70.412288,38.066098,1,1,0,29,0,440.765601
19969.813396,DEV0,61,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.422755,-108.390560,-70.412288,37.978272,1,1,0,29,0,440.765601
20299.668364,DEV0,62,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.067237,-106.279127,-70.412288,35.866840,1,1,0,29,0,440.765601
20629.523333,DEV0,63,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.582499,-110.167245,-999.000000,-999.000000,1,0,0,29,0,440.765601
20959.378302,DEV0,64,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.794079,-113.111825,-999.000000,-999.000000,1,0,0,29,0,440.765601
21289.233270,DEV0,65,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.952557,-109.697855,-999.000000,-999.000000,1,0,0,29,0,440.765601
21619.088239,DEV0,66,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.584461,-111.013180,-999.000000,-999.000000,1,0,0,29,0,440.765601
21948.943208,DEV0,67,13.692261,7,125000,1,321.468725,301.247280,1.500000,-108.189007,-107.170394,-999.000000,-999.000000,1,0,0,29,0,440.765601
22278.798176,DEV0,68,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.123441,-110.184498,-70.412288,39.772211,1,1,0,29,0,440.765601
22608.653145,DEV0,69,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.624524,-105.835228,-70.412288,35.422941,1,1,0,29,0,440.765601
22938.508114,DEV0,70,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.130894,-111.938707,-999.000000,-999.000000,1,0,0,29,0,440.765601
23268.363083,DEV0,71,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.228573,-106.801306,-999.000000,-999.000000,1,0,0,29,0,440.765601
23598.218051,DEV0,72,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.276301,-109.836723,-999.000000,-999.000000,1,0,0,29,0,440.765601
23928.073020,DEV0,73,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.696176,-111.533119,-70.412288,41.120831,1,1,0,29,0,440.765601
24257.927989,DEV0,74,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.303387,-106.462178,-999.000000,-999.000000,1,0,0,29,0,440.765601
24587.782957,DEV0,75,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.424957,-114.682662,-999.000000,-999.000000,1,0,0,29,0,440.765601
24917.637926,DEV0,76,13.692261,7,125000,1,321.468725,301.247280,1.500000,-106.739771,-108.216707,-70.412288,37.804419,1,1,0,29,0,440.765601
25247.492895,DEV0,77,13.692261,7,125000,1,321.468725,301.247280,1.500000,-113.278622,-112.833473,-70.412288,42.421185,1,1,0,29,0,440.765601
25577.347864,DEV0,78,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.065771,-108.017038,-999.000000,-999.000000,1,0,0,29,0,440.765601
25907.202832,DEV0,79,13.692261,7,125000,1,321.468725,301.247280,1.500000,-109.896998,-109.995929,-70.412288,39.583641,1,1,0,29,0,440.765601
26237.057801,DEV0,80,13.692261,7,125000,1,321.468725,301.247280,1.500000,-111.986744,-112.106269,-999.000000,-999.000000,1,0,0,29,0,440.765601
26566.912770,DEV0,81,13.692261,7,125000,1,321.468725,301.247280,1.500000,-110.453804,-110.146094,-70.412288,39.733806,1,1,0,29,0,440.765601
26896.767738,DEV0,82,13.692261,7,125000,1,321.468725,301.247280,1.500000,-107.287135,-107.299005,-70.412288,36.886718,1,1,0,29,0,440.765601
27226.622707,DEV0,83,13.692261,7,125000,1,321.468725,301.247280,1.500000,-115.753072,-113.741644,-70.412288,43.329356,1,1,0,29,0,440.765601
