timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
158.258459,DEV9,1,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-107.129713,-107.544283,-76.675368,30.868914,1,1,0,29,0,697.814613
403.423605,DEV9,2,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-112.151297,-112.059160,-76.675368,35.383792,1,1,0,29,0,697.814613
648.588750,DEV9,3,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-107.603383,-107.806949,-999.000000,-999.000000,1,0,0,29,0,697.814613
893.753896,DEV9,4,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-107.043569,-106.139319,-999.000000,-999.000000,1,0,0,29,0,697.814613
1138.919041,DEV9,5,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-106.193198,-105.006807,-76.675368,28.331439,1,1,0,29,0,697.814613
1384.084187,DEV9,6,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-108.854817,-109.273234,-76.675368,32.597865,1,1,0,29,0,697.814613
1629.249332,DEV9,7,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-108.613680,-108.360582,-999.000000,-999.000000,1,0,0,29,0,697.814613
1874.414478,DEV9,8,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-113.591674,-113.817862,-76.675368,37.142494,1,1,0,29,0,697.814613
2119.579623,DEV9,9,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-106.341291,-107.942241,-999.000000,-999.000000,1,0,0,29,0,697.814613
2364.744769,DEV9,10,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-109.278947,-109.621150,-76.675368,32.945781,1,1,0,29,0,697.814613
2609.909914,DEV9,11,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-105.793053,-105.062987,-76.675368,28.387619,1,1,0,29,0,697.814613
2855.075060,DEV9,12,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-106.608225,-107.780877,-76.675368,31.105509,1,1,0,29,0,697.814613
3100.240205,DEV9,13,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-112.402011,-114.598001,-76.675368,37.922633,1,1,0,29,0,697.814613
3345.405351,DEV9,14,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-112.739375,-114.094041,-76.675368,37.418673,1,1,0,29,0,697.814613
3590.570496,DEV9,15,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-108.730398,-109.176948,-999.000000,-999.000000,1,0,0,29,0,697.814613
3835.735642,DEV9,16,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-108.954369,-109.970231,-76.675368,33.294863,1,1,0,29,0,697.814613
4080.900788,DEV9,17,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-112.205596,-110.829575,-76.675368,34.154207,1,1,0,29,0,697.814613
4326.065933,DEV9,18,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-108.246908,-108.456571,-999.000000,-999.000000,1,0,0,29,0,697.814613
4571.231079,DEV9,19,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-108.841435,-108.038006,-76.675368,31.362638,1,1,0,29,0,697.814613
4816.396224,DEV9,20,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-112.853730,-113.261051,-76.675368,36.585682,1,1,0,29,0,697.814613
5061.561370,DEV9,21,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-106.625544,-106.426570,-76.675368,29.751202,1,1,0,29,0,697.814613
5306.726515,DEV9,22,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-107.366623,-107.001892,-999.000000,-999.000000,1,0,0,29,0,697.814613
5551.891661,DEV9,23,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-113.349101,-112.995580,-76.675368,36.320211,1,1,0,29,0,697.814613
5797.056806,DEV9,24,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-107.738562,-108.473040,-999.000000,-999.000000,1,0,0,29,0,697.814613
6042.221952,DEV9,25,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-110.355428,-110.041898,-76.675368,33.366529,1,1,0,29,0,697.814613
6287.387097,DEV9,26,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-106.404685,-106.159408,-999.000000,-999.000000,1,0,0,29,0,697.814613
6532.552243,DEV9,27,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-108.669312,-106.678310,-999.000000,-999.000000,1,0,0,29,0,697.814613
6777.717388,DEV9,28,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-105.691034,-106.683448,-999.000000,-999.000000,1,0,0,29,0,697.814613
7022.882534,DEV9,29,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-113.383994,-113.778859,-76.675368,37.103491,1,1,0,29,0,697.814613
7268.047679,DEV9,30,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-109.324649,-107.514762,-76.675368,30.839393,1,1,0,29,0,697.814613
7513.212825,DEV9,31,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-114.979428,-113.879794,-76.675368,37.204426,1,1,0,29,0,697.814613
7758.377970,DEV9,32,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-108.036397,-109.140025,-76.675368,32.464657,1,1,0,29,0,697.814613
8003.543116,DEV9,33,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-106.372334,-105.831573,-76.675368,29.156204,1,1,0,29,0,697.814613
8248.708261,DEV9,34,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-103.306541,-105.031055,-76.675368,28.355686,1,1,0,29,0,697.814613
8493.873407,DEV9,35,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-107.059372,-107.327387,-999.000000,-999.000000,1,0,0,29,0,697.814613
8739.038552,DEV9,36,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-113.350876,-113.559594,-76.675368,36.884226,1,1,0,29,0,697.814613
8984.203698,DEV9,37,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-112.451141,-114.360931,-999.000000,-999.000000,1,0,0,29,0,697.814613
9229.368843,DEV9,38,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-104.984961,-105.018108,-999.000000,-999.000000,1,0,0,29,0,697.814613
9474.533989,DEV9,39,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-115.164226,-113.666591,-76.675368,36.991222,1,1,0,29,0,697.814613
9719.699134,DEV9,40,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-114.266670,-113.183012,-76.675368,36.507643,1,1,0,29,0,697.814613
9964.864280,DEV9,41,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-111.755014,-111.629340,-76.675368,34.953971,1,1,0,29,0,697.814613
10210.029425,DEV9,42,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-109.551631,-112.315355,-999.000000,-999.000000,1,0,0,29,0,697.814613
10455.194571,DEV9,43,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-108.838848,-108.587155,-76.675368,31.911787,1,1,0,29,0,697.814613
10700.359716,DEV9,44,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-112.127132,-112.150947,-999.000000,-999.000000,1,0,0,29,0,697.814613
10945.524862,DEV9,45,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-104.818117,-106.274819,-76.675368,29.599450,1,1,0,29,0,697.814613
11190.690008,DEV9,46,11.419827,7,125000,1,-86.480355,-692.303497,1.500000,-112.235236,-114.632707,-999.000000,-999.000000,1,0,0,29,0,697.814613
