timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
76.376110,DEV34,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.641691,-100.262902,-54.742220,45.520683,1,1,0,29,0,15.000000
241.035310,DEV34,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.014309,-105.918799,-54.742220,51.176580,1,1,0,29,0,15.000000
405.694510,DEV34,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.632803,-104.772189,-54.742220,50.029970,1,1,0,29,0,15.000000
570.353710,DEV34,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.179407,-106.998878,-54.742220,52.256659,1,1,0,29,0,15.000000
735.012910,DEV34,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.711115,-106.890315,-54.742220,52.148096,1,1,0,29,0,15.000000
899.672110,DEV34,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.233224,-109.312237,-999.000000,-999.000000,1,0,0,29,0,15.000000
1064.331310,DEV34,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.917669,-106.948411,-999.000000,-999.000000,1,0,0,29,0,15.000000
1228.990510,DEV34,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.251996,-107.825413,-54.742220,53.083193,1,1,0,29,0,15.000000
1393.649710,DEV34,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.514511,-102.428903,-54.742220,47.686683,1,1,0,29,0,15.000000
1558.308910,DEV34,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.952146,-102.016473,-999.000000,-999.000000,1,0,0,29,0,15.000000
1722.968110,DEV34,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.065046,-103.261599,-54.742220,48.519380,1,1,0,29,0,15.000000
1887.627310,DEV34,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.317926,-109.535716,-999.000000,-999.000000,1,0,0,29,0,15.000000
2052.286510,DEV34,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.981732,-100.202078,-999.000000,-999.000000,1,0,0,29,0,15.000000
2216.945710,DEV34,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.882176,-101.419390,-54.742220,46.677171,1,1,0,29,0,15.000000
2381.604910,DEV34,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.046848,-109.383774,-54.742220,54.641554,1,1,0,29,0,15.000000
2546.264110,DEV34,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.269111,-103.263519,-999.000000,-999.000000,1,0,0,29,0,15.000000
