timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
33.685422,DEV36,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.569852,-103.420210,-999.000000,-999.000000,1,0,0,29,0,15.000000
198.344622,DEV36,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.986165,-102.732159,-54.742220,47.989940,1,1,0,29,0,15.000000
363.003822,DEV36,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.078912,-108.252898,-54.742220,53.510679,1,1,0,29,0,15.000000
527.663022,DEV36,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-111.610819,-109.919643,-999.000000,-999.000000,1,0,0,29,0,15.000000
692.322222,DEV36,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.563699,-108.808886,-999.000000,-999.000000,1,0,0,29,0,15.000000
856.981422,DEV36,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.222183,-105.226928,-999.000000,-999.000000,1,0,0,29,0,15.000000
1021.640622,DEV36,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.478348,-104.383318,-999.000000,-999.000000,1,0,0,29,0,15.000000
1186.299822,DEV36,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.038666,-100.279743,-999.000000,-999.000000,1,0,0,29,0,15.000000
1350.959022,DEV36,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.821769,-106.388653,-54.742220,51.646433,1,1,0,29,0,15.000000
1515.618222,DEV36,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.053432,-104.503393,-999.000000,-999.000000,1,0,0,29,0,15.000000
1680.277422,DEV36,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.346890,-99.614684,-54.742220,44.872464,1,1,0,29,0,15.000000
1844.936622,DEV36,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.600691,-103.028038,-54.742220,48.285818,1,1,0,29,0,15.000000
2009.595822,DEV36,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.559307,-101.772539,-999.000000,-999.000000,1,0,0,29,0,15.000000
2174.255022,DEV36,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.456900,-104.162592,-54.742220,49.420372,1,1,0,29,0,15.000000
2338.914222,DEV36,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.148330,-98.558041,-54.742220,43.815821,1,1,0,29,0,15.000000
2503.573422,DEV36,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.597268,-108.703736,-999.000000,-999.000000,1,0,0,29,0,15.000000
2668.232622,DEV36,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.552626,-109.988992,-999.000000,-999.000000,1,0,0,29,0,15.000000
2832.891822,DEV36,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.774084,-101.978363,-999.000000,-999.000000,1,0,0,29,0,15.000000
2997.551022,DEV36,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.202952,-105.952255,-999.000000,-999.000000,1,0,0,29,0,15.000000
3162.210222,DEV36,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.549435,-106.764631,-54.742220,52.022411,1,1,0,29,0,15.000000
3326.869422,DEV36,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.995323,-105.926017,-999.000000,-999.000000,1,0,0,29,0,15.000000
3491.528622,DEV36,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.113825,-99.419712,-999.000000,-999.000000,1,0,0,29,0,15.000000
3656.187822,DEV36,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.139731,-108.615297,-999.000000,-999.000000,1,0,0,29,0,15.000000
3820.847022,DEV36,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.644652,-105.961108,-999.000000,-999.000000,1,0,0,29,0,15.000000
3985.506222,DEV36,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.666010,-105.786091,-999.000000,-999.000000,1,0,0,29,0,15.000000
4150.165422,DEV36,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.221953,-108.017629,-999.000000,-999.000000,1,0,0,29,0,15.000000
4314.824622,DEV36,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.947673,-103.547071,-999.000000,-999.000000,1,0,0,29,0,15.000000
4479.483822,DEV36,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.475008,-105.515677,-999.000000,-999.000000,1,0,0,29,0,15.000000
4644.143022,DEV36,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.088528,-100.434364,-999.000000,-999.000000,1,0,0,29,0,15.000000
4808.802222,DEV36,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.172201,-102.521807,-54.742220,47.779588,1,1,0,29,0,15.000000
4973.461422,DEV36,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.077715,-100.772227,-54.742220,46.030008,1,1,0,29,0,15.000000
