timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
230.945153,DEV15,1,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.582769,-109.193870,-80.575283,28.618587,1,1,0,29,0,993.161294
522.515212,DEV15,2,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.084273,-112.941259,-80.575283,32.365976,1,1,0,29,0,993.161294
814.085271,DEV15,3,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.277538,-106.044231,-999.000000,-999.000000,1,0,0,29,0,993.161294
1105.655330,DEV15,4,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.567643,-111.181617,-80.575283,30.606334,1,1,0,29,0,993.161294
1397.225389,DEV15,5,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.790269,-106.521578,-80.575283,25.946295,1,1,0,29,0,993.161294
1688.795448,DEV15,6,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.621581,-108.772038,-80.575283,28.196755,1,1,0,29,0,993.161294
1980.365507,DEV15,7,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.795007,-106.348338,-999.000000,-999.000000,1,0,0,29,0,993.161294
2271.935566,DEV15,8,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.278222,-108.922832,-80.575283,28.347549,1,1,0,29,0,993.161294
2563.505625,DEV15,9,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.139899,-106.300491,-80.575283,25.725208,1,1,0,29,0,993.161294
2855.075684,DEV15,10,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-99.754045,-112.997820,-80.575283,32.422536,1,1,0,29,0,993.161294
3146.645742,DEV15,11,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.019400,-114.573161,-999.000000,-999.000000,1,0,0,29,0,993.161294
3438.215801,DEV15,12,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.830314,-108.025756,-80.575283,27.450473,1,1,0,29,0,993.161294
3729.785860,DEV15,13,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.484847,-112.846736,-80.575283,32.271453,1,1,0,29,0,993.161294
4021.355919,DEV15,14,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.950646,-109.483168,-80.575283,28.907885,1,1,0,29,0,993.161294
4312.925978,DEV15,15,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.002400,-112.438310,-80.575283,31.863027,1,1,0,29,0,993.161294
4604.496037,DEV15,16,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.909185,-111.975331,-80.575283,31.400047,1,1,0,29,0,993.161294
4896.066096,DEV15,17,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.630209,-113.992255,-80.575283,33.416972,1,1,0,29,0,993.161294
5187.636155,DEV15,18,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.002365,-107.687280,-999.000000,-999.000000,1,0,0,29,0,993.161294
5479.206214,DEV15,19,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.962679,-112.514734,-999.000000,-999.000000,1,0,0,29,0,993.161294
5770.776273,DEV15,20,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.722513,-108.232903,-80.575283,27.657619,1,1,0,29,0,993.161294
6062.346332,DEV15,21,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.619428,-108.901154,-80.575283,28.325871,1,1,0,29,0,993.161294
6353.916391,DEV15,22,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.710525,-110.920488,-999.000000,-999.000000,1,0,0,29,0,993.161294
6645.486450,DEV15,23,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.775297,-107.179334,-999.000000,-999.000000,1,0,0,29,0,993.161294
6937.056508,DEV15,24,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.760349,-112.822878,-80.575283,32.247595,1,1,0,29,0,993.161294
7228.626567,DEV15,25,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.070836,-113.424777,-80.575283,32.849494,1,1,0,29,0,993.161294
7520.196626,DEV15,26,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.204314,-110.912609,-80.575283,30.337326,1,1,0,29,0,993.161294
7811.766685,DEV15,27,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.183099,-113.714962,-80.575283,33.139679,1,1,0,29,0,993.161294
8103.336744,DEV15,28,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.139458,-114.081820,-80.575283,33.506536,1,1,0,29,0,993.161294
8394.906803,DEV15,29,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.867515,-110.633697,-999.000000,-999.000000,1,0,0,29,0,993.161294
8686.476862,DEV15,30,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.004412,-111.621459,-80.575283,31.046175,1,1,0,29,0,993.161294
8978.046921,DEV15,31,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.594694,-107.401237,-999.000000,-999.000000,1,0,0,29,0,993.161294
9269.616980,DEV15,32,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.415311,-111.360838,-80.575283,30.785554,1,1,0,29,0,993.161294
9561.187039,DEV15,33,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-108.353713,-107.791065,-999.000000,-999.000000,1,0,0,29,0,993.161294
9852.757098,DEV15,34,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.148775,-113.637152,-80.575283,33.061869,1,1,0,29,0,993.161294
10144.327157,DEV15,35,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.339533,-106.868579,-999.000000,-999.000000,1,0,0,29,0,993.161294
10435.897216,DEV15,36,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-114.424551,-114.849157,-80.575283,34.273874,1,1,0,29,0,993.161294
10727.467274,DEV15,37,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-112.687154,-112.072745,-80.575283,31.497461,1,1,0,29,0,993.161294
11019.037333,DEV15,38,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.601355,-109.794894,-80.575283,29.219611,1,1,0,29,0,993.161294
11310.607392,DEV15,39,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-107.083442,-106.464288,-80.575283,25.889005,1,1,0,29,0,993.161294
11602.177451,DEV15,40,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.523036,-106.108038,-999.000000,-999.000000,1,0,0,29,0,993.161294
11893.747510,DEV15,41,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.476163,-106.442777,-80.575283,25.867494,1,1,0,29,0,993.161294
12185.317569,DEV15,42,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-106.463927,-106.131077,-80.575283,25.555793,1,1,0,29,0,993.161294
12476.887628,DEV15,43,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.362824,-109.729747,-80.575283,29.154464,1,1,0,29,0,993.161294
12768.457687,DEV15,44,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-105.954399,-107.615135,-80.575283,27.039852,1,1,0,29,0,993.161294
13060.027746,DEV15,45,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.318546,-110.849652,-80.575283,30.274369,1,1,0,29,0,993.161294
13351.597805,DEV15,46,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-113.895777,-113.706080,-999.000000,-999.000000,1,0,0,29,0,993.161294
13643.167864,DEV15,47,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-110.976899,-112.064902,-999.000000,-999.000000,1,0,0,29,0,993.161294
13934.737923,DEV15,48,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-109.017089,-108.911692,-80.575283,28.336408,1,1,0,29,0,993.161294
14226.307982,DEV15,49,10.585507,7,125000,1,-655.697123,-745.820614,1.500000,-111.903271,-113.007527,-999.000000,-999.000000,1,0,0,29,0,993.161294
