timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
30.109853,DEV38,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.598880,-109.879871,-999.000000,-999.000000,1,0,0,29,0,15.000000
194.769053,DEV38,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.919637,-102.073316,-999.000000,-999.000000,1,0,0,29,0,15.000000
359.428253,DEV38,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.889602,-103.758841,-54.742220,49.016621,1,1,0,29,0,15.000000
524.087453,DEV38,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.113470,-105.364342,-54.742220,50.622122,1,1,0,29,0,15.000000
688.746653,DEV38,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.521478,-104.271597,-54.742220,49.529377,1,1,0,29,0,15.000000
853.405853,DEV38,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.497127,-109.090726,-54.742220,54.348506,1,1,0,29,0,15.000000
1018.065053,DEV38,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.393423,-103.653196,-54.742220,48.910976,1,1,0,29,0,15.000000
1182.724253,DEV38,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.628912,-106.333355,-54.742220,51.591135,1,1,0,29,0,15.000000
1347.383453,DEV38,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.287769,-104.835039,-54.742220,50.092819,1,1,0,29,0,15.000000
1512.042653,DEV38,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.232957,-100.761870,-54.742220,46.019650,1,1,0,29,0,15.000000
1676.701853,DEV38,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.051240,-102.313968,-54.742220,47.571749,1,1,0,29,0,15.000000
1841.361053,DEV38,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.834896,-101.455106,-54.742220,46.712886,1,1,0,29,0,15.000000
2006.020253,DEV38,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.720329,-98.209238,-54.742220,43.467018,1,1,0,29,0,15.000000
2170.679453,DEV38,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.844194,-107.429153,-999.000000,-999.000000,1,0,0,29,0,15.000000
2335.338653,DEV38,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.083682,-106.383824,-54.742220,51.641605,1,1,0,29,0,15.000000
2499.997853,DEV38,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.743644,-102.511248,-999.000000,-999.000000,1,0,0,29,0,15.000000
2664.657053,DEV38,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.668520,-103.556756,-54.742220,48.814537,1,1,0,29,0,15.000000
2829.316253,DEV38,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.619269,-109.535215,-54.742220,54.792995,1,1,0,29,0,15.000000
2993.975453,DEV38,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.093019,-101.518657,-999.000000,-999.000000,1,0,0,29,0,15.000000
3158.634653,DEV38,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.656204,-102.768023,-54.742220,48.025803,1,1,0,29,0,15.000000
3323.293853,DEV38,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.623380,-103.802843,-54.742220,49.060623,1,1,0,29,0,15.000000
3487.953053,DEV38,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.727523,-104.066098,-54.742220,49.323879,1,1,0,29,0,15.000000
3652.612253,DEV38,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.957587,-103.280724,-999.000000,-999.000000,1,0,0,29,0,15.000000
3817.271453,DEV38,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.284721,-103.787147,-999.000000,-999.000000,1,0,0,29,0,15.000000
3981.930653,DEV38,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.603662,-109.133183,-999.000000,-999.000000,1,0,0,29,0,15.000000
4146.589853,DEV38,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.360240,-106.904829,-54.742220,52.162609,1,1,0,29,0,15.000000
4311.249053,DEV38,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.265984,-107.155440,-54.742220,52.413220,1,1,0,29,0,15.000000
4475.908253,DEV38,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.296071,-109.213520,-999.000000,-999.000000,1,0,0,29,0,15.000000
4640.567453,DEV38,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.313348,-107.316779,-999.000000,-999.000000,1,0,0,29,0,15.000000
4805.226653,DEV38,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.954449,-105.662040,-54.742220,50.919820,1,1,0,29,0,15.000000
4969.885853,DEV38,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.739022,-103.146805,-54.742220,48.404585,1,1,0,29,0,15.000000
5134.545053,DEV38,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.918342,-103.984649,-54.742220,49.242429,1,1,0,29,0,15.000000
5299.204253,DEV38,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.842641,-104.104706,-54.742220,49.362486,1,1,0,29,0,15.000000
5463.863453,DEV38,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.462191,-109.336797,-54.742220,54.594577,1,1,0,29,0,15.000000
5628.522653,DEV38,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.909968,-108.912817,-54.742220,54.170598,1,1,0,29,0,15.000000
5793.181853,DEV38,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.845116,-103.275486,-999.000000,-999.000000,1,0,0,29,0,15.000000
5957.841053,DEV38,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.533055,-108.679417,-999.000000,-999.000000,1,0,0,29,0,15.000000
6122.500253,DEV38,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.044451,-109.559381,-54.742220,54.817161,1,1,0,29,0,15.000000
6287.159453,DEV38,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.056119,-105.633312,-54.742220,50.891092,1,1,0,29,0,15.000000
6451.818653,DEV38,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.692194,-103.248806,-54.742220,48.506587,1,1,0,29,0,15.000000
6616.477853,DEV38,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.850540,-101.382843,-54.742220,46.640624,1,1,0,29,0,15.000000
6781.137053,DEV38,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.413711,-101.317482,-999.000000,-999.000000,1,0,0,29,0,15.000000
6945.796253,DEV38,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.438986,-99.729283,-54.742220,44.987064,1,1,0,29,0,15.000000
7110.455453,DEV38,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.328066,-106.778669,-999.000000,-999.000000,1,0,0,29,0,15.000000
7275.114653,DEV38,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.155216,-108.458899,-54.742220,53.716680,1,1,0,29,0,15.000000
7439.773853,DEV38,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.520924,-108.675444,-999.000000,-999.000000,1,0,0,29,0,15.000000
