timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
329.506689,DEV15,1,12.775245,7,125000,1,990.722477,843.453087,1.500000,-112.989349,-112.546624,-999.000000,-999.000000,1,0,0,29,0,1301.201901
625.877151,DEV15,2,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.633816,-114.264005,-80.732043,33.531962,1,1,0,29,0,1301.201901
922.247612,DEV15,3,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.171890,-111.626530,-999.000000,-999.000000,1,0,0,29,0,1301.201901
1218.618073,DEV15,4,12.775245,12,125000,1,990.722477,843.453087,1.500000,-105.626032,-106.560213,-80.732043,25.828170,1,1,0,29,0,1301.201901
1514.988535,DEV15,5,12.775245,12,125000,1,990.722477,843.453087,1.500000,-113.598807,-114.562216,-80.732043,33.830173,1,1,0,29,0,1301.201901
1811.358996,DEV15,6,12.775245,12,125000,1,990.722477,843.453087,1.500000,-111.411969,-111.881795,-80.732043,31.149752,1,1,0,29,0,1301.201901
2107.729458,DEV15,7,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.192728,-110.800825,-80.732043,30.068781,1,1,0,29,0,1301.201901
2404.099919,DEV15,8,12.775245,12,125000,1,990.722477,843.453087,1.500000,-109.016992,-108.926821,-999.000000,-999.000000,1,0,0,29,0,1301.201901
2700.470380,DEV15,9,12.775245,12,125000,1,990.722477,843.453087,1.500000,-116.150008,-114.744786,-80.732043,34.012743,1,1,0,29,0,1301.201901
2996.840842,DEV15,10,12.775245,12,125000,1,990.722477,843.453087,1.500000,-115.643797,-114.455444,-999.000000,-999.000000,1,0,0,29,0,1301.201901
3293.211303,DEV15,11,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.270722,-110.810999,-999.000000,-999.000000,1,0,0,29,0,1301.201901
3589.581765,DEV15,12,12.775245,12,125000,1,990.722477,843.453087,1.500000,-107.062304,-108.345178,-999.000000,-999.000000,1,0,0,29,0,1301.201901
3885.952226,DEV15,13,12.775245,12,125000,1,990.722477,843.453087,1.500000,-108.588413,-108.002536,-80.732043,27.270493,1,1,0,29,0,1301.201901
4182.322687,DEV15,14,12.775245,12,125000,1,990.722477,843.453087,1.500000,-110.339238,-111.360580,-999.000000,-999.000000,1,0,0,29,0,1301.201901
