timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
31.631407,DEV49,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.195818,-99.705616,-999.000000,-999.000000,1,0,0,29,0,15.000000
196.290607,DEV49,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.487897,-105.247020,-999.000000,-999.000000,1,0,0,29,0,15.000000
360.949807,DEV49,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.441815,-104.617676,-999.000000,-999.000000,1,0,0,29,0,15.000000
525.609007,DEV49,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.771642,-105.751163,-999.000000,-999.000000,1,0,0,29,0,15.000000
690.268207,DEV49,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.294316,-102.220036,-999.000000,-999.000000,1,0,0,29,0,15.000000
854.927407,DEV49,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.367068,-103.135008,-999.000000,-999.000000,1,0,0,29,0,15.000000
1019.586607,DEV49,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.508425,-102.012947,-999.000000,-999.000000,1,0,0,29,0,15.000000
1184.245807,DEV49,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.905127,-100.006063,-999.000000,-999.000000,1,0,0,29,0,15.000000
1348.905007,DEV49,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.233986,-104.552172,-999.000000,-999.000000,1,0,0,29,0,15.000000
1513.564207,DEV49,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.786004,-99.877774,-999.000000,-999.000000,1,0,0,29,0,15.000000
1678.223407,DEV49,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.275310,-106.856191,-999.000000,-999.000000,1,0,0,29,0,15.000000
