timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
49.875401,DEV43,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.168318,-106.771706,-999.000000,-999.000000,1,0,0,29,0,15.000000
214.534601,DEV43,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.897751,-105.593171,-999.000000,-999.000000,1,0,0,29,0,15.000000
379.193801,DEV43,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.858453,-101.735221,-999.000000,-999.000000,1,0,0,29,0,15.000000
543.853001,DEV43,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.730231,-107.603255,-999.000000,-999.000000,1,0,0,29,0,15.000000
708.512201,DEV43,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.006123,-105.387784,-999.000000,-999.000000,1,0,0,29,0,15.000000
873.171401,DEV43,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-96.660346,-98.184675,-999.000000,-999.000000,1,0,0,29,0,15.000000
1037.830601,DEV43,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.917587,-104.073839,-999.000000,-999.000000,1,0,0,29,0,15.000000
1202.489801,DEV43,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.368303,-102.009759,-999.000000,-999.000000,1,0,0,29,0,15.000000
1367.149001,DEV43,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.589100,-104.386024,-999.000000,-999.000000,1,0,0,29,0,15.000000
1531.808201,DEV43,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.060204,-101.174550,-999.000000,-999.000000,1,0,0,29,0,15.000000
1696.467401,DEV43,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.556511,-105.410860,-999.000000,-999.000000,1,0,0,29,0,15.000000
1861.126601,DEV43,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.203547,-101.631999,-999.000000,-999.000000,1,0,0,29,0,15.000000
2025.785801,DEV43,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.848782,-105.290669,-999.000000,-999.000000,1,0,0,29,0,15.000000
2190.445001,DEV43,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.607925,-102.178459,-999.000000,-999.000000,1,0,0,29,0,15.000000
2355.104201,DEV43,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.449804,-105.987192,-999.000000,-999.000000,1,0,0,29,0,15.000000
2519.763401,DEV43,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.513786,-107.303075,-999.000000,-999.000000,1,0,0,29,0,15.000000
2684.422601,DEV43,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.041074,-100.705975,-999.000000,-999.000000,1,0,0,29,0,15.000000
2849.081801,DEV43,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.745741,-106.994021,-999.000000,-999.000000,1,0,0,29,0,15.000000
3013.741001,DEV43,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.263774,-101.856588,-999.000000,-999.000000,1,0,0,29,0,15.000000
3178.400201,DEV43,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.127357,-107.038723,-999.000000,-999.000000,1,0,0,29,0,15.000000
3343.059401,DEV43,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.525252,-102.723278,-999.000000,-999.000000,1,0,0,29,0,15.000000
3507.718601,DEV43,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.903072,-105.438278,-999.000000,-999.000000,1,0,0,29,0,15.000000
3672.377801,DEV43,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.384506,-102.899310,-999.000000,-999.000000,1,0,0,29,0,15.000000
3837.037001,DEV43,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.506387,-102.461967,-999.000000,-999.000000,1,0,0,29,0,15.000000
4001.696201,DEV43,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.993617,-101.825254,-999.000000,-999.000000,1,0,0,29,0,15.000000
4166.355401,DEV43,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.763244,-106.233285,-999.000000,-999.000000,1,0,0,29,0,15.000000
4331.014601,DEV43,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.676261,-105.371771,-999.000000,-999.000000,1,0,0,29,0,15.000000
4495.673801,DEV43,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.551725,-100.957571,-999.000000,-999.000000,1,0,0,29,0,15.000000
4660.333001,DEV43,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.314626,-107.926260,-999.000000,-999.000000,1,0,0,29,0,15.000000
4824.992201,DEV43,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.353040,-106.753596,-999.000000,-999.000000,1,0,0,29,0,15.000000
4989.651401,DEV43,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.593675,-108.577371,-999.000000,-999.000000,1,0,0,29,0,15.000000
5154.310601,DEV43,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.422297,-103.367948,-999.000000,-999.000000,1,0,0,29,0,15.000000
5318.969801,DEV43,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.918217,-105.969939,-999.000000,-999.000000,1,0,0,29,0,15.000000
5483.629001,DEV43,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.713988,-103.630425,-999.000000,-999.000000,1,0,0,29,0,15.000000
5648.288201,DEV43,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.831532,-101.648291,-999.000000,-999.000000,1,0,0,29,0,15.000000
5812.947401,DEV43,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.531753,-102.698862,-999.000000,-999.000000,1,0,0,29,0,15.000000
5977.606601,DEV43,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.025460,-106.482605,-999.000000,-999.000000,1,0,0,29,0,15.000000
6142.265801,DEV43,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.039095,-102.415670,-999.000000,-999.000000,1,0,0,29,0,15.000000
6306.925001,DEV43,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.326648,-108.683634,-999.000000,-999.000000,1,0,0,29,0,15.000000
6471.584201,DEV43,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.753903,-103.093314,-999.000000,-999.000000,1,0,0,29,0,15.000000
6636.243401,DEV43,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.708601,-109.502155,-999.000000,-999.000000,1,0,0,29,0,15.000000
6800.902601,DEV43,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.953156,-109.746776,-999.000000,-999.000000,1,0,0,29,0,15.000000
6965.561801,DEV43,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.283909,-103.135560,-999.000000,-999.000000,1,0,0,29,0,15.000000
7130.221001,DEV43,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.736556,-101.754475,-999.000000,-999.000000,1,0,0,29,0,15.000000
7294.880201,DEV43,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.563248,-102.255437,-999.000000,-999.000000,1,0,0,29,0,15.000000
