timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
302.181128,DEV24,1,13.322527,7,125000,1,-509.089618,-860.969686,1.500000,-105.887808,-106.751489,-999.000000,-999.000000,1,0,0,29,0,1000.311597
614.978815,DEV24,2,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-108.365245,-109.356562,-77.900573,31.455989,1,1,0,29,0,1000.311597
927.776502,DEV24,3,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-109.291402,-109.675713,-77.900573,31.775139,1,1,0,29,0,1000.311597
1240.574190,DEV24,4,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-113.026220,-111.506874,-77.900573,33.606300,1,1,0,29,0,1000.311597
1553.371877,DEV24,5,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-107.148034,-107.121575,-77.900573,29.221001,1,1,0,29,0,1000.311597
1866.169564,DEV24,6,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-114.808957,-113.560182,-77.900573,35.659609,1,1,0,29,0,1000.311597
2178.967252,DEV24,7,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-109.545326,-109.256796,-77.900573,31.356223,1,1,0,29,0,1000.311597
2491.764939,DEV24,8,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-109.504040,-114.876235,-77.900573,36.975661,1,1,0,29,0,1000.311597
2804.562626,DEV24,9,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-107.543391,-105.823020,-999.000000,-999.000000,1,0,0,29,0,1000.311597
3117.360314,DEV24,10,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-109.821129,-108.114722,-77.900573,30.214149,1,1,0,29,0,1000.311597
3430.158001,DEV24,11,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-107.223898,-106.947481,-77.900573,29.046907,1,1,0,29,0,1000.311597
3742.955689,DEV24,12,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-112.144201,-111.848528,-999.000000,-999.000000,1,0,0,29,0,1000.311597
4055.753376,DEV24,13,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-106.191489,-106.812373,-77.900573,28.911799,1,1,0,29,0,1000.311597
4368.551063,DEV24,14,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-114.166873,-112.357585,-77.900573,34.457012,1,1,0,29,0,1000.311597
4681.348751,DEV24,15,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-112.760229,-113.454932,-999.000000,-999.000000,1,0,0,29,0,1000.311597
4994.146438,DEV24,16,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-108.862032,-110.100121,-77.900573,32.199547,1,1,0,29,0,1000.311597
5306.944125,DEV24,17,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-109.625701,-109.873852,-77.900573,31.973278,1,1,0,29,0,1000.311597
5619.741813,DEV24,18,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-110.995491,-110.504817,-999.000000,-999.000000,1,0,0,29,0,1000.311597
5932.539500,DEV24,19,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-112.818677,-114.989364,-77.900573,37.088791,1,1,0,29,0,1000.311597
6245.337187,DEV24,20,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-113.571518,-114.506403,-77.900573,36.605830,1,1,0,29,0,1000.311597
6558.134875,DEV24,21,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-100.998299,-106.907238,-999.000000,-999.000000,1,0,0,29,0,1000.311597
6870.932562,DEV24,22,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-107.789827,-106.572582,-999.000000,-999.000000,1,0,0,29,0,1000.311597
7183.730249,DEV24,23,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-112.215860,-111.673619,-77.900573,33.773046,1,1,0,29,0,1000.311597
7496.527937,DEV24,24,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-109.802011,-110.842568,-77.900573,32.941995,1,1,0,29,0,1000.311597
7809.325624,DEV24,25,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-106.627122,-107.829432,-77.900573,29.928858,1,1,0,29,0,1000.311597
8122.123312,DEV24,26,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-107.635006,-105.780246,-77.900573,27.879672,1,1,0,29,0,1000.311597
8434.920999,DEV24,27,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-112.534545,-112.679015,-999.000000,-999.000000,1,0,0,29,0,1000.311597
8747.718686,DEV24,28,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-110.291035,-111.201137,-77.900573,33.300564,1,1,0,29,0,1000.311597
9060.516374,DEV24,29,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-113.630525,-112.392041,-77.900573,34.491468,1,1,0,29,0,1000.311597
9373.314061,DEV24,30,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-106.014905,-112.399137,-999.000000,-999.000000,1,0,0,29,0,1000.311597
9686.111748,DEV24,31,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-113.492316,-113.864690,-77.900573,35.964117,1,1,0,29,0,1000.311597
9998.909436,DEV24,32,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-112.323307,-111.005605,-77.900573,33.105032,1,1,0,29,0,1000.311597
10311.707123,DEV24,33,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-106.328352,-105.910049,-77.900573,28.009476,1,1,0,29,0,1000.311597
10624.504810,DEV24,34,13.322527,12,125000,1,-509.089618,-860.969686,1.500000,-109.782091,-110.820890,-77.900573,32.920316,1,1,0,29,0,1000.311597
