timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
66.094058,DEV48,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.947094,-104.163866,-999.000000,-999.000000,1,0,0,29,0,15.000000
230.753258,DEV48,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.647137,-109.246873,-999.000000,-999.000000,1,0,0,29,0,15.000000
395.412458,DEV48,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.824868,-103.442499,-999.000000,-999.000000,1,0,0,29,0,15.000000
560.071658,DEV48,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.859756,-100.651545,-999.000000,-999.000000,1,0,0,29,0,15.000000
724.730858,DEV48,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.542032,-108.732408,-999.000000,-999.000000,1,0,0,29,0,15.000000
889.390058,DEV48,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.980493,-107.201873,-999.000000,-999.000000,1,0,0,29,0,15.000000
1054.049258,DEV48,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.557666,-106.158736,-54.742220,51.416516,1,1,0,29,0,15.000000
1218.708458,DEV48,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.060359,-102.533328,-999.000000,-999.000000,1,0,0,29,0,15.000000
1383.367658,DEV48,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.110935,-106.663553,-999.000000,-999.000000,1,0,0,29,0,15.000000
1548.026858,DEV48,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.812688,-102.983705,-999.000000,-999.000000,1,0,0,29,0,15.000000
1712.686058,DEV48,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.327313,-109.217901,-999.000000,-999.000000,1,0,0,29,0,15.000000
1877.345258,DEV48,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.560701,-107.914086,-999.000000,-999.000000,1,0,0,29,0,15.000000
2042.004458,DEV48,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.702193,-100.596765,-999.000000,-999.000000,1,0,0,29,0,15.000000
