timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
207.012036,DEV19,1,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-114.215407,-113.932194,-999.000000,-999.000000,1,0,0,29,0,1025.579703
560.843591,DEV19,2,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-110.629844,-111.341507,-999.000000,-999.000000,1,0,0,29,0,1025.579703
914.675146,DEV19,3,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-105.015168,-105.817073,-79.322716,26.494357,1,1,0,29,0,1025.579703
1268.506700,DEV19,4,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-111.416715,-111.504417,-79.322716,32.181701,1,1,0,29,0,1025.579703
1622.338255,DEV19,5,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-111.144448,-111.209845,-79.322716,31.887129,1,1,0,29,0,1025.579703
1976.169810,DEV19,6,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-111.201315,-109.687310,-79.322716,30.364594,1,1,0,29,0,1025.579703
2330.001365,DEV19,7,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-109.176646,-108.452162,-999.000000,-999.000000,1,0,0,29,0,1025.579703
2683.832919,DEV19,8,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-107.689916,-107.467044,-999.000000,-999.000000,1,0,0,29,0,1025.579703
3037.664474,DEV19,9,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-113.326446,-113.339717,-999.000000,-999.000000,1,0,0,29,0,1025.579703
3391.496029,DEV19,10,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-110.076587,-110.270514,-79.322716,30.947798,1,1,0,29,0,1025.579703
3745.327584,DEV19,11,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-103.527653,-105.230575,-79.322716,25.907860,1,1,0,29,0,1025.579703
4099.159138,DEV19,12,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-111.308980,-112.203350,-79.322716,32.880634,1,1,0,29,0,1025.579703
4452.990693,DEV19,13,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-106.311914,-106.220327,-999.000000,-999.000000,1,0,0,29,0,1025.579703
4806.822248,DEV19,14,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-104.660223,-105.539505,-999.000000,-999.000000,1,0,0,29,0,1025.579703
5160.653803,DEV19,15,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-111.198367,-111.138762,-79.322716,31.816046,1,1,0,29,0,1025.579703
5514.485357,DEV19,16,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-112.343243,-112.864390,-79.322716,33.541675,1,1,0,29,0,1025.579703
5868.316912,DEV19,17,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-105.288503,-105.900360,-79.322716,26.577645,1,1,0,29,0,1025.579703
6222.148467,DEV19,18,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-110.209033,-110.315450,-79.322716,30.992735,1,1,0,29,0,1025.579703
6575.980022,DEV19,19,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-116.760171,-114.399757,-999.000000,-999.000000,1,0,0,29,0,1025.579703
6929.811576,DEV19,20,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-111.026987,-109.842616,-79.322716,30.519901,1,1,0,29,0,1025.579703
7283.643131,DEV19,21,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-113.335093,-113.379122,-79.322716,34.056406,1,1,0,29,0,1025.579703
7637.474686,DEV19,22,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-105.126450,-106.435795,-79.322716,27.113079,1,1,0,29,0,1025.579703
7991.306241,DEV19,23,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-107.886382,-107.473103,-79.322716,28.150388,1,1,0,29,0,1025.579703
8345.137796,DEV19,24,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-107.332663,-105.411722,-79.322716,26.089006,1,1,0,29,0,1025.579703
8698.969350,DEV19,25,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-110.904896,-112.174888,-79.322716,32.852172,1,1,0,29,0,1025.579703
9052.800905,DEV19,26,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-110.525684,-110.534257,-999.000000,-999.000000,1,0,0,29,0,1025.579703
9406.632460,DEV19,27,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-105.573953,-105.115865,-79.322716,25.793150,1,1,0,29,0,1025.579703
9760.464015,DEV19,28,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-109.455927,-109.804157,-79.322716,30.481442,1,1,0,29,0,1025.579703
10114.295569,DEV19,29,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-115.440829,-114.927798,-79.322716,35.605082,1,1,0,29,0,1025.579703
10468.127124,DEV19,30,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-110.103830,-110.063427,-79.322716,30.740711,1,1,0,29,0,1025.579703
10821.958679,DEV19,31,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-108.387769,-108.891523,-79.322716,29.568808,1,1,0,29,0,1025.579703
11175.790234,DEV19,32,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-111.878075,-113.203792,-79.322716,33.881076,1,1,0,29,0,1025.579703
11529.621788,DEV19,33,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-111.888028,-111.432306,-999.000000,-999.000000,1,0,0,29,0,1025.579703
11883.453343,DEV19,34,12.117067,7,125000,1,629.650468,-809.426813,1.500000,-113.403182,-113.970925,-79.322716,34.648209,1,1,0,29,0,1025.579703
