timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
21.532422,DEV36,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.955070,-107.721186,-54.742220,52.978967,1,1,0,29,0,15.000000
186.191622,DEV36,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.695525,-105.891399,-999.000000,-999.000000,1,0,0,29,0,15.000000
350.850822,DEV36,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.530391,-109.701837,-54.742220,54.959617,1,1,0,29,0,15.000000
515.510022,DEV36,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.363005,-105.616764,-999.000000,-999.000000,1,0,0,29,0,15.000000
680.169222,DEV36,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.446896,-109.376217,-999.000000,-999.000000,1,0,0,29,0,15.000000
844.828422,DEV36,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.032967,-105.290472,-54.742220,50.548253,1,1,0,29,0,15.000000
1009.487622,DEV36,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.356234,-103.795477,-999.000000,-999.000000,1,0,0,29,0,15.000000
1174.146822,DEV36,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.079109,-100.717936,-54.742220,45.975716,1,1,0,29,0,15.000000
1338.806022,DEV36,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.208905,-102.682938,-54.742220,47.940718,1,1,0,29,0,15.000000
1503.465222,DEV36,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.105825,-107.937787,-54.742220,53.195568,1,1,0,29,0,15.000000
1668.124422,DEV36,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.653969,-104.432402,-999.000000,-999.000000,1,0,0,29,0,15.000000
1832.783622,DEV36,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.765734,-106.672058,-54.742220,51.929839,1,1,0,29,0,15.000000
1997.442822,DEV36,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.207777,-103.045115,-54.742220,48.302895,1,1,0,29,0,15.000000
2162.102022,DEV36,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.984454,-106.310017,-999.000000,-999.000000,1,0,0,29,0,15.000000
2326.761222,DEV36,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.209214,-104.001786,-54.742220,49.259566,1,1,0,29,0,15.000000
2491.420422,DEV36,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.574715,-102.856486,-54.742220,48.114266,1,1,0,29,0,15.000000
2656.079622,DEV36,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.775990,-102.295542,-999.000000,-999.000000,1,0,0,29,0,15.000000
2820.738822,DEV36,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.830724,-108.249830,-999.000000,-999.000000,1,0,0,29,0,15.000000
2985.398022,DEV36,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.547355,-107.646712,-54.742220,52.904493,1,1,0,29,0,15.000000
3150.057222,DEV36,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.886928,-106.571236,-54.742220,51.829016,1,1,0,29,0,15.000000
3314.716422,DEV36,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.619753,-108.349425,-999.000000,-999.000000,1,0,0,29,0,15.000000
3479.375622,DEV36,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.859325,-105.529237,-999.000000,-999.000000,1,0,0,29,0,15.000000
3644.034822,DEV36,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.527564,-107.095786,-54.742220,52.353566,1,1,0,29,0,15.000000
3808.694022,DEV36,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.061305,-105.073328,-54.742220,50.331108,1,1,0,29,0,15.000000
3973.353222,DEV36,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.022570,-108.614520,-54.742220,53.872300,1,1,0,29,0,15.000000
4138.012422,DEV36,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.876287,-106.525533,-54.742220,51.783313,1,1,0,29,0,15.000000
4302.671622,DEV36,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.025297,-105.000659,-54.742220,50.258439,1,1,0,29,0,15.000000
4467.330822,DEV36,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.367562,-104.195316,-999.000000,-999.000000,1,0,0,29,0,15.000000
4631.990022,DEV36,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.140696,-104.242152,-54.742220,49.499933,1,1,0,29,0,15.000000
4796.649222,DEV36,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.246291,-107.293208,-999.000000,-999.000000,1,0,0,29,0,15.000000
4961.308422,DEV36,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.523104,-100.768521,-999.000000,-999.000000,1,0,0,29,0,15.000000
5125.967622,DEV36,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.871116,-108.053325,-999.000000,-999.000000,1,0,0,29,0,15.000000
5290.626822,DEV36,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.262054,-100.658287,-54.742220,45.916068,1,1,0,29,0,15.000000
5455.286022,DEV36,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.425230,-107.258354,-54.742220,52.516134,1,1,0,29,0,15.000000
5619.945222,DEV36,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.447070,-108.930366,-999.000000,-999.000000,1,0,0,29,0,15.000000
5784.604422,DEV36,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.383785,-103.551957,-54.742220,48.809737,1,1,0,29,0,15.000000
5949.263622,DEV36,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.989371,-103.141905,-999.000000,-999.000000,1,0,0,29,0,15.000000
