timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
199.192984,DEV3,1,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-106.903943,-108.801789,-71.499040,37.302749,1,1,0,29,0,447.968451
483.345508,DEV3,2,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-107.729745,-107.798269,-999.000000,-999.000000,1,0,0,29,0,447.968451
767.498031,DEV3,3,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-112.437361,-111.821003,-71.499040,40.321963,1,1,0,29,0,447.968451
1051.650555,DEV3,4,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-106.335947,-107.722790,-999.000000,-999.000000,1,0,0,29,0,447.968451
1335.803078,DEV3,5,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-114.681853,-114.241802,-999.000000,-999.000000,1,0,0,29,0,447.968451
1619.955602,DEV3,6,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-113.919547,-113.366109,-999.000000,-999.000000,1,0,0,29,0,447.968451
1904.108126,DEV3,7,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.566227,-108.616306,-999.000000,-999.000000,1,0,0,29,0,447.968451
2188.260649,DEV3,8,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.422750,-108.032829,-999.000000,-999.000000,1,0,0,29,0,447.968451
2472.413173,DEV3,9,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-105.448847,-106.513015,-71.499040,35.013975,1,1,0,29,0,447.968451
2756.565697,DEV3,10,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-114.304084,-113.867050,-999.000000,-999.000000,1,0,0,29,0,447.968451
3040.718220,DEV3,11,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-110.597764,-110.457072,-999.000000,-999.000000,1,0,0,29,0,447.968451
3324.870744,DEV3,12,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-110.988587,-110.349592,-71.499040,38.850552,1,1,0,29,0,447.968451
3609.023268,DEV3,13,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.977660,-113.089428,-71.499040,41.590388,1,1,0,29,0,447.968451
3893.175791,DEV3,14,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-107.498536,-109.202411,-999.000000,-999.000000,1,0,0,29,0,447.968451
4177.328315,DEV3,15,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-104.686547,-105.399128,-71.499040,33.900088,1,1,0,29,0,447.968451
4461.480838,DEV3,16,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.961072,-108.979242,-71.499040,37.480202,1,1,0,29,0,447.968451
4745.633362,DEV3,17,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.494688,-109.051270,-999.000000,-999.000000,1,0,0,29,0,447.968451
5029.785886,DEV3,18,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.277132,-108.867752,-71.499040,37.368712,1,1,0,29,0,447.968451
5313.938409,DEV3,19,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.346081,-111.684110,-71.499040,40.185070,1,1,0,29,0,447.968451
5598.090933,DEV3,20,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-112.437102,-113.067677,-71.499040,41.568637,1,1,0,29,0,447.968451
5882.243457,DEV3,21,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-113.479194,-112.698964,-71.499040,41.199924,1,1,0,29,0,447.968451
6166.395980,DEV3,22,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-102.582852,-105.641563,-999.000000,-999.000000,1,0,0,29,0,447.968451
6450.548504,DEV3,23,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.781708,-113.805143,-71.499040,42.306103,1,1,0,29,0,447.968451
6734.701028,DEV3,24,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-107.504256,-109.738588,-999.000000,-999.000000,1,0,0,29,0,447.968451
7018.853551,DEV3,25,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.395395,-108.895523,-71.499040,37.396483,1,1,0,29,0,447.968451
7303.006075,DEV3,26,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-114.269529,-114.070344,-71.499040,42.571304,1,1,0,29,0,447.968451
7587.158598,DEV3,27,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-114.423766,-113.038949,-999.000000,-999.000000,1,0,0,29,0,447.968451
7871.311122,DEV3,28,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-110.517321,-111.669410,-999.000000,-999.000000,1,0,0,29,0,447.968451
8155.463646,DEV3,29,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.028659,-110.447281,-999.000000,-999.000000,1,0,0,29,0,447.968451
8439.616169,DEV3,30,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.190622,-110.277560,-71.499040,38.778520,1,1,0,29,0,447.968451
8723.768693,DEV3,31,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-105.177663,-105.554413,-71.499040,34.055373,1,1,0,29,0,447.968451
9007.921217,DEV3,32,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.901924,-112.162381,-999.000000,-999.000000,1,0,0,29,0,447.968451
9292.073740,DEV3,33,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.269315,-109.657794,-71.499040,38.158754,1,1,0,29,0,447.968451
9576.226264,DEV3,34,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-105.957496,-106.491924,-71.499040,34.992884,1,1,0,29,0,447.968451
9860.378788,DEV3,35,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.605345,-111.542771,-999.000000,-999.000000,1,0,0,29,0,447.968451
10144.531311,DEV3,36,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-112.988667,-111.960990,-999.000000,-999.000000,1,0,0,29,0,447.968451
10428.683835,DEV3,37,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-107.921166,-107.767354,-71.499040,36.268314,1,1,0,29,0,447.968451
10712.836359,DEV3,38,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.946027,-113.544659,-999.000000,-999.000000,1,0,0,29,0,447.968451
10996.988882,DEV3,39,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-110.983236,-110.264907,-71.499040,38.765867,1,1,0,29,0,447.968451
11281.141406,DEV3,40,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.223707,-108.218483,-999.000000,-999.000000,1,0,0,29,0,447.968451
11565.293929,DEV3,41,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-115.995464,-114.348793,-71.499040,42.849753,1,1,0,29,0,447.968451
11849.446453,DEV3,42,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.682845,-111.511225,-71.499040,40.012185,1,1,0,29,0,447.968451
12133.598977,DEV3,43,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.271796,-108.143318,-71.499040,36.644278,1,1,0,29,0,447.968451
12417.751500,DEV3,44,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-106.743101,-106.179343,-71.499040,34.680303,1,1,0,29,0,447.968451
12701.904024,DEV3,45,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.760165,-109.489135,-71.499040,37.990095,1,1,0,29,0,447.968451
12986.056548,DEV3,46,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.641387,-111.335452,-71.499040,39.836412,1,1,0,29,0,447.968451
13270.209071,DEV3,47,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-114.149805,-113.220026,-999.000000,-999.000000,1,0,0,29,0,447.968451
13554.361595,DEV3,48,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.277796,-107.989936,-71.499040,36.490896,1,1,0,29,0,447.968451
13838.514119,DEV3,49,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-113.757421,-113.864706,-71.499040,42.365666,1,1,0,29,0,447.968451
14122.666642,DEV3,50,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.752528,-108.341978,-71.499040,36.842938,1,1,0,29,0,447.968451
14406.819166,DEV3,51,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.106196,-109.485815,-71.499040,37.986775,1,1,0,29,0,447.968451
14690.971689,DEV3,52,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-116.049176,-114.855297,-71.499040,43.356257,1,1,0,29,0,447.968451
14975.124213,DEV3,53,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.543712,-109.939102,-71.499040,38.440062,1,1,0,29,0,447.968451
15259.276737,DEV3,54,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-112.180589,-111.503019,-71.499040,40.003979,1,1,0,29,0,447.968451
15543.429260,DEV3,55,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-105.079235,-105.782612,-999.000000,-999.000000,1,0,0,29,0,447.968451
15827.581784,DEV3,56,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.562299,-110.332306,-999.000000,-999.000000,1,0,0,29,0,447.968451
16111.734308,DEV3,57,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-105.477613,-106.453455,-71.499040,34.954415,1,1,0,29,0,447.968451
16395.886831,DEV3,58,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.400105,-108.253338,-71.499040,36.754298,1,1,0,29,0,447.968451
16680.039355,DEV3,59,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.822502,-111.061404,-999.000000,-999.000000,1,0,0,29,0,447.968451
16964.191879,DEV3,60,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-112.478721,-113.362122,-999.000000,-999.000000,1,0,0,29,0,447.968451
17248.344402,DEV3,61,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.757043,-109.254409,-71.499040,37.755369,1,1,0,29,0,447.968451
17532.496926,DEV3,62,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.347222,-110.165630,-71.499040,38.666590,1,1,0,29,0,447.968451
17816.649449,DEV3,63,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-112.067536,-112.137168,-71.499040,40.638128,1,1,0,29,0,447.968451
18100.801973,DEV3,64,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.543968,-109.563273,-71.499040,38.064233,1,1,0,29,0,447.968451
18384.954497,DEV3,65,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-114.590918,-113.680644,-71.499040,42.181604,1,1,0,29,0,447.968451
18669.107020,DEV3,66,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-107.260369,-107.943887,-71.499040,36.444847,1,1,0,29,0,447.968451
18953.259544,DEV3,67,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.556282,-110.320938,-71.499040,38.821897,1,1,0,29,0,447.968451
19237.412068,DEV3,68,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-111.180527,-110.037706,-71.499040,38.538666,1,1,0,29,0,447.968451
19521.564591,DEV3,69,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.769914,-108.310771,-71.499040,36.811731,1,1,0,29,0,447.968451
19805.717115,DEV3,70,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-109.411215,-108.260808,-71.499040,36.761768,1,1,0,29,0,447.968451
20089.869639,DEV3,71,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.895351,-109.444262,-999.000000,-999.000000,1,0,0,29,0,447.968451
20374.022162,DEV3,72,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-113.136847,-112.490112,-999.000000,-999.000000,1,0,0,29,0,447.968451
20658.174686,DEV3,73,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-112.031160,-113.601850,-71.499040,42.102810,1,1,0,29,0,447.968451
20942.327210,DEV3,74,12.746303,7,125000,1,-413.118083,172.704756,1.500000,-108.604911,-108.264909,-999.000000,-999.000000,1,0,0,29,0,447.968451
