timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
36.723111,DEV46,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.532789,-100.069431,-999.000000,-999.000000,1,0,0,29,0,15.000000
201.382311,DEV46,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.513192,-104.319528,-999.000000,-999.000000,1,0,0,29,0,15.000000
366.041511,DEV46,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.286392,-107.317771,-54.742220,52.575551,1,1,0,29,0,15.000000
530.700711,DEV46,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.255689,-102.353409,-54.742220,47.611189,1,1,0,29,0,15.000000
695.359911,DEV46,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.692951,-103.566236,-999.000000,-999.000000,1,0,0,29,0,15.000000
860.019111,DEV46,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.494414,-99.148425,-54.742220,44.406206,1,1,0,29,0,15.000000
1024.678311,DEV46,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.693080,-107.396682,-54.742220,52.654462,1,1,0,29,0,15.000000
1189.337511,DEV46,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.801754,-105.502594,-54.742220,50.760374,1,1,0,29,0,15.000000
1353.996711,DEV46,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.358334,-108.121981,-999.000000,-999.000000,1,0,0,29,0,15.000000
1518.655911,DEV46,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.672502,-107.607328,-54.742220,52.865109,1,1,0,29,0,15.000000
1683.315111,DEV46,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.365887,-99.707783,-54.742220,44.965563,1,1,0,29,0,15.000000
1847.974311,DEV46,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.571288,-103.107448,-999.000000,-999.000000,1,0,0,29,0,15.000000
2012.633511,DEV46,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.606701,-106.928491,-999.000000,-999.000000,1,0,0,29,0,15.000000
2177.292711,DEV46,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.146482,-104.241599,-54.742220,49.499380,1,1,0,29,0,15.000000
2341.951911,DEV46,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.611858,-105.349843,-54.742220,50.607624,1,1,0,29,0,15.000000
2506.611111,DEV46,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.113156,-102.720524,-54.742220,47.978305,1,1,0,29,0,15.000000
2671.270311,DEV46,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.710242,-108.120363,-999.000000,-999.000000,1,0,0,29,0,15.000000
2835.929511,DEV46,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.977584,-101.079103,-54.742220,46.336883,1,1,0,29,0,15.000000
3000.588711,DEV46,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.798142,-108.582797,-54.742220,53.840577,1,1,0,29,0,15.000000
3165.247911,DEV46,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.630535,-99.533339,-54.742220,44.791120,1,1,0,29,0,15.000000
3329.907111,DEV46,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.036034,-107.734146,-999.000000,-999.000000,1,0,0,29,0,15.000000
3494.566311,DEV46,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.452172,-104.781723,-999.000000,-999.000000,1,0,0,29,0,15.000000
3659.225511,DEV46,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.564371,-103.131748,-54.742220,48.389529,1,1,0,29,0,15.000000
3823.884711,DEV46,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.168725,-101.306234,-999.000000,-999.000000,1,0,0,29,0,15.000000
3988.543911,DEV46,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.267542,-104.484589,-54.742220,49.742370,1,1,0,29,0,15.000000
4153.203111,DEV46,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.282919,-106.073293,-54.742220,51.331073,1,1,0,29,0,15.000000
4317.862311,DEV46,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.931454,-104.587016,-999.000000,-999.000000,1,0,0,29,0,15.000000
4482.521511,DEV46,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.882460,-106.053340,-999.000000,-999.000000,1,0,0,29,0,15.000000
