timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
162.088278,DEV23,1,11.737063,7,125000,1,300.155575,792.117435,1.500000,-112.360385,-113.521401,-78.042916,35.478484,1,1,0,29,0,847.186904
466.855095,DEV23,2,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.590806,-109.325431,-78.042916,31.282514,1,1,0,29,0,847.186904
771.621912,DEV23,3,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.148614,-110.693566,-78.042916,32.650650,1,1,0,29,0,847.186904
1076.388729,DEV23,4,11.737063,12,125000,1,300.155575,792.117435,1.500000,-109.910130,-109.675426,-78.042916,31.632510,1,1,0,29,0,847.186904
1381.155546,DEV23,5,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.442749,-111.991934,-999.000000,-999.000000,1,0,0,29,0,847.186904
1685.922363,DEV23,6,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.245655,-105.864203,-78.042916,27.821287,1,1,0,29,0,847.186904
1990.689180,DEV23,7,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.180100,-112.881507,-999.000000,-999.000000,1,0,0,29,0,847.186904
2295.455997,DEV23,8,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.904626,-107.088823,-78.042916,29.045907,1,1,0,29,0,847.186904
2600.222814,DEV23,9,11.737063,12,125000,1,300.155575,792.117435,1.500000,-110.966265,-112.431666,-999.000000,-999.000000,1,0,0,29,0,847.186904
2904.989631,DEV23,10,11.737063,12,125000,1,300.155575,792.117435,1.500000,-112.653627,-113.114901,-78.042916,35.071984,1,1,0,29,0,847.186904
3209.756448,DEV23,11,11.737063,12,125000,1,300.155575,792.117435,1.500000,-104.985992,-106.825570,-78.042916,28.782654,1,1,0,29,0,847.186904
3514.523265,DEV23,12,11.737063,12,125000,1,300.155575,792.117435,1.500000,-107.747374,-107.935191,-999.000000,-999.000000,1,0,0,29,0,847.186904
3819.290082,DEV23,13,11.737063,12,125000,1,300.155575,792.117435,1.500000,-108.085021,-109.673916,-999.000000,-999.000000,1,0,0,29,0,847.186904
