timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
311.251549,DEV19,1,10.109355,7,125000,1,-214.571000,-237.177140,1.500000,-110.472740,-109.962473,-71.217259,38.745214,1,1,0,29,0,320.118666
640.277648,DEV19,2,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-93.100683,-112.869289,-71.217259,41.652030,1,1,0,29,0,320.118666
969.303746,DEV19,3,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.607757,-106.213682,-71.217259,34.996423,1,1,0,29,0,320.118666
1298.329845,DEV19,4,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.365900,-114.134937,-999.000000,-999.000000,1,0,0,29,0,320.118666
1627.355943,DEV19,5,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.323813,-112.079208,-999.000000,-999.000000,1,0,0,29,0,320.118666
1956.382042,DEV19,6,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.664175,-105.237251,-999.000000,-999.000000,1,0,0,29,0,320.118666
2285.408140,DEV19,7,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-113.575770,-113.476934,-71.217259,42.259675,1,1,0,29,0,320.118666
2614.434238,DEV19,8,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.556378,-109.440881,-71.217259,38.223622,1,1,0,29,0,320.118666
2943.460337,DEV19,9,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.393636,-106.903272,-999.000000,-999.000000,1,0,0,29,0,320.118666
3272.486435,DEV19,10,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.436874,-107.521634,-71.217259,36.304375,1,1,0,29,0,320.118666
3601.512534,DEV19,11,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-104.999038,-105.235512,-999.000000,-999.000000,1,0,0,29,0,320.118666
3930.538632,DEV19,12,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.115200,-107.233181,-999.000000,-999.000000,1,0,0,29,0,320.118666
4259.564731,DEV19,13,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.042509,-107.937665,-999.000000,-999.000000,1,0,0,29,0,320.118666
4588.590829,DEV19,14,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-105.787293,-105.597379,-71.217259,34.380120,1,1,0,29,0,320.118666
4917.616928,DEV19,15,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-109.268961,-109.838846,-999.000000,-999.000000,1,0,0,29,0,320.118666
5246.643026,DEV19,16,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-111.510666,-113.765301,-71.217259,42.548042,1,1,0,29,0,320.118666
5575.669125,DEV19,17,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-106.964544,-107.210255,-71.217259,35.992996,1,1,0,29,0,320.118666
5904.695223,DEV19,18,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-108.706045,-108.690385,-999.000000,-999.000000,1,0,0,29,0,320.118666
6233.721322,DEV19,19,10.109355,12,125000,1,-214.571000,-237.177140,1.500000,-115.743116,-114.833732,-71.217259,43.616473,1,1,0,29,0,320.118666
