timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
297.555327,DEV20,1,14.840224,7,125000,1,-701.564325,-984.164549,1.500000,-108.733444,-108.129795,-999.000000,-999.000000,1,0,0,29,0,1208.699554
646.431354,DEV20,2,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.360890,-112.296317,-78.026537,34.269780,1,1,0,29,0,1208.699554
995.307381,DEV20,3,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.177782,-113.289385,-78.026537,35.262847,1,1,0,29,0,1208.699554
1344.183408,DEV20,4,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.396580,-113.857329,-999.000000,-999.000000,1,0,0,29,0,1208.699554
1693.059435,DEV20,5,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.159237,-105.590654,-999.000000,-999.000000,1,0,0,29,0,1208.699554
2041.935462,DEV20,6,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-106.722068,-107.766547,-78.026537,29.740010,1,1,0,29,0,1208.699554
2390.811490,DEV20,7,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.148469,-108.233487,-78.026537,30.206950,1,1,0,29,0,1208.699554
2739.687517,DEV20,8,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.710237,-105.886478,-78.026537,27.859940,1,1,0,29,0,1208.699554
3088.563544,DEV20,9,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.807156,-112.256130,-78.026537,34.229593,1,1,0,29,0,1208.699554
3437.439571,DEV20,10,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.649806,-109.347690,-999.000000,-999.000000,1,0,0,29,0,1208.699554
3786.315598,DEV20,11,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.263675,-113.456288,-999.000000,-999.000000,1,0,0,29,0,1208.699554
4135.191625,DEV20,12,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-114.841824,-113.904018,-78.026537,35.877481,1,1,0,29,0,1208.699554
4484.067653,DEV20,13,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.570052,-113.519724,-78.026537,35.493187,1,1,0,29,0,1208.699554
4832.943680,DEV20,14,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.728632,-109.761431,-78.026537,31.734894,1,1,0,29,0,1208.699554
5181.819707,DEV20,15,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-105.961693,-105.642107,-78.026537,27.615570,1,1,0,29,0,1208.699554
5530.695734,DEV20,16,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.120686,-109.760786,-78.026537,31.734249,1,1,0,29,0,1208.699554
5879.571761,DEV20,17,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.575163,-112.122559,-999.000000,-999.000000,1,0,0,29,0,1208.699554
6228.447788,DEV20,18,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-108.345235,-110.541633,-78.026537,32.515096,1,1,0,29,0,1208.699554
6577.323816,DEV20,19,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-110.166038,-110.030798,-999.000000,-999.000000,1,0,0,29,0,1208.699554
6926.199843,DEV20,20,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.363081,-112.671493,-78.026537,34.644956,1,1,0,29,0,1208.699554
7275.075870,DEV20,21,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.221290,-108.842181,-78.026537,30.815643,1,1,0,29,0,1208.699554
7623.951897,DEV20,22,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-112.840260,-113.107213,-78.026537,35.080675,1,1,0,29,0,1208.699554
7972.827924,DEV20,23,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.602804,-113.773679,-78.026537,35.747142,1,1,0,29,0,1208.699554
8321.703951,DEV20,24,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-107.111289,-106.423018,-999.000000,-999.000000,1,0,0,29,0,1208.699554
8670.579978,DEV20,25,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-111.049364,-110.719830,-78.026537,32.693292,1,1,0,29,0,1208.699554
9019.456006,DEV20,26,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-109.267971,-108.984161,-999.000000,-999.000000,1,0,0,29,0,1208.699554
9368.332033,DEV20,27,14.840224,12,125000,1,-701.564325,-984.164549,1.500000,-113.871029,-113.620012,-78.026537,35.593475,1,1,0,29,0,1208.699554
