timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
61.241516,DEV42,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.953474,-107.148672,-54.742220,52.406453,1,1,0,29,0,15.000000
225.900716,DEV42,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.206103,-105.835772,-999.000000,-999.000000,1,0,0,29,0,15.000000
390.559916,DEV42,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.411246,-109.131055,-54.742220,54.388836,1,1,0,29,0,15.000000
555.219116,DEV42,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.557496,-109.812892,-54.742220,55.070673,1,1,0,29,0,15.000000
719.878316,DEV42,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.722126,-108.840546,-54.742220,54.098327,1,1,0,29,0,15.000000
884.537516,DEV42,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.068796,-103.348059,-54.742220,48.605839,1,1,0,29,0,15.000000
1049.196716,DEV42,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.116935,-109.583360,-54.742220,54.841141,1,1,0,29,0,15.000000
1213.855916,DEV42,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.982472,-101.555937,-54.742220,46.813717,1,1,0,29,0,15.000000
1378.515116,DEV42,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.027429,-105.802327,-54.742220,51.060108,1,1,0,29,0,15.000000
1543.174316,DEV42,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.175966,-100.147200,-999.000000,-999.000000,1,0,0,29,0,15.000000
1707.833516,DEV42,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.551103,-105.384331,-54.742220,50.642111,1,1,0,29,0,15.000000
1872.492716,DEV42,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.650472,-103.039539,-54.742220,48.297319,1,1,0,29,0,15.000000
2037.151916,DEV42,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.923021,-101.313392,-54.742220,46.571173,1,1,0,29,0,15.000000
2201.811116,DEV42,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.713730,-104.607573,-999.000000,-999.000000,1,0,0,29,0,15.000000
2366.470316,DEV42,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.522171,-102.538468,-54.742220,47.796248,1,1,0,29,0,15.000000
2531.129516,DEV42,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.126662,-103.197174,-54.742220,48.454954,1,1,0,29,0,15.000000
2695.788716,DEV42,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.236638,-104.196889,-54.742220,49.454669,1,1,0,29,0,15.000000
2860.447916,DEV42,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.682232,-103.452035,-54.742220,48.709815,1,1,0,29,0,15.000000
3025.107116,DEV42,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.675138,-108.496585,-54.742220,53.754366,1,1,0,29,0,15.000000
3189.766316,DEV42,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.841899,-106.213989,-999.000000,-999.000000,1,0,0,29,0,15.000000
3354.425516,DEV42,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.527284,-101.738290,-54.742220,46.996071,1,1,0,29,0,15.000000
3519.084716,DEV42,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-99.707224,-102.188557,-54.742220,47.446337,1,1,0,29,0,15.000000
3683.743916,DEV42,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.105828,-108.131518,-54.742220,53.389299,1,1,0,29,0,15.000000
3848.403116,DEV42,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.482007,-108.881974,-54.742220,54.139754,1,1,0,29,0,15.000000
4013.062316,DEV42,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.722488,-108.319861,-999.000000,-999.000000,1,0,0,29,0,15.000000
4177.721516,DEV42,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.911454,-108.661780,-54.742220,53.919561,1,1,0,29,0,15.000000
4342.380716,DEV42,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.181449,-105.285238,-54.742220,50.543018,1,1,0,29,0,15.000000
4507.039916,DEV42,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.876882,-105.302168,-999.000000,-999.000000,1,0,0,29,0,15.000000
4671.699116,DEV42,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-110.020139,-108.423167,-999.000000,-999.000000,1,0,0,29,0,15.000000
4836.358316,DEV42,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.788228,-109.600838,-54.742220,54.858619,1,1,0,29,0,15.000000
5001.017516,DEV42,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-97.998369,-98.031325,-999.000000,-999.000000,1,0,0,29,0,15.000000
5165.676716,DEV42,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.560580,-107.125074,-999.000000,-999.000000,1,0,0,29,0,15.000000
5330.335916,DEV42,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.784837,-108.865315,-54.742220,54.123095,1,1,0,29,0,15.000000
5494.995116,DEV42,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.130273,-109.609158,-54.742220,54.866939,1,1,0,29,0,15.000000
5659.654316,DEV42,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.357890,-100.911593,-999.000000,-999.000000,1,0,0,29,0,15.000000
5824.313516,DEV42,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.435652,-102.831211,-54.742220,48.088991,1,1,0,29,0,15.000000
5988.972716,DEV42,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.200053,-105.007834,-999.000000,-999.000000,1,0,0,29,0,15.000000
6153.631916,DEV42,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.868277,-102.130269,-999.000000,-999.000000,1,0,0,29,0,15.000000
6318.291116,DEV42,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.850969,-104.769437,-54.742220,50.027218,1,1,0,29,0,15.000000
