timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
249.716304,DEV11,1,11.294675,7,125000,1,844.284974,360.659373,1.500000,-112.492046,-114.271900,-79.184379,35.087521,1,1,0,29,0,918.190912
578.006083,DEV11,2,11.294675,12,125000,1,844.284974,360.659373,1.500000,-106.752496,-106.914794,-79.184379,27.730415,1,1,0,29,0,918.190912
906.295862,DEV11,3,11.294675,12,125000,1,844.284974,360.659373,1.500000,-106.107034,-106.220236,-999.000000,-999.000000,1,0,0,29,0,918.190912
1234.585642,DEV11,4,11.294675,12,125000,1,844.284974,360.659373,1.500000,-113.951070,-113.922030,-999.000000,-999.000000,1,0,0,29,0,918.190912
1562.875421,DEV11,5,11.294675,12,125000,1,844.284974,360.659373,1.500000,-105.636090,-105.341322,-79.184379,26.156943,1,1,0,29,0,918.190912
1891.165201,DEV11,6,11.294675,12,125000,1,844.284974,360.659373,1.500000,-107.837857,-107.871141,-999.000000,-999.000000,1,0,0,29,0,918.190912
2219.454980,DEV11,7,11.294675,12,125000,1,844.284974,360.659373,1.500000,-106.843073,-107.080583,-79.184379,27.896204,1,1,0,29,0,918.190912
2547.744760,DEV11,8,11.294675,12,125000,1,844.284974,360.659373,1.500000,-104.975634,-105.574030,-79.184379,26.389651,1,1,0,29,0,918.190912
2876.034539,DEV11,9,11.294675,12,125000,1,844.284974,360.659373,1.500000,-109.910846,-109.368539,-999.000000,-999.000000,1,0,0,29,0,918.190912
3204.324319,DEV11,10,11.294675,12,125000,1,844.284974,360.659373,1.500000,-108.555058,-108.924573,-79.184379,29.740194,1,1,0,29,0,918.190912
3532.614098,DEV11,11,11.294675,12,125000,1,844.284974,360.659373,1.500000,-116.583297,-114.576100,-999.000000,-999.000000,1,0,0,29,0,918.190912
3860.903877,DEV11,12,11.294675,12,125000,1,844.284974,360.659373,1.500000,-107.385581,-106.353766,-79.184379,27.169387,1,1,0,29,0,918.190912
4189.193657,DEV11,13,11.294675,12,125000,1,844.284974,360.659373,1.500000,-110.055368,-108.449250,-79.184379,29.264871,1,1,0,29,0,918.190912
4517.483436,DEV11,14,11.294675,12,125000,1,844.284974,360.659373,1.500000,-108.554775,-108.433111,-79.184379,29.248732,1,1,0,29,0,918.190912
