timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
335.950904,DEV16,1,10.450282,7,125000,1,-345.748868,398.653205,1.500000,-101.785954,-109.781422,-999.000000,-999.000000,1,0,0,29,0,527.872056
601.771576,DEV16,2,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-104.726592,-106.429412,-75.220686,31.208727,1,1,0,29,0,527.872056
867.592248,DEV16,3,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.718961,-111.799526,-75.220686,36.578840,1,1,0,29,0,527.872056
1133.412920,DEV16,4,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.064930,-105.406054,-75.220686,30.185369,1,1,0,29,0,527.872056
1399.233592,DEV16,5,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-114.082899,-114.152698,-999.000000,-999.000000,1,0,0,29,0,527.872056
1665.054264,DEV16,6,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.516004,-112.570527,-75.220686,37.349841,1,1,0,29,0,527.872056
1930.874936,DEV16,7,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.907587,-108.619596,-75.220686,33.398911,1,1,0,29,0,527.872056
2196.695608,DEV16,8,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.316461,-112.498552,-75.220686,37.277866,1,1,0,29,0,527.872056
2462.516280,DEV16,9,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.363982,-107.773296,-75.220686,32.552611,1,1,0,29,0,527.872056
2728.336952,DEV16,10,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.574040,-113.287092,-999.000000,-999.000000,1,0,0,29,0,527.872056
2994.157624,DEV16,11,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.452309,-107.649090,-75.220686,32.428404,1,1,0,29,0,527.872056
3259.978296,DEV16,12,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-103.642702,-105.183061,-75.220686,29.962376,1,1,0,29,0,527.872056
3525.798968,DEV16,13,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.739952,-112.098018,-999.000000,-999.000000,1,0,0,29,0,527.872056
3791.619640,DEV16,14,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.711357,-111.226980,-999.000000,-999.000000,1,0,0,29,0,527.872056
4057.440312,DEV16,15,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.700998,-110.858380,-75.220686,35.637694,1,1,0,29,0,527.872056
4323.260984,DEV16,16,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.552504,-105.361161,-75.220686,30.140475,1,1,0,29,0,527.872056
4589.081656,DEV16,17,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-102.403156,-108.281812,-999.000000,-999.000000,1,0,0,29,0,527.872056
4854.902328,DEV16,18,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.342144,-105.777955,-75.220686,30.557269,1,1,0,29,0,527.872056
5120.723000,DEV16,19,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.851843,-106.682879,-75.220686,31.462193,1,1,0,29,0,527.872056
5386.543672,DEV16,20,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.364222,-110.795074,-999.000000,-999.000000,1,0,0,29,0,527.872056
5652.364344,DEV16,21,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.535055,-107.174676,-75.220686,31.953991,1,1,0,29,0,527.872056
5918.185016,DEV16,22,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.011117,-110.622694,-999.000000,-999.000000,1,0,0,29,0,527.872056
6184.005688,DEV16,23,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.217956,-110.451505,-75.220686,35.230820,1,1,0,29,0,527.872056
6449.826360,DEV16,24,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.819876,-107.484093,-75.220686,32.263407,1,1,0,29,0,527.872056
6715.647032,DEV16,25,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.976707,-106.872569,-999.000000,-999.000000,1,0,0,29,0,527.872056
6981.467704,DEV16,26,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-114.773423,-112.886419,-75.220686,37.665733,1,1,0,29,0,527.872056
7247.288376,DEV16,27,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.737464,-111.912082,-999.000000,-999.000000,1,0,0,29,0,527.872056
7513.109048,DEV16,28,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.958789,-111.573105,-75.220686,36.352419,1,1,0,29,0,527.872056
7778.929720,DEV16,29,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.097655,-105.870019,-999.000000,-999.000000,1,0,0,29,0,527.872056
8044.750392,DEV16,30,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.765114,-108.163826,-75.220686,32.943140,1,1,0,29,0,527.872056
8310.571064,DEV16,31,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.125488,-113.924545,-75.220686,38.703859,1,1,0,29,0,527.872056
8576.391736,DEV16,32,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.687942,-110.687157,-75.220686,35.466471,1,1,0,29,0,527.872056
8842.212408,DEV16,33,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.221893,-106.999146,-75.220686,31.778460,1,1,0,29,0,527.872056
9108.033079,DEV16,34,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.132618,-110.289062,-75.220686,35.068376,1,1,0,29,0,527.872056
9373.853751,DEV16,35,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.079720,-105.626427,-999.000000,-999.000000,1,0,0,29,0,527.872056
9639.674423,DEV16,36,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.003307,-109.159535,-75.220686,33.938849,1,1,0,29,0,527.872056
9905.495095,DEV16,37,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.340712,-110.171362,-75.220686,34.950676,1,1,0,29,0,527.872056
10171.315767,DEV16,38,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.959054,-113.530701,-75.220686,38.310015,1,1,0,29,0,527.872056
10437.136439,DEV16,39,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-114.488534,-114.466064,-75.220686,39.245378,1,1,0,29,0,527.872056
10702.957111,DEV16,40,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.455514,-113.107363,-999.000000,-999.000000,1,0,0,29,0,527.872056
10968.777783,DEV16,41,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.185006,-110.179879,-999.000000,-999.000000,1,0,0,29,0,527.872056
11234.598455,DEV16,42,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.537259,-114.359574,-999.000000,-999.000000,1,0,0,29,0,527.872056
11500.419127,DEV16,43,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.930245,-114.312197,-999.000000,-999.000000,1,0,0,29,0,527.872056
11766.239799,DEV16,44,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-101.259962,-106.016614,-999.000000,-999.000000,1,0,0,29,0,527.872056
12032.060471,DEV16,45,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.480705,-112.436828,-75.220686,37.216142,1,1,0,29,0,527.872056
12297.881143,DEV16,46,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-109.604082,-108.800419,-999.000000,-999.000000,1,0,0,29,0,527.872056
12563.701815,DEV16,47,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.745421,-108.251292,-75.220686,33.030606,1,1,0,29,0,527.872056
12829.522487,DEV16,48,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-105.474377,-106.135339,-75.220686,30.914654,1,1,0,29,0,527.872056
13095.343159,DEV16,49,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.363998,-105.944545,-999.000000,-999.000000,1,0,0,29,0,527.872056
13361.163831,DEV16,50,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.857519,-107.276730,-999.000000,-999.000000,1,0,0,29,0,527.872056
13626.984503,DEV16,51,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-110.741718,-112.367429,-999.000000,-999.000000,1,0,0,29,0,527.872056
13892.805175,DEV16,52,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.492312,-107.401413,-999.000000,-999.000000,1,0,0,29,0,527.872056
14158.625847,DEV16,53,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.207364,-106.675442,-75.220686,31.454756,1,1,0,29,0,527.872056
14424.446519,DEV16,54,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.470506,-111.900763,-75.220686,36.680078,1,1,0,29,0,527.872056
14690.267191,DEV16,55,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.723684,-114.663463,-75.220686,39.442777,1,1,0,29,0,527.872056
14956.087863,DEV16,56,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.301544,-113.414833,-999.000000,-999.000000,1,0,0,29,0,527.872056
15221.908535,DEV16,57,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-111.994750,-112.377685,-999.000000,-999.000000,1,0,0,29,0,527.872056
15487.729207,DEV16,58,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.837679,-112.916743,-75.220686,37.696057,1,1,0,29,0,527.872056
15753.549879,DEV16,59,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.614608,-107.492149,-75.220686,32.271463,1,1,0,29,0,527.872056
16019.370551,DEV16,60,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.565574,-112.483186,-999.000000,-999.000000,1,0,0,29,0,527.872056
16285.191223,DEV16,61,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-106.027714,-106.178773,-999.000000,-999.000000,1,0,0,29,0,527.872056
16551.011895,DEV16,62,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-107.505696,-109.706859,-999.000000,-999.000000,1,0,0,29,0,527.872056
16816.832567,DEV16,63,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-108.359320,-108.006782,-75.220686,32.786096,1,1,0,29,0,527.872056
17082.653239,DEV16,64,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-113.365365,-114.237071,-999.000000,-999.000000,1,0,0,29,0,527.872056
17348.473911,DEV16,65,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-114.691977,-114.022001,-75.220686,38.801315,1,1,0,29,0,527.872056
17614.294583,DEV16,66,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.620413,-112.745259,-75.220686,37.524574,1,1,0,29,0,527.872056
17880.115255,DEV16,67,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-112.796694,-113.790541,-75.220686,38.569856,1,1,0,29,0,527.872056
18145.935927,DEV16,68,10.450282,12,125000,1,-345.748868,398.653205,1.500000,-103.880943,-107.817840,-999.000000,-999.000000,1,0,0,29,0,527.872056
