timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
67.198094,DEV8,1,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.120227,-111.674955,-75.415759,36.259196,1,1,0,29,0,425.620824
407.002339,DEV8,2,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.112387,-108.011018,-75.415759,32.595259,1,1,0,29,0,425.620824
746.806584,DEV8,3,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.387304,-110.167755,-999.000000,-999.000000,1,0,0,29,0,425.620824
1086.610830,DEV8,4,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-115.684626,-114.816437,-75.415759,39.400678,1,1,0,29,0,425.620824
1426.415075,DEV8,5,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-104.937881,-105.231078,-999.000000,-999.000000,1,0,0,29,0,425.620824
1766.219320,DEV8,6,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.297496,-113.485263,-75.415759,38.069503,1,1,0,29,0,425.620824
2106.023565,DEV8,7,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.140494,-105.279138,-75.415759,29.863379,1,1,0,29,0,425.620824
2445.827811,DEV8,8,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.236732,-110.671962,-75.415759,35.256203,1,1,0,29,0,425.620824
2785.632056,DEV8,9,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.579313,-106.597776,-999.000000,-999.000000,1,0,0,29,0,425.620824
3125.436301,DEV8,10,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.196343,-111.742501,-999.000000,-999.000000,1,0,0,29,0,425.620824
3465.240546,DEV8,11,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.135932,-113.246346,-999.000000,-999.000000,1,0,0,29,0,425.620824
3805.044792,DEV8,12,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-111.330420,-111.787432,-999.000000,-999.000000,1,0,0,29,0,425.620824
4144.849037,DEV8,13,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-109.558549,-109.149674,-75.415759,33.733915,1,1,0,29,0,425.620824
4484.653282,DEV8,14,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-113.830694,-113.466235,-75.415759,38.050475,1,1,0,29,0,425.620824
4824.457527,DEV8,15,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-98.548923,-109.707656,-999.000000,-999.000000,1,0,0,29,0,425.620824
5164.261773,DEV8,16,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-110.202867,-111.199312,-75.415759,35.783553,1,1,0,29,0,425.620824
5504.066018,DEV8,17,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.155507,-105.676462,-75.415759,30.260702,1,1,0,29,0,425.620824
5843.870263,DEV8,18,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.320312,-106.798487,-999.000000,-999.000000,1,0,0,29,0,425.620824
6183.674508,DEV8,19,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-106.485655,-105.421890,-75.415759,30.006130,1,1,0,29,0,425.620824
6523.478754,DEV8,20,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-107.444406,-105.669169,-75.415759,30.253409,1,1,0,29,0,425.620824
6863.282999,DEV8,21,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-112.090601,-113.723197,-75.415759,38.307438,1,1,0,29,0,425.620824
7203.087244,DEV8,22,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-105.284904,-105.075923,-999.000000,-999.000000,1,0,0,29,0,425.620824
7542.891489,DEV8,23,8.385093,7,125000,1,206.174548,-372.106022,1.500000,-108.104592,-110.076910,-75.415759,34.661151,1,1,0,29,0,425.620824
