timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
101.335476,DEV22,1,10.032950,7,125000,1,-626.239475,857.817144,1.500000,-111.984834,-113.308284,-999.000000,-999.000000,1,0,0,29,0,1062.171541
423.732742,DEV22,2,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.427536,-110.191683,-999.000000,-999.000000,1,0,0,29,0,1062.171541
746.130008,DEV22,3,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.447979,-110.055916,-81.711338,28.344578,1,1,0,29,0,1062.171541
1068.527275,DEV22,4,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.978139,-113.399624,-999.000000,-999.000000,1,0,0,29,0,1062.171541
1390.924541,DEV22,5,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.136176,-111.270361,-81.711338,29.559023,1,1,0,29,0,1062.171541
1713.321807,DEV22,6,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.876903,-114.354705,-999.000000,-999.000000,1,0,0,29,0,1062.171541
2035.719073,DEV22,7,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.498697,-106.239113,-81.711338,24.527775,1,1,0,29,0,1062.171541
2358.116339,DEV22,8,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.859060,-107.974593,-81.711338,26.263255,1,1,0,29,0,1062.171541
2680.513605,DEV22,9,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.456853,-109.752044,-81.711338,28.040706,1,1,0,29,0,1062.171541
3002.910871,DEV22,10,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.623948,-106.092590,-81.711338,24.381253,1,1,0,29,0,1062.171541
3325.308137,DEV22,11,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.416589,-112.757968,-81.711338,31.046630,1,1,0,29,0,1062.171541
3647.705404,DEV22,12,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.612295,-110.628631,-81.711338,28.917294,1,1,0,29,0,1062.171541
3970.102670,DEV22,13,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.503897,-111.386048,-999.000000,-999.000000,1,0,0,29,0,1062.171541
4292.499936,DEV22,14,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.800672,-105.972141,-81.711338,24.260803,1,1,0,29,0,1062.171541
4614.897202,DEV22,15,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.249608,-110.187522,-81.711338,28.476184,1,1,0,29,0,1062.171541
4937.294468,DEV22,16,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.680809,-113.953523,-999.000000,-999.000000,1,0,0,29,0,1062.171541
5259.691734,DEV22,17,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-108.827207,-108.260877,-81.711338,26.549539,1,1,0,29,0,1062.171541
5582.089000,DEV22,18,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.322968,-109.516257,-999.000000,-999.000000,1,0,0,29,0,1062.171541
5904.486267,DEV22,19,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.358630,-113.845754,-81.711338,32.134417,1,1,0,29,0,1062.171541
6226.883533,DEV22,20,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-110.191679,-108.875084,-999.000000,-999.000000,1,0,0,29,0,1062.171541
6549.280799,DEV22,21,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-105.185205,-105.598565,-999.000000,-999.000000,1,0,0,29,0,1062.171541
6871.678065,DEV22,22,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.980405,-113.137021,-999.000000,-999.000000,1,0,0,29,0,1062.171541
7194.075331,DEV22,23,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-114.738325,-114.669026,-81.711338,32.957688,1,1,0,29,0,1062.171541
7516.472597,DEV22,24,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.752253,-113.116126,-999.000000,-999.000000,1,0,0,29,0,1062.171541
7838.869863,DEV22,25,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.609673,-111.471371,-999.000000,-999.000000,1,0,0,29,0,1062.171541
8161.267130,DEV22,26,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.699309,-109.140917,-81.711338,27.429579,1,1,0,29,0,1062.171541
8483.664396,DEV22,27,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.152309,-107.821907,-999.000000,-999.000000,1,0,0,29,0,1062.171541
8806.061662,DEV22,28,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.767480,-106.284087,-81.711338,24.572749,1,1,0,29,0,1062.171541
9128.458928,DEV22,29,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-112.627304,-112.577491,-81.711338,30.866153,1,1,0,29,0,1062.171541
9450.856194,DEV22,30,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-106.682536,-107.135961,-81.711338,25.424623,1,1,0,29,0,1062.171541
9773.253460,DEV22,31,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-111.045303,-109.945001,-81.711338,28.233663,1,1,0,29,0,1062.171541
10095.650726,DEV22,32,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-113.167848,-112.808366,-81.711338,31.097028,1,1,0,29,0,1062.171541
10418.047992,DEV22,33,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-107.488466,-107.791466,-999.000000,-999.000000,1,0,0,29,0,1062.171541
10740.445259,DEV22,34,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-104.521482,-105.204872,-81.711338,23.493534,1,1,0,29,0,1062.171541
11062.842525,DEV22,35,10.032950,12,125000,1,-626.239475,857.817144,1.500000,-109.088696,-109.200428,-81.711338,27.489090,1,1,0,29,0,1062.171541
