timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
57.252183,DEV3,1,11.472686,7,125000,1,255.258956,-20.285476,1.500000,-107.896658,-107.007570,-67.926724,39.080846,1,1,0,29,0,256.419354
327.688543,DEV3,2,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-111.244644,-110.488170,-67.926724,42.561446,1,1,0,29,0,256.419354
598.124903,DEV3,3,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-113.910675,-112.629057,-67.926724,44.702333,1,1,0,29,0,256.419354
868.561262,DEV3,4,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-100.796240,-108.270942,-999.000000,-999.000000,1,0,0,29,0,256.419354
1138.997622,DEV3,5,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-111.899416,-110.067986,-999.000000,-999.000000,1,0,0,29,0,256.419354
1409.433982,DEV3,6,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-106.754546,-107.156036,-67.926724,39.229311,1,1,0,29,0,256.419354
1679.870341,DEV3,7,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-111.876159,-112.818281,-67.926724,44.891557,1,1,0,29,0,256.419354
1950.306701,DEV3,8,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-113.060961,-112.931983,-67.926724,45.005259,1,1,0,29,0,256.419354
2220.743061,DEV3,9,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-112.723554,-110.476225,-999.000000,-999.000000,1,0,0,29,0,256.419354
2491.179421,DEV3,10,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-113.748410,-112.862459,-67.926724,44.935735,1,1,0,29,0,256.419354
2761.615780,DEV3,11,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-113.006051,-111.823499,-67.926724,43.896775,1,1,0,29,0,256.419354
3032.052140,DEV3,12,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-105.786016,-106.439436,-999.000000,-999.000000,1,0,0,29,0,256.419354
3302.488500,DEV3,13,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-111.622173,-110.990590,-67.926724,43.063866,1,1,0,29,0,256.419354
3572.924859,DEV3,14,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-109.605610,-108.447277,-67.926724,40.520553,1,1,0,29,0,256.419354
3843.361219,DEV3,15,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-113.252778,-110.887193,-67.926724,42.960469,1,1,0,29,0,256.419354
4113.797579,DEV3,16,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-104.378242,-105.319638,-67.926724,37.392914,1,1,0,29,0,256.419354
4384.233939,DEV3,17,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-114.821789,-114.791796,-67.926724,46.865072,1,1,0,29,0,256.419354
4654.670298,DEV3,18,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-114.678284,-114.591957,-67.926724,46.665233,1,1,0,29,0,256.419354
4925.106658,DEV3,19,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-106.939885,-106.720695,-67.926724,38.793971,1,1,0,29,0,256.419354
5195.543018,DEV3,20,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-106.069807,-108.813814,-999.000000,-999.000000,1,0,0,29,0,256.419354
5465.979377,DEV3,21,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-105.714381,-105.394134,-67.926724,37.467409,1,1,0,29,0,256.419354
5736.415737,DEV3,22,11.472686,12,125000,1,255.258956,-20.285476,1.500000,-107.941029,-108.022335,-999.000000,-999.000000,1,0,0,29,0,256.419354
