timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
275.141756,DEV1,1,10.783067,7,125000,1,-917.018592,704.298515,1.500000,-110.889558,-111.211690,-999.000000,-999.000000,1,0,0,29,0,1156.348454
535.192503,DEV1,2,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-113.860635,-113.546510,-81.699102,31.847408,1,1,0,29,0,1156.348454
795.243250,DEV1,3,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-114.728338,-114.296687,-81.699102,32.597584,1,1,0,29,0,1156.348454
1055.293997,DEV1,4,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-112.909090,-113.564241,-81.699102,31.865139,1,1,0,29,0,1156.348454
1315.344745,DEV1,5,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-99.487421,-108.032762,-999.000000,-999.000000,1,0,0,29,0,1156.348454
1575.395492,DEV1,6,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-111.267314,-111.275857,-999.000000,-999.000000,1,0,0,29,0,1156.348454
1835.446239,DEV1,7,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-105.383872,-106.220975,-81.699102,24.521873,1,1,0,29,0,1156.348454
2095.496987,DEV1,8,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-114.420569,-114.209862,-81.699102,32.510759,1,1,0,29,0,1156.348454
2355.547734,DEV1,9,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-112.890894,-113.607390,-999.000000,-999.000000,1,0,0,29,0,1156.348454
2615.598481,DEV1,10,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-105.635429,-105.595011,-81.699102,23.895909,1,1,0,29,0,1156.348454
2875.649229,DEV1,11,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-108.590209,-108.828472,-81.699102,27.129370,1,1,0,29,0,1156.348454
3135.699976,DEV1,12,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-114.390155,-113.531599,-81.699102,31.832496,1,1,0,29,0,1156.348454
3395.750723,DEV1,13,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-112.655010,-114.193493,-81.699102,32.494391,1,1,0,29,0,1156.348454
3655.801471,DEV1,14,10.783067,12,125000,1,-917.018592,704.298515,1.500000,-102.669196,-105.408110,-999.000000,-999.000000,1,0,0,29,0,1156.348454
