timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
86.455259,DEV4,1,15.933481,7,125000,1,546.767361,-993.164572,1.500000,-104.712202,-105.380282,-999.000000,-999.000000,1,0,0,29,0,1133.804509
329.121314,DEV4,2,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.663582,-112.443892,-999.000000,-999.000000,1,0,0,29,0,1133.804509
571.787369,DEV4,3,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.704745,-110.086871,-999.000000,-999.000000,1,0,0,29,0,1133.804509
814.453425,DEV4,4,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-111.261646,-113.278233,-76.377677,36.900556,1,1,0,29,0,1133.804509
1057.119480,DEV4,5,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.550561,-108.931460,-76.377677,32.553783,1,1,0,29,0,1133.804509
1299.785535,DEV4,6,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-104.447273,-106.006685,-76.377677,29.629008,1,1,0,29,0,1133.804509
1542.451590,DEV4,7,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.218854,-105.663382,-76.377677,29.285705,1,1,0,29,0,1133.804509
1785.117645,DEV4,8,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-104.917416,-109.925443,-76.377677,33.547767,1,1,0,29,0,1133.804509
2027.783700,DEV4,9,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.041433,-111.920310,-999.000000,-999.000000,1,0,0,29,0,1133.804509
2270.449756,DEV4,10,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.848772,-110.906923,-999.000000,-999.000000,1,0,0,29,0,1133.804509
2513.115811,DEV4,11,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.878646,-111.192140,-999.000000,-999.000000,1,0,0,29,0,1133.804509
2755.781866,DEV4,12,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.155264,-106.697937,-999.000000,-999.000000,1,0,0,29,0,1133.804509
2998.447921,DEV4,13,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.046541,-106.158421,-76.377677,29.780744,1,1,0,29,0,1133.804509
3241.113976,DEV4,14,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-105.420249,-105.531535,-999.000000,-999.000000,1,0,0,29,0,1133.804509
3483.780031,DEV4,15,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.379078,-113.483341,-999.000000,-999.000000,1,0,0,29,0,1133.804509
3726.446086,DEV4,16,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.417103,-107.501292,-999.000000,-999.000000,1,0,0,29,0,1133.804509
3969.112142,DEV4,17,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.419500,-110.528052,-76.377677,34.150375,1,1,0,29,0,1133.804509
4211.778197,DEV4,18,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-110.512744,-109.837370,-999.000000,-999.000000,1,0,0,29,0,1133.804509
4454.444252,DEV4,19,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.089973,-107.099493,-999.000000,-999.000000,1,0,0,29,0,1133.804509
4697.110307,DEV4,20,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-105.981700,-108.103201,-999.000000,-999.000000,1,0,0,29,0,1133.804509
4939.776362,DEV4,21,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.250134,-106.950545,-999.000000,-999.000000,1,0,0,29,0,1133.804509
5182.442417,DEV4,22,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-109.607606,-112.529003,-76.377677,36.151327,1,1,0,29,0,1133.804509
5425.108472,DEV4,23,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-114.848343,-114.071615,-999.000000,-999.000000,1,0,0,29,0,1133.804509
5667.774528,DEV4,24,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.012966,-107.789938,-999.000000,-999.000000,1,0,0,29,0,1133.804509
5910.440583,DEV4,25,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.192003,-108.235548,-76.377677,31.857872,1,1,0,29,0,1133.804509
6153.106638,DEV4,26,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.287126,-111.847143,-999.000000,-999.000000,1,0,0,29,0,1133.804509
6395.772693,DEV4,27,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.798677,-113.740805,-999.000000,-999.000000,1,0,0,29,0,1133.804509
6638.438748,DEV4,28,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.869246,-108.110637,-999.000000,-999.000000,1,0,0,29,0,1133.804509
6881.104803,DEV4,29,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.615414,-112.076212,-999.000000,-999.000000,1,0,0,29,0,1133.804509
7123.770859,DEV4,30,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.325889,-113.577230,-76.377677,37.199554,1,1,0,29,0,1133.804509
7366.436914,DEV4,31,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.396199,-112.717851,-76.377677,36.340174,1,1,0,29,0,1133.804509
7609.102969,DEV4,32,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.892068,-106.743753,-999.000000,-999.000000,1,0,0,29,0,1133.804509
7851.769024,DEV4,33,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-108.321350,-110.390839,-999.000000,-999.000000,1,0,0,29,0,1133.804509
8094.435079,DEV4,34,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.535439,-113.446464,-999.000000,-999.000000,1,0,0,29,0,1133.804509
8337.101134,DEV4,35,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-104.387284,-106.144807,-999.000000,-999.000000,1,0,0,29,0,1133.804509
8579.767189,DEV4,36,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-106.420881,-105.184255,-76.377677,28.806578,1,1,0,29,0,1133.804509
8822.433245,DEV4,37,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-112.369138,-112.950883,-999.000000,-999.000000,1,0,0,29,0,1133.804509
9065.099300,DEV4,38,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-103.636025,-107.811344,-999.000000,-999.000000,1,0,0,29,0,1133.804509
9307.765355,DEV4,39,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-105.390461,-106.818250,-76.377677,30.440573,1,1,0,29,0,1133.804509
9550.431410,DEV4,40,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-107.143239,-107.321996,-999.000000,-999.000000,1,0,0,29,0,1133.804509
9793.097465,DEV4,41,15.933481,12,125000,1,546.767361,-993.164572,1.500000,-113.925494,-113.107242,-76.377677,36.729565,1,1,0,29,0,1133.804509
