timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
127.482462,DEV7,1,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-107.899475,-110.187697,-67.270284,42.917413,1,1,0,29,0,354.561248
481.067008,DEV7,2,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-113.193000,-112.165718,-999.000000,-999.000000,1,0,0,29,0,354.561248
834.651554,DEV7,3,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-112.410883,-112.320886,-67.270284,45.050602,1,1,0,29,0,354.561248
1188.236100,DEV7,4,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-111.188128,-108.922117,-67.270284,41.651833,1,1,0,29,0,354.561248
1541.820646,DEV7,5,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-110.560890,-109.903695,-999.000000,-999.000000,1,0,0,29,0,354.561248
1895.405192,DEV7,6,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-113.619828,-113.269075,-67.270284,45.998791,1,1,0,29,0,354.561248
2248.989738,DEV7,7,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-104.734539,-105.256804,-67.270284,37.986520,1,1,0,29,0,354.561248
2602.574284,DEV7,8,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-107.866525,-108.851469,-67.270284,41.581185,1,1,0,29,0,354.561248
2956.158830,DEV7,9,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-112.391177,-110.834332,-999.000000,-999.000000,1,0,0,29,0,354.561248
3309.743375,DEV7,10,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-106.721294,-106.085377,-67.270284,38.815093,1,1,0,29,0,354.561248
3663.327921,DEV7,11,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-108.940251,-108.430985,-67.270284,41.160701,1,1,0,29,0,354.561248
4016.912467,DEV7,12,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-111.087722,-111.064147,-67.270284,43.793863,1,1,0,29,0,354.561248
4370.497013,DEV7,13,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-109.741532,-110.615783,-999.000000,-999.000000,1,0,0,29,0,354.561248
4724.081559,DEV7,14,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-112.790912,-112.287439,-67.270284,45.017155,1,1,0,29,0,354.561248
5077.666105,DEV7,15,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-110.344531,-112.418913,-67.270284,45.148629,1,1,0,29,0,354.561248
5431.250651,DEV7,16,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-110.131207,-110.692484,-67.270284,43.422200,1,1,0,29,0,354.561248
5784.835197,DEV7,17,14.943936,7,125000,1,-340.043371,-99.508466,1.500000,-112.198563,-109.954057,-67.270284,42.683773,1,1,0,29,0,354.561248
