timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
141.109727,DEV6,1,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.117352,-110.113394,-78.541956,31.571438,1,1,0,29,0,859.382398
470.752343,DEV6,2,11.362167,7,125000,1,294.095411,807.380793,1.500000,-105.765766,-106.248183,-78.541956,27.706226,1,1,0,29,0,859.382398
800.394958,DEV6,3,11.362167,7,125000,1,294.095411,807.380793,1.500000,-114.321630,-112.925716,-999.000000,-999.000000,1,0,0,29,0,859.382398
1130.037574,DEV6,4,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.651696,-112.233511,-78.541956,33.691555,1,1,0,29,0,859.382398
1459.680189,DEV6,5,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.922312,-109.202033,-999.000000,-999.000000,1,0,0,29,0,859.382398
1789.322805,DEV6,6,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.030821,-108.416097,-78.541956,29.874141,1,1,0,29,0,859.382398
2118.965420,DEV6,7,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.568702,-114.195743,-78.541956,35.653786,1,1,0,29,0,859.382398
2448.608036,DEV6,8,11.362167,7,125000,1,294.095411,807.380793,1.500000,-114.168729,-113.503695,-999.000000,-999.000000,1,0,0,29,0,859.382398
2778.250651,DEV6,9,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.952289,-111.194534,-999.000000,-999.000000,1,0,0,29,0,859.382398
3107.893266,DEV6,10,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.484036,-110.273706,-78.541956,31.731750,1,1,0,29,0,859.382398
3437.535882,DEV6,11,11.362167,7,125000,1,294.095411,807.380793,1.500000,-108.230787,-108.612746,-78.541956,30.070789,1,1,0,29,0,859.382398
3767.178497,DEV6,12,11.362167,7,125000,1,294.095411,807.380793,1.500000,-114.846724,-114.194138,-999.000000,-999.000000,1,0,0,29,0,859.382398
4096.821113,DEV6,13,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.546943,-106.804924,-999.000000,-999.000000,1,0,0,29,0,859.382398
4426.463728,DEV6,14,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.606201,-112.333563,-999.000000,-999.000000,1,0,0,29,0,859.382398
4756.106344,DEV6,15,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.447321,-106.048108,-78.541956,27.506151,1,1,0,29,0,859.382398
5085.748959,DEV6,16,11.362167,7,125000,1,294.095411,807.380793,1.500000,-112.624555,-113.644077,-78.541956,35.102121,1,1,0,29,0,859.382398
5415.391575,DEV6,17,11.362167,7,125000,1,294.095411,807.380793,1.500000,-111.946098,-113.935804,-78.541956,35.393847,1,1,0,29,0,859.382398
5745.034190,DEV6,18,11.362167,7,125000,1,294.095411,807.380793,1.500000,-110.962732,-112.135293,-999.000000,-999.000000,1,0,0,29,0,859.382398
6074.676806,DEV6,19,11.362167,7,125000,1,294.095411,807.380793,1.500000,-107.317140,-107.676296,-78.541956,29.134340,1,1,0,29,0,859.382398
6404.319421,DEV6,20,11.362167,7,125000,1,294.095411,807.380793,1.500000,-106.496606,-106.609094,-78.541956,28.067138,1,1,0,29,0,859.382398
6733.962037,DEV6,21,11.362167,7,125000,1,294.095411,807.380793,1.500000,-113.595878,-113.043101,-78.541956,34.501145,1,1,0,29,0,859.382398
7063.604652,DEV6,22,11.362167,7,125000,1,294.095411,807.380793,1.500000,-109.590274,-108.879257,-78.541956,30.337301,1,1,0,29,0,859.382398
7393.247268,DEV6,23,11.362167,7,125000,1,294.095411,807.380793,1.500000,-104.726305,-105.648358,-78.541956,27.106401,1,1,0,29,0,859.382398
