timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
64.345767,DEV7,1,9.791054,7,125000,1,997.749714,495.487922,1.500000,-111.064961,-110.797212,-82.367740,28.429471,1,1,0,29,0,1114.089324
346.601891,DEV7,2,9.791054,12,125000,1,997.749714,495.487922,1.500000,-112.831733,-112.454801,-82.367740,30.087061,1,1,0,29,0,1114.089324
628.858014,DEV7,3,9.791054,12,125000,1,997.749714,495.487922,1.500000,-110.320405,-108.794702,-82.367740,26.426961,1,1,0,29,0,1114.089324
911.114137,DEV7,4,9.791054,12,125000,1,997.749714,495.487922,1.500000,-106.627676,-105.619343,-82.367740,23.251602,1,1,0,29,0,1114.089324
1193.370261,DEV7,5,9.791054,12,125000,1,997.749714,495.487922,1.500000,-113.806603,-112.580146,-82.367740,30.212405,1,1,0,29,0,1114.089324
1475.626384,DEV7,6,9.791054,12,125000,1,997.749714,495.487922,1.500000,-110.697542,-109.936459,-82.367740,27.568719,1,1,0,29,0,1114.089324
1757.882508,DEV7,7,9.791054,12,125000,1,997.749714,495.487922,1.500000,-111.083578,-112.714364,-999.000000,-999.000000,1,0,0,29,0,1114.089324
2040.138631,DEV7,8,9.791054,12,125000,1,997.749714,495.487922,1.500000,-106.819173,-107.149559,-82.367740,24.781819,1,1,0,29,0,1114.089324
2322.394754,DEV7,9,9.791054,12,125000,1,997.749714,495.487922,1.500000,-109.951132,-110.795742,-999.000000,-999.000000,1,0,0,29,0,1114.089324
2604.650878,DEV7,10,9.791054,12,125000,1,997.749714,495.487922,1.500000,-108.620538,-109.663822,-82.367740,27.296082,1,1,0,29,0,1114.089324
2886.907001,DEV7,11,9.791054,12,125000,1,997.749714,495.487922,1.500000,-106.569703,-107.054434,-82.367740,24.686694,1,1,0,29,0,1114.089324
3169.163125,DEV7,12,9.791054,12,125000,1,997.749714,495.487922,1.500000,-111.313404,-110.549751,-999.000000,-999.000000,1,0,0,29,0,1114.089324
3451.419248,DEV7,13,9.791054,12,125000,1,997.749714,495.487922,1.500000,-108.151420,-106.283668,-82.367740,23.915927,1,1,0,29,0,1114.089324
3733.675371,DEV7,14,9.791054,12,125000,1,997.749714,495.487922,1.500000,-112.785518,-112.144540,-82.367740,29.776799,1,1,0,29,0,1114.089324
4015.931495,DEV7,15,9.791054,12,125000,1,997.749714,495.487922,1.500000,-107.058153,-105.302096,-82.367740,22.934356,1,1,0,29,0,1114.089324
4298.187618,DEV7,16,9.791054,12,125000,1,997.749714,495.487922,1.500000,-112.741960,-112.260324,-999.000000,-999.000000,1,0,0,29,0,1114.089324
4580.443742,DEV7,17,9.791054,12,125000,1,997.749714,495.487922,1.500000,-110.073068,-110.221174,-82.367740,27.853434,1,1,0,29,0,1114.089324
4862.699865,DEV7,18,9.791054,12,125000,1,997.749714,495.487922,1.500000,-110.196223,-110.218931,-82.367740,27.851191,1,1,0,29,0,1114.089324
5144.955988,DEV7,19,9.791054,12,125000,1,997.749714,495.487922,1.500000,-108.100789,-107.161803,-999.000000,-999.000000,1,0,0,29,0,1114.089324
5427.212112,DEV7,20,9.791054,12,125000,1,997.749714,495.487922,1.500000,-108.004169,-106.305065,-82.367740,23.937324,1,1,0,29,0,1114.089324
5709.468235,DEV7,21,9.791054,12,125000,1,997.749714,495.487922,1.500000,-111.853704,-112.488483,-82.367740,30.120742,1,1,0,29,0,1114.089324
5991.724359,DEV7,22,9.791054,12,125000,1,997.749714,495.487922,1.500000,-108.524578,-109.450927,-999.000000,-999.000000,1,0,0,29,0,1114.089324
6273.980482,DEV7,23,9.791054,12,125000,1,997.749714,495.487922,1.500000,-111.625062,-110.878536,-82.367740,28.510795,1,1,0,29,0,1114.089324
6556.236605,DEV7,24,9.791054,12,125000,1,997.749714,495.487922,1.500000,-111.178749,-110.275315,-82.367740,27.907575,1,1,0,29,0,1114.089324
6838.492729,DEV7,25,9.791054,12,125000,1,997.749714,495.487922,1.500000,-105.715247,-105.823461,-82.367740,23.455721,1,1,0,29,0,1114.089324
7120.748852,DEV7,26,9.791054,12,125000,1,997.749714,495.487922,1.500000,-92.852208,-113.160571,-82.367740,30.792831,1,1,0,29,0,1114.089324
7403.004976,DEV7,27,9.791054,12,125000,1,997.749714,495.487922,1.500000,-115.348444,-114.713470,-999.000000,-999.000000,1,0,0,29,0,1114.089324
7685.261099,DEV7,28,9.791054,12,125000,1,997.749714,495.487922,1.500000,-112.684333,-112.488835,-82.367740,30.121094,1,1,0,29,0,1114.089324
7967.517222,DEV7,29,9.791054,12,125000,1,997.749714,495.487922,1.500000,-105.038895,-105.040481,-82.367740,22.672741,1,1,0,29,0,1114.089324
8249.773346,DEV7,30,9.791054,12,125000,1,997.749714,495.487922,1.500000,-110.177796,-110.469831,-999.000000,-999.000000,1,0,0,29,0,1114.089324
8532.029469,DEV7,31,9.791054,12,125000,1,997.749714,495.487922,1.500000,-109.854011,-107.068700,-82.367740,24.700959,1,1,0,29,0,1114.089324
8814.285593,DEV7,32,9.791054,12,125000,1,997.749714,495.487922,1.500000,-115.222896,-114.219940,-999.000000,-999.000000,1,0,0,29,0,1114.089324
9096.541716,DEV7,33,9.791054,12,125000,1,997.749714,495.487922,1.500000,-112.064569,-111.829595,-999.000000,-999.000000,1,0,0,29,0,1114.089324
9378.797839,DEV7,34,9.791054,12,125000,1,997.749714,495.487922,1.500000,-111.208184,-112.030752,-82.367740,29.663012,1,1,0,29,0,1114.089324
9661.053963,DEV7,35,9.791054,12,125000,1,997.749714,495.487922,1.500000,-104.445342,-105.330930,-999.000000,-999.000000,1,0,0,29,0,1114.089324
9943.310086,DEV7,36,9.791054,12,125000,1,997.749714,495.487922,1.500000,-100.315367,-114.873418,-999.000000,-999.000000,1,0,0,29,0,1114.089324
