timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
172.437127,DEV4,1,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.006362,-109.231041,-999.000000,-999.000000,1,0,0,29,0,56.684081
482.162468,DEV4,2,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.901228,-113.168266,-55.778989,57.389277,1,1,0,29,0,56.684081
791.887809,DEV4,3,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.478615,-108.006908,-55.778989,52.227918,1,1,0,29,0,56.684081
1101.613150,DEV4,4,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.184908,-110.171177,-55.778989,54.392187,1,1,0,29,0,56.684081
1411.338492,DEV4,5,10.510627,7,125000,1,22.173058,50.390381,1.500000,-109.319393,-109.219146,-55.778989,53.440157,1,1,0,29,0,56.684081
1721.063833,DEV4,6,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.544572,-110.451037,-999.000000,-999.000000,1,0,0,29,0,56.684081
2030.789174,DEV4,7,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.738771,-113.219237,-55.778989,57.440248,1,1,0,29,0,56.684081
2340.514515,DEV4,8,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.019912,-110.986437,-999.000000,-999.000000,1,0,0,29,0,56.684081
2650.239857,DEV4,9,10.510627,7,125000,1,22.173058,50.390381,1.500000,-115.485832,-114.731322,-55.778989,58.952332,1,1,0,29,0,56.684081
2959.965198,DEV4,10,10.510627,7,125000,1,22.173058,50.390381,1.500000,-111.998463,-111.394828,-999.000000,-999.000000,1,0,0,29,0,56.684081
3269.690539,DEV4,11,10.510627,7,125000,1,22.173058,50.390381,1.500000,-107.451574,-107.043649,-999.000000,-999.000000,1,0,0,29,0,56.684081
3579.415880,DEV4,12,10.510627,7,125000,1,22.173058,50.390381,1.500000,-114.093056,-113.401495,-999.000000,-999.000000,1,0,0,29,0,56.684081
3889.141221,DEV4,13,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.144825,-112.780861,-999.000000,-999.000000,1,0,0,29,0,56.684081
4198.866563,DEV4,14,10.510627,7,125000,1,22.173058,50.390381,1.500000,-115.339880,-114.381348,-999.000000,-999.000000,1,0,0,29,0,56.684081
4508.591904,DEV4,15,10.510627,7,125000,1,22.173058,50.390381,1.500000,-112.146972,-111.587584,-55.778989,55.808595,1,1,0,29,0,56.684081
4818.317245,DEV4,16,10.510627,7,125000,1,22.173058,50.390381,1.500000,-113.764874,-114.297758,-55.778989,58.518768,1,1,0,29,0,56.684081
