timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
258.600228,DEV25,1,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.781026,-110.285266,-999.000000,-999.000000,1,0,0,29,0,643.138718
539.837127,DEV25,2,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.743555,-107.824035,-75.459696,32.364339,1,1,0,29,0,643.138718
821.074025,DEV25,3,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.140762,-110.226824,-75.459696,34.767128,1,1,0,29,0,643.138718
1102.310924,DEV25,4,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.795598,-108.506720,-999.000000,-999.000000,1,0,0,29,0,643.138718
1383.547823,DEV25,5,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.892241,-105.730152,-75.459696,30.270456,1,1,0,29,0,643.138718
1664.784721,DEV25,6,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.709892,-107.709471,-75.459696,32.249775,1,1,0,29,0,643.138718
1946.021620,DEV25,7,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.404695,-111.816861,-999.000000,-999.000000,1,0,0,29,0,643.138718
2227.258518,DEV25,8,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.131993,-109.087841,-75.459696,33.628145,1,1,0,29,0,643.138718
2508.495417,DEV25,9,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.742779,-108.185270,-999.000000,-999.000000,1,0,0,29,0,643.138718
2789.732315,DEV25,10,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.883843,-107.944697,-75.459696,32.485001,1,1,0,29,0,643.138718
3070.969214,DEV25,11,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.263042,-110.947916,-75.459696,35.488220,1,1,0,29,0,643.138718
3352.206112,DEV25,12,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.734155,-107.740106,-999.000000,-999.000000,1,0,0,29,0,643.138718
3633.443011,DEV25,13,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.836160,-112.870966,-999.000000,-999.000000,1,0,0,29,0,643.138718
3914.679909,DEV25,14,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.110421,-107.021593,-75.459696,31.561897,1,1,0,29,0,643.138718
4195.916808,DEV25,15,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.808052,-108.520657,-999.000000,-999.000000,1,0,0,29,0,643.138718
4477.153706,DEV25,16,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.617896,-107.819694,-999.000000,-999.000000,1,0,0,29,0,643.138718
4758.390605,DEV25,17,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.226369,-105.779036,-75.459696,30.319340,1,1,0,29,0,643.138718
5039.627503,DEV25,18,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.556514,-114.532280,-75.459696,39.072584,1,1,0,29,0,643.138718
5320.864402,DEV25,19,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.866779,-109.365694,-75.459696,33.905998,1,1,0,29,0,643.138718
5602.101300,DEV25,20,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.428624,-112.154950,-999.000000,-999.000000,1,0,0,29,0,643.138718
5883.338199,DEV25,21,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.867896,-112.629399,-999.000000,-999.000000,1,0,0,29,0,643.138718
6164.575097,DEV25,22,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.711315,-105.018883,-999.000000,-999.000000,1,0,0,29,0,643.138718
6445.811996,DEV25,23,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-102.853702,-108.049803,-999.000000,-999.000000,1,0,0,29,0,643.138718
6727.048894,DEV25,24,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.630143,-110.091799,-75.459696,34.632103,1,1,0,29,0,643.138718
7008.285793,DEV25,25,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.402539,-110.946788,-999.000000,-999.000000,1,0,0,29,0,643.138718
7289.522691,DEV25,26,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.090008,-105.721012,-999.000000,-999.000000,1,0,0,29,0,643.138718
7570.759590,DEV25,27,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.992684,-113.685471,-999.000000,-999.000000,1,0,0,29,0,643.138718
7851.996488,DEV25,28,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-104.976667,-107.903866,-75.459696,32.444170,1,1,0,29,0,643.138718
8133.233387,DEV25,29,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-104.710505,-105.416256,-999.000000,-999.000000,1,0,0,29,0,643.138718
8414.470285,DEV25,30,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-115.330726,-113.612663,-75.459696,38.152967,1,1,0,29,0,643.138718
8695.707184,DEV25,31,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.198892,-109.030884,-75.459696,33.571188,1,1,0,29,0,643.138718
8976.944082,DEV25,32,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.245453,-113.808453,-75.459696,38.348757,1,1,0,29,0,643.138718
9258.180981,DEV25,33,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.346730,-107.035026,-75.459696,31.575330,1,1,0,29,0,643.138718
9539.417879,DEV25,34,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.441808,-113.270466,-75.459696,37.810770,1,1,0,29,0,643.138718
9820.654778,DEV25,35,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.249477,-106.908496,-75.459696,31.448800,1,1,0,29,0,643.138718
10101.891676,DEV25,36,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.040865,-108.514639,-75.459696,33.054943,1,1,0,29,0,643.138718
10383.128575,DEV25,37,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-104.507141,-105.674966,-75.459696,30.215270,1,1,0,29,0,643.138718
10664.365473,DEV25,38,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.604864,-107.211934,-75.459696,31.752238,1,1,0,29,0,643.138718
10945.602372,DEV25,39,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.461705,-112.979534,-75.459696,37.519838,1,1,0,29,0,643.138718
11226.839270,DEV25,40,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.077883,-109.765101,-999.000000,-999.000000,1,0,0,29,0,643.138718
11508.076169,DEV25,41,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.898230,-109.678379,-75.459696,34.218683,1,1,0,29,0,643.138718
11789.313067,DEV25,42,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.597271,-111.216050,-75.459696,35.756354,1,1,0,29,0,643.138718
12070.549966,DEV25,43,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.805216,-106.868102,-75.459696,31.408406,1,1,0,29,0,643.138718
12351.786864,DEV25,44,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.816708,-109.892437,-75.459696,34.432741,1,1,0,29,0,643.138718
12633.023763,DEV25,45,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.797741,-112.606897,-999.000000,-999.000000,1,0,0,29,0,643.138718
12914.260661,DEV25,46,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.069453,-107.257479,-75.459696,31.797784,1,1,0,29,0,643.138718
13195.497560,DEV25,47,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.684736,-108.020932,-999.000000,-999.000000,1,0,0,29,0,643.138718
13476.734459,DEV25,48,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.097140,-109.873669,-75.459696,34.413973,1,1,0,29,0,643.138718
13757.971357,DEV25,49,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.687653,-105.664248,-75.459696,30.204552,1,1,0,29,0,643.138718
14039.208256,DEV25,50,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.456476,-112.468469,-75.459696,37.008773,1,1,0,29,0,643.138718
14320.445154,DEV25,51,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.146379,-110.694061,-75.459696,35.234365,1,1,0,29,0,643.138718
14601.682053,DEV25,52,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.178250,-112.330858,-999.000000,-999.000000,1,0,0,29,0,643.138718
14882.918951,DEV25,53,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.749870,-108.144432,-75.459696,32.684736,1,1,0,29,0,643.138718
15164.155850,DEV25,54,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.773889,-106.153667,-999.000000,-999.000000,1,0,0,29,0,643.138718
15445.392748,DEV25,55,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-114.607836,-112.449500,-75.459696,36.989804,1,1,0,29,0,643.138718
15726.629647,DEV25,56,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.792003,-109.997989,-75.459696,34.538293,1,1,0,29,0,643.138718
16007.866545,DEV25,57,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-114.313445,-113.670801,-75.459696,38.211105,1,1,0,29,0,643.138718
16289.103444,DEV25,58,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.357393,-110.044800,-999.000000,-999.000000,1,0,0,29,0,643.138718
16570.340342,DEV25,59,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.689858,-111.293775,-75.459696,35.834079,1,1,0,29,0,643.138718
16851.577241,DEV25,60,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-103.910961,-106.504398,-999.000000,-999.000000,1,0,0,29,0,643.138718
17132.814139,DEV25,61,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-114.146272,-113.652041,-75.459696,38.192345,1,1,0,29,0,643.138718
17414.051038,DEV25,62,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.726195,-106.960875,-999.000000,-999.000000,1,0,0,29,0,643.138718
17695.287936,DEV25,63,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.303333,-112.665377,-999.000000,-999.000000,1,0,0,29,0,643.138718
17976.524835,DEV25,64,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.882862,-112.268135,-75.459696,36.808439,1,1,0,29,0,643.138718
18257.761733,DEV25,65,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.910091,-108.467099,-75.459696,33.007403,1,1,0,29,0,643.138718
18538.998632,DEV25,66,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.765902,-114.469069,-999.000000,-999.000000,1,0,0,29,0,643.138718
18820.235530,DEV25,67,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.093425,-111.696852,-75.459696,36.237156,1,1,0,29,0,643.138718
19101.472429,DEV25,68,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.614596,-112.918111,-75.459696,37.458415,1,1,0,29,0,643.138718
19382.709327,DEV25,69,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.003090,-110.733920,-75.459696,35.274224,1,1,0,29,0,643.138718
19663.946226,DEV25,70,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.626843,-112.188178,-75.459696,36.728482,1,1,0,29,0,643.138718
19945.183124,DEV25,71,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.001782,-112.487454,-999.000000,-999.000000,1,0,0,29,0,643.138718
20226.420023,DEV25,72,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.901915,-112.308254,-75.459696,36.848558,1,1,0,29,0,643.138718
20507.656921,DEV25,73,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-114.568730,-114.961327,-999.000000,-999.000000,1,0,0,29,0,643.138718
20788.893820,DEV25,74,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.467300,-111.319494,-75.459696,35.859798,1,1,0,29,0,643.138718
21070.130718,DEV25,75,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.622959,-109.747395,-999.000000,-999.000000,1,0,0,29,0,643.138718
21351.367617,DEV25,76,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.553777,-111.523603,-75.459696,36.063907,1,1,0,29,0,643.138718
21632.604515,DEV25,77,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.688587,-111.747577,-75.459696,36.287881,1,1,0,29,0,643.138718
21913.841414,DEV25,78,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.621597,-106.063518,-75.459696,30.603822,1,1,0,29,0,643.138718
22195.078312,DEV25,79,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-104.416559,-105.143886,-75.459696,29.684190,1,1,0,29,0,643.138718
22476.315211,DEV25,80,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.817417,-106.811987,-75.459696,31.352291,1,1,0,29,0,643.138718
22757.552109,DEV25,81,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.027065,-107.416383,-999.000000,-999.000000,1,0,0,29,0,643.138718
23038.789008,DEV25,82,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.686378,-110.277226,-75.459696,34.817530,1,1,0,29,0,643.138718
23320.025906,DEV25,83,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-114.970406,-114.439363,-999.000000,-999.000000,1,0,0,29,0,643.138718
23601.262805,DEV25,84,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-115.942920,-114.638407,-75.459696,39.178711,1,1,0,29,0,643.138718
23882.499703,DEV25,85,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.170473,-112.519502,-999.000000,-999.000000,1,0,0,29,0,643.138718
24163.736602,DEV25,86,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.405713,-113.240144,-75.459696,37.780448,1,1,0,29,0,643.138718
24444.973500,DEV25,87,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.661499,-110.650508,-75.459696,35.190812,1,1,0,29,0,643.138718
24726.210399,DEV25,88,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.798497,-109.349224,-999.000000,-999.000000,1,0,0,29,0,643.138718
25007.447298,DEV25,89,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.414326,-112.536982,-75.459696,37.077286,1,1,0,29,0,643.138718
25288.684196,DEV25,90,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.721990,-109.773898,-75.459696,34.314202,1,1,0,29,0,643.138718
25569.921095,DEV25,91,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-101.910626,-105.602047,-75.459696,30.142351,1,1,0,29,0,643.138718
25851.157993,DEV25,92,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.385540,-113.935045,-999.000000,-999.000000,1,0,0,29,0,643.138718
26132.394892,DEV25,93,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.535683,-108.865708,-75.459696,33.406012,1,1,0,29,0,643.138718
26413.631790,DEV25,94,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.868977,-112.808149,-999.000000,-999.000000,1,0,0,29,0,643.138718
26694.868689,DEV25,95,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.270095,-107.380934,-999.000000,-999.000000,1,0,0,29,0,643.138718
26976.105587,DEV25,96,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.903050,-109.493893,-75.459696,34.034197,1,1,0,29,0,643.138718
27257.342486,DEV25,97,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.169205,-106.372945,-75.459696,30.913250,1,1,0,29,0,643.138718
27538.579384,DEV25,98,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-104.724464,-105.445555,-75.459696,29.985859,1,1,0,29,0,643.138718
27819.816283,DEV25,99,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-109.845869,-110.073827,-75.459696,34.614131,1,1,0,29,0,643.138718
28101.053181,DEV25,100,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-114.237606,-112.709151,-75.459696,37.249455,1,1,0,29,0,643.138718
28382.290080,DEV25,101,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.540650,-114.453061,-75.459696,38.993365,1,1,0,29,0,643.138718
28663.526978,DEV25,102,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.282462,-113.589082,-999.000000,-999.000000,1,0,0,29,0,643.138718
28944.763877,DEV25,103,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.130144,-106.836971,-75.459696,31.377275,1,1,0,29,0,643.138718
29226.000775,DEV25,104,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-115.141492,-112.644902,-999.000000,-999.000000,1,0,0,29,0,643.138718
29507.237674,DEV25,105,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-110.481591,-109.475226,-75.459696,34.015531,1,1,0,29,0,643.138718
29788.474572,DEV25,106,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.611470,-107.223963,-75.459696,31.764267,1,1,0,29,0,643.138718
30069.711471,DEV25,107,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-108.856064,-108.546459,-999.000000,-999.000000,1,0,0,29,0,643.138718
30350.948369,DEV25,108,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-105.597550,-105.935819,-75.459696,30.476124,1,1,0,29,0,643.138718
30632.185268,DEV25,109,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.559242,-106.410499,-999.000000,-999.000000,1,0,0,29,0,643.138718
30913.422166,DEV25,110,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.488423,-111.377493,-75.459696,35.917797,1,1,0,29,0,643.138718
31194.659065,DEV25,111,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-106.090313,-105.980354,-999.000000,-999.000000,1,0,0,29,0,643.138718
31475.895963,DEV25,112,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.402473,-108.706104,-75.459696,33.246408,1,1,0,29,0,643.138718
31757.132862,DEV25,113,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-107.656986,-106.154145,-75.459696,30.694449,1,1,0,29,0,643.138718
32038.369760,DEV25,114,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-113.842997,-114.899365,-999.000000,-999.000000,1,0,0,29,0,643.138718
32319.606659,DEV25,115,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-112.131076,-111.596035,-75.459696,36.136339,1,1,0,29,0,643.138718
32600.843557,DEV25,116,11.926792,7,125000,1,-642.088516,-34.168688,1.500000,-111.126810,-111.385690,-75.459696,35.925994,1,1,0,29,0,643.138718
