timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
203.697093,DEV10,1,14.694391,7,125000,1,726.258052,914.918379,1.500000,-107.963623,-108.109716,-77.876403,30.233313,1,1,0,29,0,1168.207451
523.821096,DEV10,2,14.694391,12,125000,1,726.258052,914.918379,1.500000,-114.530891,-112.353975,-77.876403,34.477571,1,1,0,29,0,1168.207451
843.945100,DEV10,3,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.035165,-113.572640,-999.000000,-999.000000,1,0,0,29,0,1168.207451
1164.069103,DEV10,4,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.124151,-112.116732,-999.000000,-999.000000,1,0,0,29,0,1168.207451
1484.193107,DEV10,5,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.492877,-108.672173,-77.876403,30.795770,1,1,0,29,0,1168.207451
1804.317110,DEV10,6,14.694391,12,125000,1,726.258052,914.918379,1.500000,-114.331653,-112.839784,-77.876403,34.963381,1,1,0,29,0,1168.207451
2124.441114,DEV10,7,14.694391,12,125000,1,726.258052,914.918379,1.500000,-91.179697,-111.947019,-77.876403,34.070616,1,1,0,29,0,1168.207451
2444.565117,DEV10,8,14.694391,12,125000,1,726.258052,914.918379,1.500000,-115.513595,-114.053800,-77.876403,36.177397,1,1,0,29,0,1168.207451
2764.689121,DEV10,9,14.694391,12,125000,1,726.258052,914.918379,1.500000,-116.051674,-114.843916,-77.876403,36.967512,1,1,0,29,0,1168.207451
3084.813124,DEV10,10,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.705905,-109.834304,-999.000000,-999.000000,1,0,0,29,0,1168.207451
3404.937128,DEV10,11,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.137094,-109.716110,-77.876403,31.839707,1,1,0,29,0,1168.207451
3725.061131,DEV10,12,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.952946,-111.516951,-999.000000,-999.000000,1,0,0,29,0,1168.207451
4045.185135,DEV10,13,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.803238,-105.159714,-77.876403,27.283310,1,1,0,29,0,1168.207451
4365.309138,DEV10,14,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.158265,-108.346315,-77.876403,30.469912,1,1,0,29,0,1168.207451
4685.433142,DEV10,15,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.513054,-111.816549,-77.876403,33.940145,1,1,0,29,0,1168.207451
5005.557145,DEV10,16,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.322334,-109.832785,-77.876403,31.956382,1,1,0,29,0,1168.207451
5325.681149,DEV10,17,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.895166,-113.745245,-77.876403,35.868841,1,1,0,29,0,1168.207451
5645.805152,DEV10,18,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.582010,-107.498920,-77.876403,29.622517,1,1,0,29,0,1168.207451
5965.929156,DEV10,19,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.408482,-111.642790,-77.876403,33.766386,1,1,0,29,0,1168.207451
6286.053159,DEV10,20,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.346547,-108.579240,-77.876403,30.702837,1,1,0,29,0,1168.207451
6606.177163,DEV10,21,14.694391,12,125000,1,726.258052,914.918379,1.500000,-109.204346,-109.774484,-999.000000,-999.000000,1,0,0,29,0,1168.207451
6926.301166,DEV10,22,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.137570,-113.029428,-77.876403,35.153024,1,1,0,29,0,1168.207451
7246.425170,DEV10,23,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.709670,-113.747907,-77.876403,35.871503,1,1,0,29,0,1168.207451
7566.549173,DEV10,24,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.688839,-112.928781,-77.876403,35.052378,1,1,0,29,0,1168.207451
7886.673177,DEV10,25,14.694391,12,125000,1,726.258052,914.918379,1.500000,-102.195596,-113.965374,-999.000000,-999.000000,1,0,0,29,0,1168.207451
8206.797180,DEV10,26,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.544930,-110.695468,-77.876403,32.819065,1,1,0,29,0,1168.207451
8526.921184,DEV10,27,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.205273,-107.672697,-999.000000,-999.000000,1,0,0,29,0,1168.207451
8847.045187,DEV10,28,14.694391,12,125000,1,726.258052,914.918379,1.500000,-104.770216,-105.162574,-999.000000,-999.000000,1,0,0,29,0,1168.207451
9167.169191,DEV10,29,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.829903,-114.231312,-77.876403,36.354909,1,1,0,29,0,1168.207451
9487.293194,DEV10,30,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.040902,-110.211611,-77.876403,32.335208,1,1,0,29,0,1168.207451
9807.417198,DEV10,31,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.322364,-109.677983,-77.876403,31.801580,1,1,0,29,0,1168.207451
10127.541201,DEV10,32,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.940030,-111.527129,-77.876403,33.650725,1,1,0,29,0,1168.207451
10447.665205,DEV10,33,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.664359,-107.585191,-77.876403,29.708788,1,1,0,29,0,1168.207451
10767.789208,DEV10,34,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.945340,-111.848155,-77.876403,33.971752,1,1,0,29,0,1168.207451
11087.913212,DEV10,35,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.476566,-105.810728,-77.876403,27.934325,1,1,0,29,0,1168.207451
11408.037215,DEV10,36,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.472576,-105.668418,-999.000000,-999.000000,1,0,0,29,0,1168.207451
11728.161219,DEV10,37,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.980375,-110.681833,-77.876403,32.805429,1,1,0,29,0,1168.207451
12048.285222,DEV10,38,14.694391,12,125000,1,726.258052,914.918379,1.500000,-95.028435,-108.632913,-999.000000,-999.000000,1,0,0,29,0,1168.207451
12368.409226,DEV10,39,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.345521,-108.492861,-77.876403,30.616457,1,1,0,29,0,1168.207451
12688.533229,DEV10,40,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.294761,-112.324170,-77.876403,34.447767,1,1,0,29,0,1168.207451
13008.657233,DEV10,41,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.689795,-113.553725,-999.000000,-999.000000,1,0,0,29,0,1168.207451
13328.781236,DEV10,42,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.089978,-107.076754,-77.876403,29.200351,1,1,0,29,0,1168.207451
13648.905240,DEV10,43,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.259637,-112.022435,-999.000000,-999.000000,1,0,0,29,0,1168.207451
13969.029243,DEV10,44,14.694391,12,125000,1,726.258052,914.918379,1.500000,-96.695284,-110.239281,-77.876403,32.362878,1,1,0,29,0,1168.207451
14289.153247,DEV10,45,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.415102,-110.762011,-77.876403,32.885608,1,1,0,29,0,1168.207451
14609.277250,DEV10,46,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.224091,-105.224350,-999.000000,-999.000000,1,0,0,29,0,1168.207451
14929.401254,DEV10,47,14.694391,12,125000,1,726.258052,914.918379,1.500000,-110.503064,-110.018965,-999.000000,-999.000000,1,0,0,29,0,1168.207451
15249.525257,DEV10,48,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.337514,-112.085646,-77.876403,34.209243,1,1,0,29,0,1168.207451
15569.649261,DEV10,49,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.144932,-107.020963,-77.876403,29.144559,1,1,0,29,0,1168.207451
15889.773264,DEV10,50,14.694391,12,125000,1,726.258052,914.918379,1.500000,-105.863611,-105.840735,-77.876403,27.964331,1,1,0,29,0,1168.207451
16209.897268,DEV10,51,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.410598,-110.999744,-77.876403,33.123341,1,1,0,29,0,1168.207451
16530.021271,DEV10,52,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.918290,-106.770905,-77.876403,28.894501,1,1,0,29,0,1168.207451
16850.145275,DEV10,53,14.694391,12,125000,1,726.258052,914.918379,1.500000,-106.598121,-107.037056,-999.000000,-999.000000,1,0,0,29,0,1168.207451
17170.269278,DEV10,54,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.811956,-114.528482,-77.876403,36.652079,1,1,0,29,0,1168.207451
17490.393282,DEV10,55,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.937307,-113.657079,-77.876403,35.780676,1,1,0,29,0,1168.207451
17810.517285,DEV10,56,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.972379,-108.577252,-999.000000,-999.000000,1,0,0,29,0,1168.207451
18130.641289,DEV10,57,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.663299,-110.492325,-77.876403,32.615922,1,1,0,29,0,1168.207451
18450.765292,DEV10,58,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.362117,-114.625397,-77.876403,36.748994,1,1,0,29,0,1168.207451
18770.889296,DEV10,59,14.694391,12,125000,1,726.258052,914.918379,1.500000,-111.236618,-112.269657,-77.876403,34.393254,1,1,0,29,0,1168.207451
19091.013299,DEV10,60,14.694391,12,125000,1,726.258052,914.918379,1.500000,-112.237282,-112.077657,-77.876403,34.201254,1,1,0,29,0,1168.207451
19411.137303,DEV10,61,14.694391,12,125000,1,726.258052,914.918379,1.500000,-108.494425,-108.544164,-77.876403,30.667761,1,1,0,29,0,1168.207451
19731.261306,DEV10,62,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.546665,-113.662395,-77.876403,35.785992,1,1,0,29,0,1168.207451
20051.385310,DEV10,63,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.724457,-113.853810,-77.876403,35.977407,1,1,0,29,0,1168.207451
20371.509313,DEV10,64,14.694391,12,125000,1,726.258052,914.918379,1.500000,-113.366416,-112.302885,-77.876403,34.426481,1,1,0,29,0,1168.207451
20691.633317,DEV10,65,14.694391,12,125000,1,726.258052,914.918379,1.500000,-107.461779,-107.880895,-77.876403,30.004491,1,1,0,29,0,1168.207451
21011.757320,DEV10,66,14.694391,12,125000,1,726.258052,914.918379,1.500000,-104.824249,-105.438767,-77.876403,27.562364,1,1,0,29,0,1168.207451
