timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
47.324515,DEV5,1,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.765870,-110.044158,-999.000000,-999.000000,1,0,0,29,0,809.079601
337.687244,DEV5,2,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.626653,-106.858666,-75.069817,31.788849,1,1,0,29,0,809.079601
628.049974,DEV5,3,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.050918,-111.587184,-999.000000,-999.000000,1,0,0,29,0,809.079601
918.412703,DEV5,4,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.605948,-114.429098,-75.069817,39.359280,1,1,0,29,0,809.079601
1208.775433,DEV5,5,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.650854,-113.856576,-75.069817,38.786758,1,1,0,29,0,809.079601
1499.138162,DEV5,6,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.077236,-109.287660,-75.069817,34.217843,1,1,0,29,0,809.079601
1789.500892,DEV5,7,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.648857,-109.699383,-999.000000,-999.000000,1,0,0,29,0,809.079601
2079.863621,DEV5,8,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.037260,-110.813398,-75.069817,35.743581,1,1,0,29,0,809.079601
2370.226351,DEV5,9,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-114.098500,-114.261237,-999.000000,-999.000000,1,0,0,29,0,809.079601
2660.589080,DEV5,10,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-107.929420,-108.097595,-999.000000,-999.000000,1,0,0,29,0,809.079601
2950.951810,DEV5,11,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.915625,-111.964053,-75.069817,36.894236,1,1,0,29,0,809.079601
3241.314539,DEV5,12,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.990930,-110.723893,-999.000000,-999.000000,1,0,0,29,0,809.079601
3531.677269,DEV5,13,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.237058,-112.311777,-999.000000,-999.000000,1,0,0,29,0,809.079601
3822.039998,DEV5,14,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.608783,-106.052477,-75.069817,30.982660,1,1,0,29,0,809.079601
4112.402728,DEV5,15,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.720655,-109.598910,-75.069817,34.529093,1,1,0,29,0,809.079601
4402.765457,DEV5,16,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-108.085442,-110.812966,-75.069817,35.743149,1,1,0,29,0,809.079601
4693.128187,DEV5,17,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-106.145422,-105.706011,-75.069817,30.636194,1,1,0,29,0,809.079601
4983.490916,DEV5,18,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-113.472075,-112.509360,-75.069817,37.439543,1,1,0,29,0,809.079601
5273.853646,DEV5,19,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-115.057248,-114.550965,-75.069817,39.481147,1,1,0,29,0,809.079601
5564.216375,DEV5,20,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.813805,-113.326182,-75.069817,38.256365,1,1,0,29,0,809.079601
5854.579105,DEV5,21,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.528495,-110.326970,-75.069817,35.257153,1,1,0,29,0,809.079601
6144.941834,DEV5,22,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-111.425164,-113.629384,-999.000000,-999.000000,1,0,0,29,0,809.079601
6435.304564,DEV5,23,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-109.927278,-108.381502,-75.069817,33.311685,1,1,0,29,0,809.079601
6725.667293,DEV5,24,14.310402,7,125000,1,805.712074,-72.495541,1.500000,-110.995269,-110.411954,-75.069817,35.342136,1,1,0,29,0,809.079601
