timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
227.691537,DEV17,1,9.487961,7,125000,1,695.908353,408.172265,1.500000,-106.084753,-106.060648,-79.868746,26.191903,1,1,0,29,0,806.892362
482.980797,DEV17,2,9.487961,12,125000,1,695.908353,408.172265,1.500000,-116.542151,-114.893811,-79.868746,35.025066,1,1,0,29,0,806.892362
738.270058,DEV17,3,9.487961,12,125000,1,695.908353,408.172265,1.500000,-103.620950,-105.252182,-79.868746,25.383437,1,1,0,29,0,806.892362
993.559319,DEV17,4,9.487961,12,125000,1,695.908353,408.172265,1.500000,-107.319951,-107.718478,-999.000000,-999.000000,1,0,0,29,0,806.892362
1248.848579,DEV17,5,9.487961,12,125000,1,695.908353,408.172265,1.500000,-112.745899,-112.565100,-79.868746,32.696354,1,1,0,29,0,806.892362
1504.137840,DEV17,6,9.487961,12,125000,1,695.908353,408.172265,1.500000,-104.930802,-105.695324,-79.868746,25.826579,1,1,0,29,0,806.892362
1759.427100,DEV17,7,9.487961,12,125000,1,695.908353,408.172265,1.500000,-109.187848,-109.873803,-79.868746,30.005057,1,1,0,29,0,806.892362
2014.716361,DEV17,8,9.487961,12,125000,1,695.908353,408.172265,1.500000,-113.315690,-113.904983,-79.868746,34.036237,1,1,0,29,0,806.892362
2270.005622,DEV17,9,9.487961,12,125000,1,695.908353,408.172265,1.500000,-110.010049,-109.607430,-79.868746,29.738684,1,1,0,29,0,806.892362
2525.294882,DEV17,10,9.487961,12,125000,1,695.908353,408.172265,1.500000,-105.785958,-108.896371,-79.868746,29.027626,1,1,0,29,0,806.892362
2780.584143,DEV17,11,9.487961,12,125000,1,695.908353,408.172265,1.500000,-110.776617,-110.789925,-999.000000,-999.000000,1,0,0,29,0,806.892362
3035.873404,DEV17,12,9.487961,12,125000,1,695.908353,408.172265,1.500000,-109.800681,-110.373304,-79.868746,30.504558,1,1,0,29,0,806.892362
3291.162664,DEV17,13,9.487961,12,125000,1,695.908353,408.172265,1.500000,-113.028567,-114.856773,-999.000000,-999.000000,1,0,0,29,0,806.892362
3546.451925,DEV17,14,9.487961,12,125000,1,695.908353,408.172265,1.500000,-94.391171,-113.556681,-999.000000,-999.000000,1,0,0,29,0,806.892362
3801.741186,DEV17,15,9.487961,12,125000,1,695.908353,408.172265,1.500000,-106.396465,-105.082087,-79.868746,25.213342,1,1,0,29,0,806.892362
4057.030446,DEV17,16,9.487961,12,125000,1,695.908353,408.172265,1.500000,-106.650644,-106.932574,-79.868746,27.063828,1,1,0,29,0,806.892362
4312.319707,DEV17,17,9.487961,12,125000,1,695.908353,408.172265,1.500000,-107.824843,-107.190566,-79.868746,27.321820,1,1,0,29,0,806.892362
4567.608967,DEV17,18,9.487961,12,125000,1,695.908353,408.172265,1.500000,-105.654876,-106.959471,-999.000000,-999.000000,1,0,0,29,0,806.892362
4822.898228,DEV17,19,9.487961,12,125000,1,695.908353,408.172265,1.500000,-105.105967,-105.160732,-79.868746,25.291986,1,1,0,29,0,806.892362
5078.187489,DEV17,20,9.487961,12,125000,1,695.908353,408.172265,1.500000,-114.086167,-113.767732,-999.000000,-999.000000,1,0,0,29,0,806.892362
5333.476749,DEV17,21,9.487961,12,125000,1,695.908353,408.172265,1.500000,-106.987614,-107.240452,-79.868746,27.371706,1,1,0,29,0,806.892362
5588.766010,DEV17,22,9.487961,12,125000,1,695.908353,408.172265,1.500000,-107.355996,-107.595223,-79.868746,27.726477,1,1,0,29,0,806.892362
5844.055271,DEV17,23,9.487961,12,125000,1,695.908353,408.172265,1.500000,-114.972858,-114.623591,-79.868746,34.754846,1,1,0,29,0,806.892362
6099.344531,DEV17,24,9.487961,12,125000,1,695.908353,408.172265,1.500000,-114.123093,-114.400937,-999.000000,-999.000000,1,0,0,29,0,806.892362
6354.633792,DEV17,25,9.487961,12,125000,1,695.908353,408.172265,1.500000,-112.501512,-113.558637,-79.868746,33.689892,1,1,0,29,0,806.892362
6609.923053,DEV17,26,9.487961,12,125000,1,695.908353,408.172265,1.500000,-105.237760,-105.888217,-79.868746,26.019471,1,1,0,29,0,806.892362
6865.212313,DEV17,27,9.487961,12,125000,1,695.908353,408.172265,1.500000,-105.178853,-105.765922,-79.868746,25.897177,1,1,0,29,0,806.892362
7120.501574,DEV17,28,9.487961,12,125000,1,695.908353,408.172265,1.500000,-110.288253,-109.725851,-79.868746,29.857105,1,1,0,29,0,806.892362
7375.790835,DEV17,29,9.487961,12,125000,1,695.908353,408.172265,1.500000,-111.215608,-110.789990,-999.000000,-999.000000,1,0,0,29,0,806.892362
7631.080095,DEV17,30,9.487961,12,125000,1,695.908353,408.172265,1.500000,-98.471243,-105.105057,-79.868746,25.236312,1,1,0,29,0,806.892362
