timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
303.507596,DEV10,1,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.103721,-114.134835,-999.000000,-999.000000,1,0,0,29,0,546.378935
617.304976,DEV10,2,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.414531,-110.064037,-70.039833,40.024204,1,1,0,29,0,546.378935
931.102356,DEV10,3,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.016773,-106.552440,-70.039833,36.512607,1,1,0,29,0,546.378935
1244.899735,DEV10,4,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.217523,-106.243001,-999.000000,-999.000000,1,0,0,29,0,546.378935
1558.697115,DEV10,5,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.647042,-111.535150,-70.039833,41.495316,1,1,0,29,0,546.378935
1872.494494,DEV10,6,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.348544,-111.711410,-999.000000,-999.000000,1,0,0,29,0,546.378935
2186.291874,DEV10,7,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.612798,-112.157548,-70.039833,42.117714,1,1,0,29,0,546.378935
2500.089253,DEV10,8,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-104.525613,-105.863270,-70.039833,35.823437,1,1,0,29,0,546.378935
2813.886633,DEV10,9,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.065671,-106.462199,-70.039833,36.422366,1,1,0,29,0,546.378935
3127.684013,DEV10,10,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.478407,-110.313650,-999.000000,-999.000000,1,0,0,29,0,546.378935
3441.481392,DEV10,11,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.789707,-110.240285,-70.039833,40.200452,1,1,0,29,0,546.378935
3755.278772,DEV10,12,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.424452,-112.776601,-999.000000,-999.000000,1,0,0,29,0,546.378935
4069.076151,DEV10,13,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.619471,-113.445889,-70.039833,43.406055,1,1,0,29,0,546.378935
4382.873531,DEV10,14,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-113.557514,-113.337824,-70.039833,43.297991,1,1,0,29,0,546.378935
4696.670910,DEV10,15,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.680775,-109.825449,-70.039833,39.785616,1,1,0,29,0,546.378935
5010.468290,DEV10,16,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-104.471524,-105.020721,-70.039833,34.980888,1,1,0,29,0,546.378935
5324.265669,DEV10,17,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.324682,-107.661715,-999.000000,-999.000000,1,0,0,29,0,546.378935
5638.063049,DEV10,18,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.462185,-113.234197,-70.039833,43.194364,1,1,0,29,0,546.378935
5951.860429,DEV10,19,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.903849,-106.559605,-999.000000,-999.000000,1,0,0,29,0,546.378935
6265.657808,DEV10,20,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.126806,-108.345615,-999.000000,-999.000000,1,0,0,29,0,546.378935
6579.455188,DEV10,21,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.503500,-111.541580,-999.000000,-999.000000,1,0,0,29,0,546.378935
6893.252567,DEV10,22,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.689943,-112.452036,-70.039833,42.412203,1,1,0,29,0,546.378935
7207.049947,DEV10,23,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.260556,-112.637823,-70.039833,42.597990,1,1,0,29,0,546.378935
7520.847326,DEV10,24,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.103969,-111.614220,-70.039833,41.574387,1,1,0,29,0,546.378935
7834.644706,DEV10,25,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-104.743534,-105.053268,-70.039833,35.013434,1,1,0,29,0,546.378935
8148.442085,DEV10,26,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.438335,-109.683715,-70.039833,39.643882,1,1,0,29,0,546.378935
8462.239465,DEV10,27,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-114.172499,-114.400994,-999.000000,-999.000000,1,0,0,29,0,546.378935
8776.036845,DEV10,28,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-115.934595,-114.303403,-999.000000,-999.000000,1,0,0,29,0,546.378935
9089.834224,DEV10,29,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.598419,-110.075459,-999.000000,-999.000000,1,0,0,29,0,546.378935
9403.631604,DEV10,30,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.985234,-108.728742,-70.039833,38.688909,1,1,0,29,0,546.378935
9717.428983,DEV10,31,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.092061,-109.448250,-999.000000,-999.000000,1,0,0,29,0,546.378935
10031.226363,DEV10,32,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.425677,-112.162310,-999.000000,-999.000000,1,0,0,29,0,546.378935
10345.023742,DEV10,33,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.290753,-107.729958,-70.039833,37.690125,1,1,0,29,0,546.378935
10658.821122,DEV10,34,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-112.820232,-110.997928,-999.000000,-999.000000,1,0,0,29,0,546.378935
10972.618502,DEV10,35,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.504474,-105.537934,-70.039833,35.498101,1,1,0,29,0,546.378935
11286.415881,DEV10,36,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-111.316277,-112.170649,-999.000000,-999.000000,1,0,0,29,0,546.378935
11600.213261,DEV10,37,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.022396,-110.253223,-999.000000,-999.000000,1,0,0,29,0,546.378935
11914.010640,DEV10,38,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-116.082911,-114.514614,-70.039833,44.474781,1,1,0,29,0,546.378935
12227.808020,DEV10,39,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.831289,-111.543213,-70.039833,41.503379,1,1,0,29,0,546.378935
12541.605399,DEV10,40,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-115.131101,-113.723380,-70.039833,43.683547,1,1,0,29,0,546.378935
12855.402779,DEV10,41,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-108.571493,-107.248192,-70.039833,37.208359,1,1,0,29,0,546.378935
13169.200158,DEV10,42,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-107.171060,-105.298225,-70.039833,35.258392,1,1,0,29,0,546.378935
13482.997538,DEV10,43,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.393688,-106.433419,-999.000000,-999.000000,1,0,0,29,0,546.378935
13796.794918,DEV10,44,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-105.421881,-108.069229,-70.039833,38.029396,1,1,0,29,0,546.378935
14110.592297,DEV10,45,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-110.513285,-112.035930,-70.039833,41.996097,1,1,0,29,0,546.378935
14424.389677,DEV10,46,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-106.037752,-105.598655,-70.039833,35.558822,1,1,0,29,0,546.378935
14738.187056,DEV10,47,15.930440,7,125000,1,298.419615,-457.485982,1.500000,-109.482589,-109.988304,-999.000000,-999.000000,1,0,0,29,0,546.378935
