timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
307.380844,DEV14,1,13.150109,7,125000,1,-116.945732,-926.586771,1.500000,-110.604818,-110.673240,-999.000000,-999.000000,1,0,0,29,0,934.035116
625.863204,DEV14,2,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.978807,-111.901491,-77.477549,34.423942,1,1,0,29,0,934.035116
944.345564,DEV14,3,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.561317,-114.246974,-77.477549,36.769425,1,1,0,29,0,934.035116
1262.827923,DEV14,4,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.921531,-114.359791,-77.477549,36.882242,1,1,0,29,0,934.035116
1581.310283,DEV14,5,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.586141,-109.201559,-999.000000,-999.000000,1,0,0,29,0,934.035116
1899.792643,DEV14,6,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.985307,-105.254444,-77.477549,27.776894,1,1,0,29,0,934.035116
2218.275002,DEV14,7,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.688343,-105.486921,-999.000000,-999.000000,1,0,0,29,0,934.035116
2536.757362,DEV14,8,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.123558,-109.023237,-999.000000,-999.000000,1,0,0,29,0,934.035116
2855.239722,DEV14,9,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.320412,-105.509055,-999.000000,-999.000000,1,0,0,29,0,934.035116
3173.722081,DEV14,10,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.829466,-111.290340,-999.000000,-999.000000,1,0,0,29,0,934.035116
3492.204441,DEV14,11,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.639395,-109.208208,-77.477549,31.730659,1,1,0,29,0,934.035116
3810.686801,DEV14,12,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-104.464947,-105.593303,-77.477549,28.115754,1,1,0,29,0,934.035116
4129.169160,DEV14,13,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.523882,-113.218854,-77.477549,35.741305,1,1,0,29,0,934.035116
4447.651520,DEV14,14,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.599935,-110.723564,-77.477549,33.246015,1,1,0,29,0,934.035116
4766.133880,DEV14,15,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.332802,-108.643975,-77.477549,31.166425,1,1,0,29,0,934.035116
5084.616239,DEV14,16,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.858244,-114.674090,-999.000000,-999.000000,1,0,0,29,0,934.035116
5403.098599,DEV14,17,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.303273,-108.102037,-77.477549,30.624488,1,1,0,29,0,934.035116
5721.580959,DEV14,18,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.013110,-113.664724,-77.477549,36.187175,1,1,0,29,0,934.035116
6040.063318,DEV14,19,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.915401,-107.244850,-999.000000,-999.000000,1,0,0,29,0,934.035116
6358.545678,DEV14,20,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.544914,-109.033512,-999.000000,-999.000000,1,0,0,29,0,934.035116
6677.028038,DEV14,21,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.151457,-108.675774,-999.000000,-999.000000,1,0,0,29,0,934.035116
6995.510397,DEV14,22,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.317084,-108.920806,-77.477549,31.443257,1,1,0,29,0,934.035116
7313.992757,DEV14,23,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.135213,-108.180678,-999.000000,-999.000000,1,0,0,29,0,934.035116
7632.475117,DEV14,24,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.766294,-105.255192,-77.477549,27.777643,1,1,0,29,0,934.035116
7950.957476,DEV14,25,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.844898,-112.094779,-77.477549,34.617229,1,1,0,29,0,934.035116
8269.439836,DEV14,26,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.397588,-110.098820,-77.477549,32.621270,1,1,0,29,0,934.035116
8587.922196,DEV14,27,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.034494,-108.365194,-77.477549,30.887645,1,1,0,29,0,934.035116
8906.404555,DEV14,28,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.030042,-107.294235,-999.000000,-999.000000,1,0,0,29,0,934.035116
9224.886915,DEV14,29,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.034717,-105.995033,-77.477549,28.517483,1,1,0,29,0,934.035116
9543.369275,DEV14,30,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.383420,-114.741030,-77.477549,37.263480,1,1,0,29,0,934.035116
9861.851634,DEV14,31,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.736332,-107.330284,-77.477549,29.852735,1,1,0,29,0,934.035116
10180.333994,DEV14,32,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.566969,-112.152860,-77.477549,34.675311,1,1,0,29,0,934.035116
10498.816353,DEV14,33,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-115.625939,-114.917255,-999.000000,-999.000000,1,0,0,29,0,934.035116
10817.298713,DEV14,34,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.776491,-108.238877,-999.000000,-999.000000,1,0,0,29,0,934.035116
11135.781073,DEV14,35,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.269942,-106.025430,-77.477549,28.547880,1,1,0,29,0,934.035116
11454.263432,DEV14,36,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.102281,-111.493532,-77.477549,34.015982,1,1,0,29,0,934.035116
11772.745792,DEV14,37,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.807101,-105.346796,-77.477549,27.869247,1,1,0,29,0,934.035116
12091.228152,DEV14,38,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.629061,-105.639806,-77.477549,28.162257,1,1,0,29,0,934.035116
12409.710511,DEV14,39,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.568171,-108.609245,-77.477549,31.131696,1,1,0,29,0,934.035116
12728.192871,DEV14,40,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.111454,-106.958765,-77.477549,29.481215,1,1,0,29,0,934.035116
13046.675231,DEV14,41,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.210391,-108.712314,-999.000000,-999.000000,1,0,0,29,0,934.035116
13365.157590,DEV14,42,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.118930,-111.440244,-77.477549,33.962694,1,1,0,29,0,934.035116
13683.639950,DEV14,43,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.156296,-107.758891,-999.000000,-999.000000,1,0,0,29,0,934.035116
14002.122310,DEV14,44,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.184756,-111.837489,-77.477549,34.359940,1,1,0,29,0,934.035116
14320.604669,DEV14,45,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.023043,-113.095085,-77.477549,35.617536,1,1,0,29,0,934.035116
14639.087029,DEV14,46,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.004932,-105.774003,-77.477549,28.296453,1,1,0,29,0,934.035116
14957.569389,DEV14,47,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-105.691280,-105.348726,-77.477549,27.871177,1,1,0,29,0,934.035116
15276.051748,DEV14,48,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-113.414535,-113.144263,-77.477549,35.666714,1,1,0,29,0,934.035116
15594.534108,DEV14,49,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.426877,-114.912326,-999.000000,-999.000000,1,0,0,29,0,934.035116
15913.016468,DEV14,50,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.160951,-107.131442,-999.000000,-999.000000,1,0,0,29,0,934.035116
16231.498827,DEV14,51,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-106.535548,-105.537325,-999.000000,-999.000000,1,0,0,29,0,934.035116
16549.981187,DEV14,52,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-112.539704,-112.507563,-77.477549,35.030014,1,1,0,29,0,934.035116
16868.463547,DEV14,53,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-111.039770,-110.938850,-999.000000,-999.000000,1,0,0,29,0,934.035116
17186.945906,DEV14,54,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-107.735943,-107.360196,-77.477549,29.882647,1,1,0,29,0,934.035116
17505.428266,DEV14,55,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.796683,-108.839967,-77.477549,31.362417,1,1,0,29,0,934.035116
17823.910626,DEV14,56,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-110.077762,-110.516025,-77.477549,33.038476,1,1,0,29,0,934.035116
18142.392985,DEV14,57,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-109.325522,-107.739020,-999.000000,-999.000000,1,0,0,29,0,934.035116
18460.875345,DEV14,58,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-108.552380,-110.450008,-77.477549,32.972459,1,1,0,29,0,934.035116
18779.357705,DEV14,59,13.150109,12,125000,1,-116.945732,-926.586771,1.500000,-114.229977,-114.788454,-77.477549,37.310904,1,1,0,29,0,934.035116
