timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel,distance_m
51.557130,DEV42,1,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.756626,-107.004273,-999.000000,-999.000000,1,0,0,29,0,15.000000
216.216330,DEV42,2,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.900597,-106.303121,-54.742220,51.560902,1,1,0,29,0,15.000000
380.875530,DEV42,3,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.463742,-101.133919,-54.742220,46.391700,1,1,0,29,0,15.000000
545.534730,DEV42,4,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.992713,-104.116472,-54.742220,49.374253,1,1,0,29,0,15.000000
710.193930,DEV42,5,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.094674,-108.902938,-54.742220,54.160719,1,1,0,29,0,15.000000
874.853130,DEV42,6,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.874143,-99.967295,-999.000000,-999.000000,1,0,0,29,0,15.000000
1039.512330,DEV42,7,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.627173,-105.803865,-999.000000,-999.000000,1,0,0,29,0,15.000000
1204.171530,DEV42,8,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.159638,-106.194538,-54.742220,51.452318,1,1,0,29,0,15.000000
1368.830730,DEV42,9,0.000000,7,125000,1,0.000000,0.000000,0.000000,-109.392094,-109.462321,-54.742220,54.720101,1,1,0,29,0,15.000000
1533.489930,DEV42,10,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.375031,-101.150271,-54.742220,46.408051,1,1,0,29,0,15.000000
1698.149130,DEV42,11,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.027015,-102.660035,-54.742220,47.917815,1,1,0,29,0,15.000000
1862.808330,DEV42,12,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.866550,-108.675238,-54.742220,53.933018,1,1,0,29,0,15.000000
2027.467530,DEV42,13,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.050747,-99.538949,-999.000000,-999.000000,1,0,0,29,0,15.000000
2192.126730,DEV42,14,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.643798,-107.965810,-54.742220,53.223590,1,1,0,29,0,15.000000
2356.785930,DEV42,15,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.741902,-102.440336,-54.742220,47.698116,1,1,0,29,0,15.000000
2521.445130,DEV42,16,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.178621,-107.576538,-54.742220,52.834318,1,1,0,29,0,15.000000
2686.104330,DEV42,17,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.705604,-101.404278,-54.742220,46.662058,1,1,0,29,0,15.000000
2850.763530,DEV42,18,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.656028,-105.309614,-54.742220,50.567395,1,1,0,29,0,15.000000
3015.422730,DEV42,19,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.388839,-106.183418,-999.000000,-999.000000,1,0,0,29,0,15.000000
3180.081930,DEV42,20,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.489905,-108.830193,-54.742220,54.087974,1,1,0,29,0,15.000000
3344.741130,DEV42,21,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.663362,-105.710083,-999.000000,-999.000000,1,0,0,29,0,15.000000
3509.400330,DEV42,22,0.000000,7,125000,1,0.000000,0.000000,0.000000,-112.346417,-108.797099,-999.000000,-999.000000,1,0,0,29,0,15.000000
3674.059530,DEV42,23,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.408111,-106.841489,-54.742220,52.099269,1,1,0,29,0,15.000000
3838.718730,DEV42,24,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.101109,-100.048758,-54.742220,45.306538,1,1,0,29,0,15.000000
4003.377930,DEV42,25,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.156297,-109.696371,-54.742220,54.954151,1,1,0,29,0,15.000000
4168.037130,DEV42,26,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.346054,-104.396146,-54.742220,49.653927,1,1,0,29,0,15.000000
4332.696330,DEV42,27,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.707870,-102.257660,-54.742220,47.515441,1,1,0,29,0,15.000000
4497.355530,DEV42,28,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.946225,-104.903293,-999.000000,-999.000000,1,0,0,29,0,15.000000
4662.014730,DEV42,29,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.732246,-98.525532,-999.000000,-999.000000,1,0,0,29,0,15.000000
4826.673930,DEV42,30,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.542781,-107.111973,-54.742220,52.369753,1,1,0,29,0,15.000000
4991.333130,DEV42,31,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.578081,-107.163578,-54.742220,52.421359,1,1,0,29,0,15.000000
5155.992330,DEV42,32,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.546908,-108.464895,-54.742220,53.722675,1,1,0,29,0,15.000000
5320.651530,DEV42,33,0.000000,7,125000,1,0.000000,0.000000,0.000000,-98.778929,-99.500899,-54.742220,44.758679,1,1,0,29,0,15.000000
5485.310730,DEV42,34,0.000000,7,125000,1,0.000000,0.000000,0.000000,-102.487357,-100.898517,-54.742220,46.156297,1,1,0,29,0,15.000000
5649.969930,DEV42,35,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.518064,-107.337082,-999.000000,-999.000000,1,0,0,29,0,15.000000
5814.629130,DEV42,36,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.235568,-99.907472,-54.742220,45.165253,1,1,0,29,0,15.000000
5979.288330,DEV42,37,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.600865,-106.408943,-999.000000,-999.000000,1,0,0,29,0,15.000000
6143.947530,DEV42,38,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.642759,-109.506112,-999.000000,-999.000000,1,0,0,29,0,15.000000
6308.606730,DEV42,39,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.231513,-104.368264,-999.000000,-999.000000,1,0,0,29,0,15.000000
6473.265930,DEV42,40,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.654420,-103.429253,-999.000000,-999.000000,1,0,0,29,0,15.000000
6637.925130,DEV42,41,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.141155,-103.822156,-54.742220,49.079936,1,1,0,29,0,15.000000
6802.584330,DEV42,42,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.612643,-105.507108,-999.000000,-999.000000,1,0,0,29,0,15.000000
6967.243530,DEV42,43,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.255286,-105.321767,-999.000000,-999.000000,1,0,0,29,0,15.000000
7131.902730,DEV42,44,0.000000,7,125000,1,0.000000,0.000000,0.000000,-105.427760,-105.891978,-54.742220,51.149758,1,1,0,29,0,15.000000
7296.561930,DEV42,45,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.067632,-105.678938,-54.742220,50.936718,1,1,0,29,0,15.000000
7461.221130,DEV42,46,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.630180,-109.979781,-54.742220,55.237561,1,1,0,29,0,15.000000
7625.880330,DEV42,47,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.952438,-99.721825,-54.742220,44.979605,1,1,0,29,0,15.000000
7790.539530,DEV42,48,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.833037,-108.992882,-999.000000,-999.000000,1,0,0,29,0,15.000000
7955.198730,DEV42,49,0.000000,7,125000,1,0.000000,0.000000,0.000000,-101.859955,-100.913629,-54.742220,46.171409,1,1,0,29,0,15.000000
8119.857930,DEV42,50,0.000000,7,125000,1,0.000000,0.000000,0.000000,-108.326199,-109.884799,-54.742220,55.142580,1,1,0,29,0,15.000000
8284.517130,DEV42,51,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.356071,-101.922669,-54.742220,47.180449,1,1,0,29,0,15.000000
8449.176330,DEV42,52,0.000000,7,125000,1,0.000000,0.000000,0.000000,-103.917952,-103.775733,-54.742220,49.033514,1,1,0,29,0,15.000000
8613.835530,DEV42,53,0.000000,7,125000,1,0.000000,0.000000,0.000000,-107.562291,-106.760558,-999.000000,-999.000000,1,0,0,29,0,15.000000
8778.494730,DEV42,54,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.532567,-100.577518,-999.000000,-999.000000,1,0,0,29,0,15.000000
8943.153930,DEV42,55,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.156353,-102.247532,-999.000000,-999.000000,1,0,0,29,0,15.000000
9107.813130,DEV42,56,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.387334,-101.078195,-999.000000,-999.000000,1,0,0,29,0,15.000000
9272.472330,DEV42,57,0.000000,7,125000,1,0.000000,0.000000,0.000000,-104.271940,-104.366311,-54.742220,49.624091,1,1,0,29,0,15.000000
9437.131530,DEV42,58,0.000000,7,125000,1,0.000000,0.000000,0.000000,-100.354464,-101.982184,-54.742220,47.239964,1,1,0,29,0,15.000000
9601.790730,DEV42,59,0.000000,7,125000,1,0.000000,0.000000,0.000000,-106.367366,-108.540291,-54.742220,53.798071,1,1,0,29,0,15.000000
